datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-01-13 21:00:00+00:00,47.27777777777777,34.888888888888886,12.388888888888886,21,6,1
2019-01-13 22:00:00+00:00,47.72222222222222,34.61111111111111,13.111111111111114,22,6,1
2019-01-13 23:00:00+00:00,48.07407407407407,34.25925925925926,13.81481481481481,23,6,1
2019-01-14 00:00:00+00:00,48.11111111111111,34.03703703703704,14.074074074074069,0,0,1
2019-01-14 01:00:00+00:00,48.11111111111111,33.7962962962963,14.31481481481481,1,0,1
2019-01-14 02:00:00+00:00,48.18518518518518,33.61111111111111,14.574074074074076,2,0,1
2019-01-14 03:00:00+00:00,48.388888888888886,33.388888888888886,15.0,3,0,1
2019-01-14 04:00:00+00:00,47.68518518518518,33.11111111111111,14.574074074074076,4,0,1
2019-01-14 05:00:00+00:00,42.87037037037037,34.49999999999999,8.370370370370374,5,0,1
2019-01-14 06:00:00+00:00,44.5,34.111111111111114,10.388888888888886,6,0,1
2019-01-14 07:00:00+00:00,44.49999999999999,33.888888888888886,10.611111111111107,7,0,1
2019-01-14 08:00:00+00:00,44.888888888888886,33.61111111111111,11.277777777777779,8,0,1
2019-01-14 09:00:00+00:00,44.49999999999999,33.388888888888886,11.111111111111107,9,0,1
2019-01-14 10:00:00+00:00,44.38888888888889,33.22222222222222,11.166666666666671,10,0,1
2019-01-14 11:00:00+00:00,44.03703703703704,33.0,11.037037037037038,11,0,1
2019-01-14 12:00:00+00:00,43.46296296296296,32.851851851851855,10.611111111111107,12,0,1
2019-01-14 13:00:00+00:00,43.03703703703704,32.72222222222222,10.314814814814817,13,0,1
2019-01-14 14:00:00+00:00,42.61111111111112,32.5,10.111111111111121,14,0,1
2019-01-14 15:00:00+00:00,42.5,32.388888888888886,10.111111111111114,15,0,1
2019-01-14 16:00:00+00:00,42.388888888888886,32.27777777777777,10.111111111111114,16,0,1
2019-01-14 17:00:00+00:00,41.77777777777778,32.03703703703703,9.740740740740748,17,0,1
2019-01-14 18:00:00+00:00,42.57407407407408,31.888888888888893,10.68518518518519,18,0,1
2019-01-14 19:00:00+00:00,45.37037037037037,31.77777777777778,13.592592592592588,19,0,1
2019-01-14 20:00:00+00:00,46.7037037037037,31.72222222222221,14.981481481481492,20,0,1
2019-01-14 21:00:00+00:00,46.66666666666667,31.64814814814815,15.018518518518523,21,0,1
2019-01-14 22:00:00+00:00,47.25925925925925,31.46296296296296,15.796296296296294,22,0,1
2019-01-14 23:00:00+00:00,47.388888888888886,31.38888888888889,15.999999999999996,23,0,1
2019-01-15 00:00:00+00:00,47.61111111111112,31.27777777777777,16.33333333333335,0,1,1
2019-01-15 01:00:00+00:00,47.61111111111112,31.27777777777777,16.33333333333335,1,1,1
2019-01-15 02:00:00+00:00,47.72222222222222,31.22222222222222,16.5,2,1,1
2019-01-15 03:00:00+00:00,47.96296296296296,31.037037037037035,16.925925925925927,3,1,1
2019-01-15 04:00:00+00:00,47.11111111111111,30.88888888888889,16.222222222222218,4,1,1
2019-01-15 05:00:00+00:00,41.833333333333336,32.388888888888886,9.44444444444445,5,1,1
2019-01-15 06:00:00+00:00,43.33333333333333,32.18518518518518,11.148148148148145,6,1,1
2019-01-15 07:00:00+00:00,45.7037037037037,31.96296296296296,13.740740740740744,7,1,1
2019-01-15 08:00:00+00:00,46.888888888888886,31.77777777777778,15.111111111111107,8,1,1
2019-01-15 09:00:00+00:00,46.2962962962963,31.72222222222221,14.574074074074087,9,1,1
2019-01-15 10:00:00+00:00,44.74074074074074,31.53703703703704,13.203703703703699,10,1,1
2019-01-15 11:00:00+00:00,43.61111111111111,31.38888888888889,12.222222222222218,11,1,1
2019-01-15 12:00:00+00:00,42.81481481481482,31.27777777777777,11.537037037037045,12,1,1
2019-01-15 13:00:00+00:00,42.61111111111112,31.22222222222222,11.3888888888889,13,1,1
2019-01-15 14:00:00+00:00,42.57407407407408,31.0,11.574074074074083,14,1,1
2019-01-15 15:00:00+00:00,42.68518518518518,30.88888888888889,11.796296296296294,15,1,1
2019-01-15 16:00:00+00:00,42.61111111111112,30.77777777777778,11.833333333333343,16,1,1
2019-01-15 17:00:00+00:00,42.27777777777777,30.72222222222222,11.55555555555555,17,1,1
2019-01-15 18:00:00+00:00,42.46296296296296,30.72222222222222,11.74074074074074,18,1,1
2019-01-15 19:00:00+00:00,43.7962962962963,30.611111111111107,13.18518518518519,19,1,1
2019-01-15 20:00:00+00:00,44.83333333333333,30.53703703703704,14.296296296296287,20,1,1
2019-01-15 21:00:00+00:00,45.5,30.38888888888889,15.11111111111111,21,1,1
2019-01-15 22:00:00+00:00,46.11111111111111,30.27777777777778,15.833333333333329,22,1,1
2019-01-15 23:00:00+00:00,47.03703703703703,30.27777777777778,16.759259259259252,23,1,1
2019-01-16 00:00:00+00:00,47.35185185185185,30.222222222222225,17.129629629629623,0,2,1
2019-01-16 01:00:00+00:00,47.68518518518518,30.222222222222225,17.46296296296296,1,2,1
2019-01-16 02:00:00+00:00,47.64814814814815,30.11111111111111,17.53703703703704,2,2,1
2019-01-16 03:00:00+00:00,47.7962962962963,30.11111111111111,17.685185185185187,3,2,1
2019-01-16 04:00:00+00:00,47.851851851851855,30.074074074074076,17.77777777777778,4,2,1
2019-01-16 05:00:00+00:00,42.72222222222222,31.27777777777777,11.44444444444445,5,2,1
2019-01-16 06:00:00+00:00,44.07407407407408,31.14814814814815,12.925925925925934,6,2,1
2019-01-16 07:00:00+00:00,45.907407407407405,31.0,14.907407407407405,7,2,1
2019-01-16 08:00:00+00:00,46.92592592592592,30.88888888888889,16.037037037037027,8,2,1
2019-01-16 09:00:00+00:00,47.31481481481481,30.77777777777778,16.53703703703703,9,2,1
2019-01-16 10:00:00+00:00,47.61111111111112,30.75925925925926,16.851851851851862,10,2,1
2019-01-16 11:00:00+00:00,47.77777777777778,30.72222222222222,17.055555555555557,11,2,1
2019-01-16 12:00:00+00:00,48.07407407407407,30.611111111111107,17.462962962962962,12,2,1
2019-01-16 13:00:00+00:00,48.07407407407407,30.611111111111107,17.462962962962962,13,2,1
2019-01-16 14:00:00+00:00,47.81481481481482,30.500000000000004,17.314814814814813,14,2,1
2019-01-16 15:00:00+00:00,48.0,30.38888888888889,17.61111111111111,15,2,1
2019-01-16 16:00:00+00:00,48.0,30.314814814814817,17.685185185185183,16,2,1
2019-01-16 17:00:00+00:00,46.333333333333336,30.27777777777778,16.055555555555557,17,2,1
2019-01-16 18:00:00+00:00,46.0,30.222222222222225,15.777777777777775,18,2,1
2019-01-16 19:00:00+00:00,46.14814814814815,30.222222222222225,15.925925925925927,19,2,1
2019-01-16 20:00:00+00:00,46.81481481481482,30.222222222222225,16.59259259259259,20,2,1
2019-01-16 21:00:00+00:00,47.24074074074074,30.11111111111111,17.12962962962963,21,2,1
2019-01-16 22:00:00+00:00,47.388888888888886,30.074074074074076,17.31481481481481,22,2,1
2019-01-16 23:00:00+00:00,47.74074074074074,30.0,17.74074074074074,23,2,1
2019-01-17 00:00:00+00:00,47.64814814814815,30.0,17.648148148148152,0,3,1
2019-01-17 01:00:00+00:00,47.61111111111112,30.0,17.61111111111112,1,3,1
2019-01-17 02:00:00+00:00,47.42592592592592,30.0,17.425925925925917,2,3,1
2019-01-17 03:00:00+00:00,47.14814814814815,30.0,17.148148148148152,3,3,1
2019-01-17 04:00:00+00:00,43.66666666666666,31.5,12.166666666666657,4,3,1
2019-01-17 05:00:00+00:00,41.92592592592592,31.38888888888889,10.537037037037027,5,3,1
2019-01-17 06:00:00+00:00,44.77777777777778,31.27777777777777,13.500000000000007,6,3,1
2019-01-17 07:00:00+00:00,45.5925925925926,31.11111111111111,14.481481481481492,7,3,1
2019-01-17 08:00:00+00:00,46.57407407407408,30.925925925925924,15.64814814814816,8,3,1
2019-01-17 09:00:00+00:00,47.27777777777777,30.85185185185185,16.42592592592592,9,3,1
2019-01-17 10:00:00+00:00,47.72222222222222,30.75925925925926,16.962962962962962,10,3,1
2019-01-17 11:00:00+00:00,47.77777777777778,30.72222222222222,17.055555555555557,11,3,1
2019-01-17 12:00:00+00:00,48.0,30.611111111111107,17.388888888888893,12,3,1
2019-01-17 13:00:00+00:00,48.0,30.53703703703704,17.46296296296296,13,3,1
2019-01-17 14:00:00+00:00,48.07407407407407,30.38888888888889,17.68518518518518,14,3,1
2019-01-17 15:00:00+00:00,48.11111111111111,30.27777777777778,17.83333333333333,15,3,1
2019-01-17 16:00:00+00:00,47.88888888888889,30.25925925925926,17.629629629629633,16,3,1
2019-01-17 17:00:00+00:00,48.0,30.222222222222225,17.777777777777775,17,3,1
2019-01-17 18:00:00+00:00,48.14814814814815,30.11111111111111,18.03703703703704,18,3,1
2019-01-17 19:00:00+00:00,48.14814814814815,30.0,18.148148148148152,19,3,1
2019-01-17 20:00:00+00:00,48.11111111111111,30.0,18.111111111111107,20,3,1
2019-01-17 21:00:00+00:00,48.11111111111111,29.88888888888889,18.222222222222218,21,3,1
2019-01-17 22:00:00+00:00,48.07407407407407,29.759259259259256,18.314814814814813,22,3,1
2019-01-17 23:00:00+00:00,48.14814814814815,29.72222222222222,18.42592592592593,23,3,1
2019-01-18 00:00:00+00:00,48.11111111111111,29.648148148148145,18.462962962962962,0,4,1
2019-01-18 01:00:00+00:00,48.18518518518518,29.611111111111107,18.574074074074076,1,4,1
2019-01-18 02:00:00+00:00,48.14814814814815,29.611111111111107,18.537037037037045,2,4,1
2019-01-18 03:00:00+00:00,48.18518518518518,29.5,18.685185185185183,3,4,1
2019-01-18 04:00:00+00:00,39.7037037037037,34.53703703703704,5.166666666666664,4,4,1
2019-01-18 05:00:00+00:00,43.33333333333333,30.611111111111107,12.722222222222221,5,4,1
2019-01-18 06:00:00+00:00,43.68518518518518,30.38888888888889,13.296296296296294,6,4,1
2019-01-18 07:00:00+00:00,45.87037037037037,30.27777777777778,15.592592592592588,7,4,1
2019-01-18 08:00:00+00:00,46.87037037037037,30.222222222222225,16.64814814814814,8,4,1
2019-01-18 09:00:00+00:00,46.5,30.11111111111111,16.38888888888889,9,4,1
2019-01-18 10:00:00+00:00,46.01851851851852,30.11111111111111,15.907407407407408,10,4,1
2019-01-18 11:00:00+00:00,45.16666666666667,30.0,15.166666666666671,11,4,1
2019-01-18 12:00:00+00:00,45.77777777777778,29.925925925925924,15.851851851851855,12,4,1
2019-01-18 13:00:00+00:00,46.83333333333333,29.814814814814813,17.018518518518515,13,4,1
2019-01-18 14:00:00+00:00,44.77777777777778,29.72222222222222,15.055555555555557,14,4,1
2019-01-18 15:00:00+00:00,45.03703703703704,29.72222222222222,15.314814814814817,15,4,1
2019-01-18 16:00:00+00:00,45.74074074074074,29.72222222222222,16.01851851851852,16,4,1
2019-01-18 17:00:00+00:00,46.53703703703704,29.611111111111107,16.92592592592593,17,4,1
2019-01-18 18:00:00+00:00,46.57407407407408,29.611111111111107,16.962962962962976,18,4,1
2019-01-18 19:00:00+00:00,46.42592592592592,29.5,16.925925925925917,19,4,1
2019-01-18 20:00:00+00:00,47.31481481481481,29.5,17.81481481481481,20,4,1
2019-01-18 21:00:00+00:00,47.53703703703704,29.46296296296296,18.07407407407408,21,4,1
2019-01-18 22:00:00+00:00,47.5,29.35185185185185,18.14814814814815,22,4,1
2019-01-18 23:00:00+00:00,47.61111111111112,29.27777777777778,18.333333333333343,23,4,1
2019-01-19 00:00:00+00:00,47.64814814814815,29.22222222222221,18.42592592592594,0,5,1
2019-01-19 01:00:00+00:00,47.72222222222222,29.22222222222221,18.50000000000001,1,5,1
2019-01-19 02:00:00+00:00,47.74074074074074,29.11111111111111,18.62962962962963,2,5,1
2019-01-19 03:00:00+00:00,47.81481481481482,29.11111111111111,18.703703703703706,3,5,1
2019-01-19 04:00:00+00:00,41.629629629629626,31.2037037037037,10.425925925925927,4,5,1
2019-01-19 05:00:00+00:00,44.94444444444444,30.0,14.944444444444443,5,5,1
2019-01-19 06:00:00+00:00,46.35185185185185,30.0,16.351851851851848,6,5,1
2019-01-19 07:00:00+00:00,46.96296296296296,29.814814814814813,17.14814814814815,7,5,1
2019-01-19 08:00:00+00:00,47.388888888888886,29.72222222222222,17.666666666666664,8,5,1
2019-01-19 09:00:00+00:00,47.61111111111112,29.72222222222222,17.8888888888889,9,5,1
2019-01-19 10:00:00+00:00,47.61111111111112,29.685185185185183,17.925925925925938,10,5,1
2019-01-19 11:00:00+00:00,47.77777777777778,29.611111111111107,18.16666666666667,11,5,1
2019-01-19 12:00:00+00:00,46.98148148148148,29.537037037037035,17.444444444444446,12,5,1
2019-01-19 13:00:00+00:00,47.03703703703703,29.5,17.53703703703703,13,5,1
2019-01-19 14:00:00+00:00,47.53703703703704,29.5,18.037037037037038,14,5,1
2019-01-19 15:00:00+00:00,47.74074074074074,29.5,18.24074074074074,15,5,1
2019-01-19 16:00:00+00:00,47.92592592592592,29.388888888888893,18.537037037037024,16,5,1
2019-01-19 17:00:00+00:00,48.11111111111111,29.314814814814817,18.79629629629629,17,5,1
2019-01-19 18:00:00+00:00,48.11111111111111,29.314814814814817,18.79629629629629,18,5,1
2019-01-19 19:00:00+00:00,48.11111111111111,29.25925925925926,18.851851851851848,19,5,1
2019-01-19 20:00:00+00:00,48.11111111111111,29.22222222222221,18.888888888888896,20,5,1
2019-01-19 21:00:00+00:00,48.11111111111111,29.22222222222221,18.888888888888896,21,5,1
2019-01-19 22:00:00+00:00,48.0,29.11111111111111,18.88888888888889,22,5,1
2019-01-19 23:00:00+00:00,47.96296296296296,29.11111111111111,18.85185185185185,23,5,1
2019-01-20 00:00:00+00:00,48.0,29.11111111111111,18.88888888888889,0,6,1
2019-01-20 01:00:00+00:00,47.88888888888889,29.0,18.888888888888893,1,6,1
2019-01-20 02:00:00+00:00,47.88888888888889,29.0,18.888888888888893,2,6,1
2019-01-20 03:00:00+00:00,48.0,29.0,19.0,3,6,1
2019-01-20 04:00:00+00:00,42.96296296296296,30.40740740740741,12.555555555555554,4,6,1
2019-01-20 05:00:00+00:00,45.5,29.851851851851848,15.648148148148152,5,6,1
2019-01-20 06:00:00+00:00,46.5,29.77777777777777,16.72222222222223,6,6,1
2019-01-20 07:00:00+00:00,47.24074074074074,29.72222222222222,17.51851851851852,7,6,1
2019-01-20 08:00:00+00:00,47.5,29.72222222222222,17.77777777777778,8,6,1
2019-01-20 09:00:00+00:00,47.68518518518518,29.611111111111107,18.074074074074076,9,6,1
2019-01-20 10:00:00+00:00,47.851851851851855,29.611111111111107,18.240740740740748,10,6,1
2019-01-20 11:00:00+00:00,47.75925925925926,29.611111111111107,18.148148148148152,11,6,1
2019-01-20 12:00:00+00:00,48.03703703703704,29.57407407407407,18.46296296296297,12,6,1
2019-01-20 13:00:00+00:00,48.11111111111111,29.5,18.611111111111107,13,6,1
2019-01-20 14:00:00+00:00,48.11111111111111,29.5,18.611111111111107,14,6,1
2019-01-20 15:00:00+00:00,48.11111111111111,29.388888888888893,18.722222222222214,15,6,1
2019-01-20 16:00:00+00:00,48.18518518518518,29.388888888888893,18.79629629629629,16,6,1
2019-01-20 17:00:00+00:00,48.07407407407407,29.314814814814817,18.759259259259252,17,6,1
2019-01-20 18:00:00+00:00,48.03703703703704,29.27777777777778,18.75925925925926,18,6,1
2019-01-20 19:00:00+00:00,48.0,29.25925925925926,18.74074074074074,19,6,1
2019-01-20 20:00:00+00:00,48.07407407407407,29.22222222222221,18.85185185185186,20,6,1
2019-01-20 21:00:00+00:00,47.81481481481482,29.185185185185183,18.629629629629633,21,6,1
2019-01-20 22:00:00+00:00,47.851851851851855,29.11111111111111,18.740740740740744,22,6,1
2019-01-20 23:00:00+00:00,48.11111111111111,29.11111111111111,18.999999999999996,23,6,1
2019-01-21 00:00:00+00:00,47.851851851851855,29.11111111111111,18.740740740740744,0,0,1
2019-01-21 01:00:00+00:00,47.44444444444444,29.07407407407408,18.370370370370363,1,0,1
2019-01-21 02:00:00+00:00,47.185185185185176,29.0,18.185185185185176,2,0,1
2019-01-21 03:00:00+00:00,45.7037037037037,29.0,16.703703703703702,3,0,1
2019-01-21 04:00:00+00:00,41.11111111111111,30.61111111111111,10.499999999999996,4,0,1
2019-01-21 05:00:00+00:00,44.46296296296296,30.27777777777778,14.185185185185183,5,0,1
2019-01-21 06:00:00+00:00,45.61111111111111,30.222222222222225,15.388888888888882,6,0,1
2019-01-21 07:00:00+00:00,45.38888888888889,30.11111111111111,15.277777777777782,7,0,1
2019-01-21 08:00:00+00:00,43.7962962962963,30.0,13.796296296296298,8,0,1
2019-01-21 09:00:00+00:00,41.5,29.88888888888889,11.61111111111111,9,0,1
2019-01-21 10:00:00+00:00,39.7037037037037,29.77777777777777,9.925925925925931,10,0,1
2019-01-21 11:00:00+00:00,38.388888888888886,29.72222222222222,8.666666666666664,11,0,1
2019-01-21 12:00:00+00:00,37.29629629629629,29.611111111111107,7.685185185185183,12,0,1
2019-01-21 13:00:00+00:00,36.388888888888886,29.5,6.888888888888886,13,0,1
2019-01-21 14:00:00+00:00,35.96296296296296,29.5,6.462962962962962,14,0,1
2019-01-21 15:00:00+00:00,35.77777777777778,29.27777777777778,6.5,15,0,1
2019-01-21 16:00:00+00:00,35.351851851851855,29.22222222222221,6.129629629629644,16,0,1
2019-01-21 17:00:00+00:00,35.7962962962963,29.22222222222221,6.574074074074087,17,0,1
2019-01-21 18:00:00+00:00,37.5925925925926,29.11111111111111,8.481481481481492,18,0,1
2019-01-21 19:00:00+00:00,40.01851851851852,29.11111111111111,10.907407407407408,19,0,1
2019-01-21 20:00:00+00:00,43.33333333333333,29.11111111111111,14.222222222222218,20,0,1
2019-01-21 21:00:00+00:00,45.53703703703704,29.0,16.537037037037038,21,0,1
2019-01-21 22:00:00+00:00,46.57407407407408,29.0,17.574074074074083,22,0,1
2019-01-21 23:00:00+00:00,47.03703703703703,29.0,18.03703703703703,23,0,1
2019-01-22 00:00:00+00:00,47.388888888888886,28.88888888888889,18.499999999999996,0,1,1
2019-01-22 01:00:00+00:00,47.388888888888886,28.88888888888889,18.499999999999996,1,1,1
2019-01-22 02:00:00+00:00,47.388888888888886,28.88888888888889,18.499999999999996,2,1,1
2019-01-22 03:00:00+00:00,46.11111111111111,28.814814814814813,17.296296296296294,3,1,1
2019-01-22 04:00:00+00:00,41.14814814814815,30.25925925925926,10.888888888888893,4,1,1
2019-01-22 05:00:00+00:00,43.87037037037037,30.11111111111111,13.759259259259256,5,1,1
2019-01-22 06:00:00+00:00,44.75925925925925,30.0,14.759259259259252,6,1,1
2019-01-22 07:00:00+00:00,43.96296296296296,29.814814814814813,14.148148148148149,7,1,1
2019-01-22 08:00:00+00:00,42.24074074074074,29.72222222222222,12.518518518518519,8,1,1
2019-01-22 09:00:00+00:00,40.7037037037037,29.72222222222222,10.981481481481481,9,1,1
2019-01-22 10:00:00+00:00,39.27777777777778,29.611111111111107,9.666666666666671,10,1,1
2019-01-22 11:00:00+00:00,38.24074074074074,29.5,8.74074074074074,11,1,1
2019-01-22 12:00:00+00:00,37.35185185185185,29.46296296296296,7.888888888888889,12,1,1
2019-01-22 13:00:00+00:00,36.5,29.27777777777778,7.222222222222221,13,1,1
2019-01-22 14:00:00+00:00,35.68518518518518,29.22222222222221,6.462962962962973,14,1,1
2019-01-22 15:00:00+00:00,34.79629629629629,29.11111111111111,5.68518518518518,15,1,1
2019-01-22 16:00:00+00:00,33.96296296296296,29.11111111111111,4.851851851851851,16,1,1
2019-01-22 17:00:00+00:00,33.5,29.0,4.5,17,1,1
2019-01-22 18:00:00+00:00,60.11111111111111,47.42592592592592,12.68518518518519,18,1,1
2019-01-22 19:00:00+00:00,56.7037037037037,48.833333333333336,7.870370370370367,19,1,1
2019-01-22 20:00:00+00:00,56.29629629629629,48.99999999999999,7.296296296296298,20,1,1
2019-01-22 21:00:00+00:00,56.629629629629626,49.57407407407408,7.055555555555543,21,1,1
2019-01-22 22:00:00+00:00,56.31481481481481,49.5,6.8148148148148096,22,1,1
2019-01-22 23:00:00+00:00,56.22222222222222,50.79629629629629,5.425925925925931,23,1,1
2019-01-23 00:00:00+00:00,56.09259259259259,49.42592592592592,6.666666666666671,0,2,1
2019-01-23 01:00:00+00:00,55.92592592592593,47.5925925925926,8.333333333333329,1,2,1
2019-01-23 02:00:00+00:00,56.83333333333333,47.2962962962963,9.537037037037031,2,2,1
2019-01-23 03:00:00+00:00,57.11111111111111,51.01851851851852,6.092592592592588,3,2,1
2019-01-23 04:00:00+00:00,57.2037037037037,48.907407407407405,8.296296296296298,4,2,1
2019-01-23 05:00:00+00:00,57.53703703703703,48.24074074074074,9.29629629629629,5,2,1
2019-01-23 06:00:00+00:00,56.35185185185185,48.24074074074074,8.111111111111107,6,2,1
2019-01-23 07:00:00+00:00,57.0,46.11111111111111,10.888888888888893,7,2,1
2019-01-23 08:00:00+00:00,57.27777777777777,46.22222222222222,11.05555555555555,8,2,1
2019-01-23 09:00:00+00:00,57.40740740740741,45.61111111111111,11.796296296296305,9,2,1
2019-01-23 10:00:00+00:00,57.01851851851852,44.92592592592592,12.092592592592602,10,2,1
2019-01-23 11:00:00+00:00,58.09259259259259,46.27777777777778,11.81481481481481,11,2,1
2019-01-23 12:00:00+00:00,59.09259259259259,46.01851851851852,13.074074074074069,12,2,1
2019-01-23 13:00:00+00:00,59.37037037037037,46.38888888888889,12.981481481481474,13,2,1
