datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2018-01-13 15:00:00+00:00,49.44444444444444,46.99999999999999,2.44444444444445,15,5,1
2018-01-13 16:00:00+00:00,48.44444444444444,46.0,2.444444444444443,16,5,1
2018-01-13 17:00:00+00:00,48.22222222222222,45.888888888888886,2.3333333333333357,17,5,1
2018-01-13 18:00:00+00:00,46.27777777777778,44.27777777777778,2.0,18,5,1
2018-01-13 19:00:00+00:00,44.61111111111111,42.77777777777778,1.8333333333333286,19,5,1
2018-01-13 20:00:00+00:00,43.72222222222222,41.88888888888889,1.8333333333333286,20,5,1
2018-01-13 21:00:00+00:00,43.388888888888886,41.55555555555555,1.8333333333333357,21,5,1
2018-01-13 22:00:00+00:00,43.388888888888886,41.55555555555555,1.8333333333333357,22,5,1
2018-01-13 23:00:00+00:00,43.833333333333336,41.94444444444444,1.8888888888888928,23,5,1
2018-01-14 00:00:00+00:00,44.72222222222222,42.77777777777778,1.9444444444444429,0,6,1
2018-01-14 01:00:00+00:00,45.33333333333333,43.333333333333336,1.999999999999993,1,6,1
2018-01-14 02:00:00+00:00,45.61111111111111,43.55555555555556,2.05555555555555,2,6,1
2018-01-14 03:00:00+00:00,45.888888888888886,43.77777777777778,2.111111111111107,3,6,1
2018-01-14 04:00:00+00:00,46.22222222222222,44.11111111111112,2.1111111111111,4,6,1
2018-01-14 05:00:00+00:00,49.72222222222222,47.55555555555555,2.1666666666666714,5,6,1
2018-01-14 06:00:00+00:00,53.777777777777786,52.44444444444444,1.3333333333333428,6,6,1
2018-01-14 07:00:00+00:00,55.16666666666667,54.11111111111112,1.05555555555555,7,6,1
2018-01-14 08:00:00+00:00,55.83333333333333,54.77777777777777,1.0555555555555571,8,6,1
2018-01-14 09:00:00+00:00,56.16666666666666,55.1111111111111,1.0555555555555571,9,6,1
2018-01-14 10:00:00+00:00,56.88888888888889,55.66666666666666,1.2222222222222356,10,6,1
2018-01-14 11:00:00+00:00,57.5,56.333333333333336,1.1666666666666643,11,6,1
2018-01-14 12:00:00+00:00,57.33333333333333,56.22222222222221,1.1111111111111214,12,6,1
2018-01-14 13:00:00+00:00,55.66666666666666,53.55555555555556,2.1111111111111,13,6,1
2018-01-14 14:00:00+00:00,53.16666666666666,50.72222222222222,2.4444444444444358,14,6,1
2018-01-14 15:00:00+00:00,49.11111111111112,46.66666666666666,2.444444444444464,15,6,1
2018-01-14 16:00:00+00:00,48.55555555555556,46.16666666666666,2.3888888888889,16,6,1
2018-01-14 17:00:00+00:00,48.0,45.72222222222222,2.2777777777777786,17,6,1
2018-01-14 18:00:00+00:00,45.94444444444444,44.0,1.9444444444444429,18,6,1
2018-01-14 19:00:00+00:00,44.66666666666667,42.77777777777778,1.8888888888888928,19,6,1
2018-01-14 20:00:00+00:00,43.833333333333336,42.05555555555556,1.7777777777777786,20,6,1
2018-01-14 21:00:00+00:00,43.16666666666666,41.44444444444444,1.7222222222222143,21,6,1
2018-01-14 22:00:00+00:00,43.333333333333336,41.5,1.8333333333333357,22,6,1
2018-01-14 23:00:00+00:00,43.77777777777778,41.88888888888889,1.8888888888888857,23,6,1
2018-01-15 00:00:00+00:00,44.833333333333336,42.83333333333333,2.000000000000007,0,0,1
2018-01-15 01:00:00+00:00,45.33333333333333,43.333333333333336,1.999999999999993,1,0,1
2018-01-15 02:00:00+00:00,45.5,43.44444444444444,2.055555555555557,2,0,1
2018-01-15 03:00:00+00:00,45.66666666666666,43.61111111111111,2.05555555555555,3,0,1
2018-01-15 04:00:00+00:00,46.0,43.833333333333336,2.1666666666666643,4,0,1
2018-01-15 05:00:00+00:00,49.33333333333333,47.22222222222222,2.111111111111107,5,0,1
2018-01-15 06:00:00+00:00,52.888888888888886,51.72222222222221,1.1666666666666785,6,0,1
2018-01-15 07:00:00+00:00,53.66666666666666,52.77777777777778,0.8888888888888786,7,0,1
2018-01-15 08:00:00+00:00,54.88888888888889,53.833333333333336,1.0555555555555571,8,0,1
2018-01-15 09:00:00+00:00,55.888888888888886,54.88888888888889,0.9999999999999929,9,0,1
2018-01-15 10:00:00+00:00,56.11111111111111,55.05555555555555,1.0555555555555571,10,0,1
2018-01-15 11:00:00+00:00,56.94444444444444,55.77777777777778,1.1666666666666643,11,0,1
2018-01-15 12:00:00+00:00,57.38888888888889,56.16666666666666,1.2222222222222356,12,0,1
2018-01-15 13:00:00+00:00,57.05555555555555,54.88888888888889,2.166666666666657,13,0,1
2018-01-15 14:00:00+00:00,54.27777777777777,51.77777777777778,2.499999999999993,14,0,1
2018-01-15 15:00:00+00:00,49.11111111111112,46.72222222222222,2.3888888888889,15,0,1
2018-01-15 16:00:00+00:00,48.11111111111111,45.72222222222222,2.3888888888888857,16,0,1
2018-01-15 17:00:00+00:00,48.27777777777778,45.888888888888886,2.388888888888893,17,0,1
2018-01-15 18:00:00+00:00,48.61111111111111,46.22222222222222,2.3888888888888857,18,0,1
2018-01-15 19:00:00+00:00,47.77777777777778,45.61111111111111,2.1666666666666714,19,0,1
2018-01-15 20:00:00+00:00,46.388888888888886,44.33333333333333,2.055555555555557,20,0,1
2018-01-15 21:00:00+00:00,45.55555555555556,43.55555555555556,2.0,21,0,1
2018-01-15 22:00:00+00:00,45.38888888888889,43.388888888888886,2.000000000000007,22,0,1
2018-01-15 23:00:00+00:00,45.22222222222222,43.27777777777778,1.9444444444444429,23,0,1
2018-01-16 00:00:00+00:00,45.77777777777778,43.72222222222222,2.055555555555557,0,1,1
2018-01-16 01:00:00+00:00,46.44444444444444,44.27777777777778,2.1666666666666643,1,1,1
2018-01-16 02:00:00+00:00,46.66666666666666,44.44444444444444,2.2222222222222143,2,1,1
2018-01-16 03:00:00+00:00,46.94444444444444,44.66666666666667,2.2777777777777715,3,1,1
2018-01-16 04:00:00+00:00,47.22222222222222,45.0,2.2222222222222214,4,1,1
2018-01-16 05:00:00+00:00,50.55555555555556,48.388888888888886,2.1666666666666714,5,1,1
2018-01-16 06:00:00+00:00,54.22222222222221,52.94444444444444,1.2777777777777644,6,1,1
2018-01-16 07:00:00+00:00,54.77777777777777,53.777777777777786,0.9999999999999858,7,1,1
2018-01-16 08:00:00+00:00,55.33333333333333,54.333333333333336,0.9999999999999929,8,1,1
2018-01-16 09:00:00+00:00,55.55555555555556,54.55555555555555,1.000000000000007,9,1,1
2018-01-16 10:00:00+00:00,55.33333333333333,54.44444444444444,0.8888888888888857,10,1,1
2018-01-16 11:00:00+00:00,55.44444444444445,54.44444444444444,1.000000000000007,11,1,1
2018-01-16 12:00:00+00:00,55.44444444444445,54.49999999999999,0.9444444444444571,12,1,1
2018-01-16 13:00:00+00:00,55.0,53.0,2.0,13,1,1
2018-01-16 14:00:00+00:00,52.888888888888886,50.5,2.3888888888888857,14,1,1
2018-01-16 15:00:00+00:00,48.33333333333333,46.0,2.3333333333333286,15,1,1
2018-01-16 16:00:00+00:00,48.22222222222222,45.833333333333336,2.3888888888888857,16,1,1
2018-01-16 17:00:00+00:00,48.44444444444444,46.11111111111111,2.3333333333333357,17,1,1
2018-01-16 18:00:00+00:00,47.72222222222222,45.61111111111111,2.1111111111111143,18,1,1
2018-01-16 19:00:00+00:00,46.61111111111112,44.55555555555556,2.0555555555555642,19,1,1
2018-01-16 20:00:00+00:00,45.44444444444444,43.66666666666666,1.7777777777777857,20,1,1
2018-01-16 21:00:00+00:00,45.44444444444444,43.44444444444444,2.0,21,1,1
2018-01-16 22:00:00+00:00,45.66666666666666,43.72222222222222,1.9444444444444358,22,1,1
2018-01-16 23:00:00+00:00,46.05555555555556,44.05555555555555,2.000000000000007,23,1,1
2018-01-17 00:00:00+00:00,46.72222222222222,44.61111111111111,2.1111111111111143,0,2,1
2018-01-17 01:00:00+00:00,47.16666666666667,45.0,2.1666666666666714,1,2,1
2018-01-17 02:00:00+00:00,47.27777777777777,45.11111111111112,2.16666666666665,2,2,1
2018-01-17 03:00:00+00:00,47.05555555555556,44.888888888888886,2.1666666666666714,3,2,1
2018-01-17 04:00:00+00:00,47.22222222222222,45.0,2.2222222222222214,4,2,1
2018-01-17 05:00:00+00:00,50.61111111111111,48.44444444444444,2.1666666666666643,5,2,1
2018-01-17 06:00:00+00:00,53.72222222222221,52.5,1.2222222222222072,6,2,1
2018-01-17 07:00:00+00:00,54.72222222222222,53.66666666666666,1.0555555555555642,7,2,1
2018-01-17 08:00:00+00:00,55.44444444444445,54.38888888888889,1.0555555555555571,8,2,1
2018-01-17 09:00:00+00:00,55.83333333333333,54.77777777777777,1.0555555555555571,9,2,1
2018-01-17 10:00:00+00:00,56.16666666666666,55.16666666666667,0.9999999999999858,10,2,1
2018-01-17 11:00:00+00:00,56.77777777777777,55.61111111111111,1.1666666666666643,11,2,1
2018-01-17 12:00:00+00:00,56.61111111111112,55.55555555555556,1.0555555555555642,12,2,1
2018-01-17 13:00:00+00:00,56.277777777777786,54.16666666666666,2.1111111111111285,13,2,1
2018-01-17 14:00:00+00:00,53.55555555555556,51.11111111111111,2.44444444444445,14,2,1
2018-01-17 15:00:00+00:00,48.77777777777777,46.388888888888886,2.3888888888888857,15,2,1
2018-01-17 16:00:00+00:00,48.33333333333333,46.0,2.3333333333333286,16,2,1
2018-01-17 17:00:00+00:00,48.61111111111111,46.22222222222222,2.3888888888888857,17,2,1
2018-01-17 18:00:00+00:00,48.61111111111111,46.27777777777778,2.3333333333333286,18,2,1
2018-01-17 19:00:00+00:00,48.66666666666666,46.27777777777778,2.3888888888888786,19,2,1
2018-01-17 20:00:00+00:00,47.66666666666666,45.5,2.166666666666657,20,2,1
2018-01-17 21:00:00+00:00,47.5,45.33333333333333,2.1666666666666714,21,2,1
2018-01-17 22:00:00+00:00,46.99999999999999,44.888888888888886,2.111111111111107,22,2,1
2018-01-17 23:00:00+00:00,47.05555555555556,44.888888888888886,2.1666666666666714,23,2,1
2018-01-18 00:00:00+00:00,47.44444444444445,45.22222222222222,2.2222222222222285,0,3,1
2018-01-18 01:00:00+00:00,47.333333333333336,45.11111111111112,2.2222222222222143,1,3,1
2018-01-18 02:00:00+00:00,47.27777777777777,45.05555555555555,2.2222222222222214,2,3,1
2018-01-18 03:00:00+00:00,47.16666666666667,44.94444444444445,2.2222222222222214,3,3,1
2018-01-18 04:00:00+00:00,47.11111111111111,44.888888888888886,2.2222222222222214,4,3,1
2018-01-18 05:00:00+00:00,50.44444444444444,48.22222222222222,2.2222222222222214,5,3,1
2018-01-18 06:00:00+00:00,54.55555555555555,53.27777777777778,1.2777777777777715,6,3,1
2018-01-18 07:00:00+00:00,55.05555555555555,53.99999999999999,1.0555555555555571,7,3,1
2018-01-18 08:00:00+00:00,56.16666666666666,55.0,1.1666666666666572,8,3,1
2018-01-18 09:00:00+00:00,56.61111111111112,55.55555555555556,1.0555555555555642,9,3,1
2018-01-18 10:00:00+00:00,57.11111111111112,56.00000000000001,1.1111111111111143,10,3,1
2018-01-18 11:00:00+00:00,58.33333333333333,57.11111111111112,1.2222222222222072,11,3,1
2018-01-18 12:00:00+00:00,59.11111111111112,57.77777777777778,1.3333333333333428,12,3,1
2018-01-18 13:00:00+00:00,58.66666666666666,56.44444444444444,2.2222222222222143,13,3,1
2018-01-18 14:00:00+00:00,54.22222222222221,51.72222222222221,2.5,14,3,1
2018-01-18 15:00:00+00:00,49.44444444444444,46.99999999999999,2.44444444444445,15,3,1
2018-01-18 16:00:00+00:00,47.55555555555555,45.11111111111112,2.4444444444444287,16,3,1
2018-01-18 17:00:00+00:00,45.33333333333333,43.0,2.3333333333333286,17,3,1
2018-01-18 18:00:00+00:00,45.44444444444444,43.05555555555556,2.3888888888888857,18,3,1
2018-01-18 19:00:00+00:00,45.888888888888886,43.5,2.3888888888888857,19,3,1
2018-01-18 20:00:00+00:00,46.0,43.61111111111111,2.388888888888893,20,3,1
2018-01-18 21:00:00+00:00,45.44444444444444,43.11111111111111,2.3333333333333357,21,3,1
2018-01-18 22:00:00+00:00,45.5,43.16666666666666,2.333333333333343,22,3,1
2018-01-18 23:00:00+00:00,45.94444444444444,43.55555555555556,2.3888888888888857,23,3,1
2018-01-19 00:00:00+00:00,46.66666666666666,44.22222222222222,2.4444444444444358,0,4,1
2018-01-19 01:00:00+00:00,46.88888888888889,44.44444444444444,2.44444444444445,1,4,1
2018-01-19 02:00:00+00:00,46.94444444444444,44.49999999999999,2.44444444444445,2,4,1
2018-01-19 03:00:00+00:00,46.66666666666666,44.16666666666666,2.5,3,4,1
2018-01-19 04:00:00+00:00,46.55555555555555,44.05555555555555,2.5,4,4,1
2018-01-19 05:00:00+00:00,50.0,47.333333333333336,2.6666666666666643,5,4,1
2018-01-19 06:00:00+00:00,54.27777777777777,52.44444444444444,1.8333333333333286,6,4,1
2018-01-19 07:00:00+00:00,54.22222222222221,52.72222222222222,1.4999999999999858,7,4,1
2018-01-19 08:00:00+00:00,54.94444444444444,53.27777777777778,1.6666666666666643,8,4,1
2018-01-19 09:00:00+00:00,55.22222222222222,53.61111111111111,1.6111111111111143,9,4,1
2018-01-19 10:00:00+00:00,56.833333333333336,55.0,1.8333333333333357,10,4,1
2018-01-19 11:00:00+00:00,57.55555555555555,55.72222222222223,1.8333333333333215,11,4,1
2018-01-19 12:00:00+00:00,56.88888888888889,55.1111111111111,1.7777777777777928,12,4,1
2018-01-19 13:00:00+00:00,54.83333333333333,52.44444444444444,2.3888888888888857,13,4,1
2018-01-19 14:00:00+00:00,48.833333333333336,46.44444444444444,2.388888888888893,14,4,1
2018-01-19 15:00:00+00:00,44.55555555555556,42.22222222222222,2.3333333333333357,15,4,1
2018-01-19 16:00:00+00:00,44.27777777777778,41.99999999999999,2.2777777777777857,16,4,1
2018-01-19 17:00:00+00:00,44.66666666666667,42.333333333333336,2.3333333333333357,17,4,1
2018-01-19 18:00:00+00:00,45.16666666666666,42.77777777777778,2.3888888888888786,18,4,1
2018-01-19 19:00:00+00:00,45.72222222222222,43.333333333333336,2.3888888888888857,19,4,1
2018-01-19 20:00:00+00:00,45.66666666666666,43.388888888888886,2.2777777777777715,20,4,1
2018-01-19 21:00:00+00:00,45.0,42.77777777777778,2.2222222222222214,21,4,1
2018-01-19 22:00:00+00:00,44.94444444444445,42.72222222222222,2.2222222222222285,22,4,1
2018-01-19 23:00:00+00:00,44.94444444444445,42.72222222222222,2.2222222222222285,23,4,1
2018-01-20 00:00:00+00:00,45.61111111111111,43.27777777777778,2.3333333333333286,0,5,1
2018-01-20 01:00:00+00:00,46.22222222222222,43.833333333333336,2.3888888888888857,1,5,1
2018-01-20 02:00:00+00:00,46.22222222222222,43.77777777777778,2.444444444444443,2,5,1
2018-01-20 03:00:00+00:00,46.16666666666666,43.77777777777778,2.3888888888888786,3,5,1
2018-01-20 04:00:00+00:00,46.0,43.55555555555556,2.444444444444443,4,5,1
2018-01-20 05:00:00+00:00,49.27777777777778,46.77777777777778,2.5,5,5,1
2018-01-20 06:00:00+00:00,53.61111111111111,51.83333333333333,1.7777777777777786,6,5,1
2018-01-20 07:00:00+00:00,54.49999999999999,52.888888888888886,1.6111111111111072,7,5,1
2018-01-20 08:00:00+00:00,55.44444444444445,53.777777777777786,1.6666666666666643,8,5,1
2018-01-20 09:00:00+00:00,55.38888888888888,53.777777777777786,1.611111111111093,9,5,1
2018-01-20 10:00:00+00:00,55.66666666666666,53.99999999999999,1.6666666666666643,10,5,1
2018-01-20 11:00:00+00:00,53.99999999999999,52.61111111111112,1.3888888888888715,11,5,1
2018-01-20 12:00:00+00:00,54.49999999999999,52.77777777777778,1.7222222222222143,12,5,1
2018-01-20 13:00:00+00:00,53.66666666666666,51.44444444444444,2.2222222222222143,13,5,1
2018-01-20 14:00:00+00:00,48.55555555555556,46.22222222222222,2.3333333333333357,14,5,1
2018-01-20 15:00:00+00:00,44.49999999999999,42.22222222222222,2.2777777777777715,15,5,1
2018-01-20 16:00:00+00:00,44.11111111111112,41.83333333333333,2.277777777777793,16,5,1
2018-01-20 17:00:00+00:00,44.33333333333333,41.99999999999999,2.3333333333333357,17,5,1
2018-01-20 18:00:00+00:00,44.66666666666667,42.27777777777777,2.3888888888889,18,5,1
2018-01-20 19:00:00+00:00,44.833333333333336,42.44444444444445,2.3888888888888857,19,5,1
2018-01-20 20:00:00+00:00,44.888888888888886,42.5,2.3888888888888857,20,5,1
2018-01-20 21:00:00+00:00,44.888888888888886,42.5,2.3888888888888857,21,5,1
2018-01-20 22:00:00+00:00,45.11111111111112,42.72222222222222,2.3888888888889,22,5,1
2018-01-20 23:00:00+00:00,45.38888888888889,42.94444444444444,2.44444444444445,23,5,1
2018-01-21 00:00:00+00:00,45.38888888888889,43.0,2.388888888888893,0,6,1
2018-01-21 01:00:00+00:00,45.27777777777778,42.88888888888889,2.3888888888888857,1,6,1
2018-01-21 02:00:00+00:00,45.33333333333333,42.88888888888889,2.4444444444444358,2,6,1
2018-01-21 03:00:00+00:00,45.44444444444444,43.0,2.444444444444443,3,6,1
2018-01-21 04:00:00+00:00,45.66666666666666,43.11111111111111,2.55555555555555,4,6,1
2018-01-21 05:00:00+00:00,49.44444444444444,46.61111111111112,2.8333333333333215,5,6,1
2018-01-21 06:00:00+00:00,57.6111111111111,55.27777777777778,2.3333333333333215,6,6,1
2018-01-21 07:00:00+00:00,58.61111111111111,56.66666666666666,1.94444444444445,7,6,1
2018-01-21 08:00:00+00:00,59.11111111111112,57.11111111111112,2.0,8,6,1
2018-01-21 09:00:00+00:00,59.83333333333333,57.77777777777778,2.05555555555555,9,6,1
2018-01-21 10:00:00+00:00,60.0,58.0,2.0,10,6,1
2018-01-21 11:00:00+00:00,60.22222222222222,58.11111111111111,2.1111111111111143,11,6,1
2018-01-21 12:00:00+00:00,60.27777777777778,58.16666666666666,2.1111111111111214,12,6,1
2018-01-21 13:00:00+00:00,56.49999999999999,54.05555555555556,2.4444444444444358,13,6,1
2018-01-21 14:00:00+00:00,48.16666666666666,45.77777777777778,2.3888888888888786,14,6,1
2018-01-21 15:00:00+00:00,43.833333333333336,41.55555555555555,2.2777777777777857,15,6,1
2018-01-21 16:00:00+00:00,43.55555555555556,41.22222222222222,2.3333333333333357,16,6,1
2018-01-21 17:00:00+00:00,43.888888888888886,41.5,2.3888888888888857,17,6,1
2018-01-21 18:00:00+00:00,44.22222222222222,41.77777777777778,2.444444444444443,18,6,1
2018-01-21 19:00:00+00:00,44.55555555555556,42.11111111111111,2.44444444444445,19,6,1
2018-01-21 20:00:00+00:00,44.77777777777777,42.333333333333336,2.4444444444444358,20,6,1
2018-01-21 21:00:00+00:00,44.94444444444445,42.5,2.44444444444445,21,6,1
2018-01-21 22:00:00+00:00,44.94444444444445,42.5,2.44444444444445,22,6,1
2018-01-21 23:00:00+00:00,44.94444444444445,42.5,2.44444444444445,23,6,1
2018-01-22 00:00:00+00:00,45.11111111111112,42.61111111111112,2.5,0,0,1
2018-01-22 01:00:00+00:00,45.33333333333333,42.77777777777778,2.55555555555555,1,0,1
2018-01-22 02:00:00+00:00,45.33333333333333,42.83333333333333,2.5,2,0,1
2018-01-22 03:00:00+00:00,45.22222222222222,42.66666666666666,2.5555555555555642,3,0,1
2018-01-22 04:00:00+00:00,45.05555555555555,42.55555555555555,2.5,4,0,1
2018-01-22 05:00:00+00:00,48.61111111111111,45.888888888888886,2.7222222222222214,5,0,1
2018-01-22 06:00:00+00:00,58.388888888888886,55.77777777777778,2.611111111111107,6,0,1
2018-01-22 07:00:00+00:00,60.5,58.388888888888886,2.1111111111111143,7,0,1
2018-01-22 08:00:00+00:00,60.66666666666666,58.50000000000001,2.16666666666665,8,0,1
2018-01-22 09:00:00+00:00,60.83333333333333,58.66666666666666,2.1666666666666714,9,0,1
2018-01-22 10:00:00+00:00,60.94444444444443,58.777777777777786,2.166666666666643,10,0,1
2018-01-22 11:00:00+00:00,60.94444444444443,58.777777777777786,2.166666666666643,11,0,1
2018-01-22 12:00:00+00:00,61.16666666666666,58.888888888888886,2.2777777777777715,12,0,1
2018-01-22 13:00:00+00:00,57.11111111111112,54.55555555555555,2.5555555555555713,13,0,1
2018-01-22 14:00:00+00:00,48.22222222222222,45.77777777777778,2.444444444444443,14,0,1
2018-01-22 15:00:00+00:00,43.833333333333336,41.44444444444444,2.388888888888893,15,0,1
2018-01-22 16:00:00+00:00,43.44444444444444,41.05555555555556,2.3888888888888857,16,0,1
2018-01-22 17:00:00+00:00,43.833333333333336,41.388888888888886,2.44444444444445,17,0,1
2018-01-22 18:00:00+00:00,44.22222222222222,41.72222222222222,2.5,18,0,1
2018-01-22 19:00:00+00:00,44.77777777777777,42.27777777777777,2.5,19,0,1
2018-01-22 20:00:00+00:00,45.22222222222222,42.72222222222222,2.5,20,0,1
2018-01-22 21:00:00+00:00,45.77777777777778,43.22222222222222,2.555555555555557,21,0,1
2018-01-22 22:00:00+00:00,46.16666666666666,43.61111111111111,2.55555555555555,22,0,1
2018-01-22 23:00:00+00:00,46.16666666666666,43.61111111111111,2.55555555555555,23,0,1
2018-01-23 00:00:00+00:00,46.16666666666666,43.61111111111111,2.55555555555555,0,1,1
2018-01-23 01:00:00+00:00,46.11111111111111,43.5,2.611111111111107,1,1,1
2018-01-23 02:00:00+00:00,46.0,43.44444444444444,2.555555555555557,2,1,1
2018-01-23 03:00:00+00:00,46.05555555555556,43.44444444444444,2.6111111111111143,3,1,1
2018-01-23 04:00:00+00:00,46.0,43.388888888888886,2.6111111111111143,4,1,1
2018-01-23 05:00:00+00:00,49.44444444444444,46.55555555555555,2.888888888888893,5,1,1
2018-01-23 06:00:00+00:00,58.0,55.5,2.5,6,1,1
2018-01-23 07:00:00+00:00,59.66666666666667,57.55555555555555,2.1111111111111214,7,1,1
2018-01-23 08:00:00+00:00,60.1111111111111,58.0,2.1111111111111,8,1,1
2018-01-23 09:00:00+00:00,59.88888888888889,57.88888888888888,2.000000000000014,9,1,1
2018-01-23 10:00:00+00:00,59.83333333333333,57.66666666666667,2.166666666666657,10,1,1
