dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-02-12,2020,Winter,Feb,Wed,17,2020-02-13T01:00:00Z,63.56018518518518,64.30555555555556,57.50462962962963,11.901860400532668,291654.5598283333,1,16.4
2020-02-12,2020,Winter,Feb,Wed,18,2020-02-13T02:00:00Z,81.57407407407408,81.75925925925927,75.74537037037037,14.361589432677668,432149.57444111106,1,14.9
2020-02-12,2020,Winter,Feb,Wed,19,2020-02-13T03:00:00Z,77.37037037037037,76.66666666666667,77.7037037037037,15.779699322258669,NA,1,13.6
2020-02-12,2020,Winter,Feb,Wed,20,2020-02-13T04:00:00Z,65.18055555555556,64.72222222222223,65.42592592592592,17.163477629965335,NA,1,12.9
2020-02-12,2020,Winter,Feb,Wed,21,2020-02-13T05:00:00Z,62.23148148148148,62.77777777777778,62.1712962962963,20.18796907021767,23706.193217777778,1,12.1
2020-02-12,2020,Winter,Feb,Wed,22,2020-02-13T06:00:00Z,63.013888888888886,62.77777777777778,62.74537037037037,19.24997557524067,19391.535798333334,1,11.8
2020-02-12,2020,Winter,Feb,Wed,23,2020-02-13T07:00:00Z,63.675925925925924,62.77777777777778,63.52314814814815,21.780260477026335,16932.995155555556,1,11.5
2020-02-13,2020,Winter,Feb,Thu,0,2020-02-13T08:00:00Z,63.5787037037037,62.77777777777778,63.60185185185185,23.283752432402004,0,0.75,11
2020-02-13,2020,Winter,Feb,Thu,1,2020-02-13T09:00:00Z,63.425925925925924,62.77777777777778,63.45833333333333,23.085649215706002,NA,1,10.5
2020-02-13,2020,Winter,Feb,Thu,2,2020-02-13T10:00:00Z,63.2962962962963,62.77777777777778,63.33796296296296,23.42891245928567,NA,1,10.3
2020-02-13,2020,Winter,Feb,Thu,3,2020-02-13T11:00:00Z,63.2962962962963,62.77777777777778,63.39351851851852,22.49123441529067,NA,1,10.3
2020-02-13,2020,Winter,Feb,Thu,4,2020-02-13T12:00:00Z,64.44444444444444,65.32407407407408,62.15277777777777,20.197064573532,239992.64287777778,1,10.1
2020-02-13,2020,Winter,Feb,Thu,5,2020-02-13T13:00:00Z,84.97685185185185,85.64814814814815,76.375,15.51582457581567,560620.5343208333,1,10.2
2020-02-13,2020,Winter,Feb,Thu,6,2020-02-13T14:00:00Z,88.02777777777777,87.77777777777777,78.87962962962962,16.39482873715867,640653.35902,1,10.1
2020-02-13,2020,Winter,Feb,Thu,7,2020-02-13T15:00:00Z,87.46296296296296,87.77777777777777,75.33333333333333,13.522647546048669,684980.3583574999,1,10.1
2020-02-13,2020,Winter,Feb,Thu,8,2020-02-13T16:00:00Z,87.73611111111111,87.77777777777777,75.37962962962962,13.569281716221003,687984.3368249999,1,9.9
2020-02-13,2020,Winter,Feb,Thu,9,2020-02-13T17:00:00Z,87.9675925925926,87.77777777777777,76.22222222222223,13.474751571948334,646563.6255983333,1,9.9
2020-02-13,2020,Winter,Feb,Thu,10,2020-02-13T18:00:00Z,87.87037037037037,87.77777777777777,77.10648148148148,11.908116845009001,552585.5024850001,1,10.1
2020-02-13,2020,Winter,Feb,Thu,11,2020-02-13T19:00:00Z,88.32407407407408,87.77777777777777,79.87037037037037,12.675609084215,451085.2219083333,1,11.2
2020-02-13,2020,Winter,Feb,Thu,12,2020-02-13T20:00:00Z,82.25925925925925,78.98148148148148,79.02777777777777,8.714701403895667,270212.41940990306,1,11.4
2020-02-13,2020,Winter,Feb,Thu,13,2020-02-13T21:00:00Z,72.36574074074073,77.36111111111111,63.93055555555556,11.274533547662001,399511.1538785478,1,11.4
2020-02-13,2020,Winter,Feb,Thu,14,2020-02-13T22:00:00Z,88.23148148148148,87.77777777777777,77.7037037037037,11.836194021113002,503496.09826,1,11.1
2020-02-13,2020,Winter,Feb,Thu,15,2020-02-13T23:00:00Z,88.11111111111111,87.77777777777777,78.9861111111111,12.031563329298335,446811.26880416664,1,10.9
2020-02-13,2020,Winter,Feb,Thu,16,2020-02-14T00:00:00Z,87.62037037037037,87.77777777777777,79.0787037037037,11.738036190547335,419409.1237591666,1,11.9
2020-02-13,2020,Winter,Feb,Thu,17,2020-02-14T01:00:00Z,87.93055555555556,87.77777777777777,78.53703703703704,11.046094461530334,432011.1797691666,1,11.6
2020-02-13,2020,Winter,Feb,Thu,18,2020-02-14T02:00:00Z,88.21759259259258,87.22222222222221,82.21296296296296,15.967602957203335,340475.3155725,1,10.8
2020-02-13,2020,Winter,Feb,Thu,19,2020-02-14T03:00:00Z,77.41203703703704,77.22222222222221,77.46296296296296,17.48408097800467,15908.066374532866,1,10.5
2020-02-13,2020,Winter,Feb,Thu,20,2020-02-14T04:00:00Z,65.25462962962963,65.04629629629629,65.30555555555556,20.12487887381767,15689.663989792281,1,10.3
2020-02-13,2020,Winter,Feb,Thu,21,2020-02-14T05:00:00Z,62.71759259259259,62.77777777777778,62.45833333333333,20.332393044810004,19049.61955,1,10.4
2020-02-13,2020,Winter,Feb,Thu,22,2020-02-14T06:00:00Z,62.898148148148145,62.77777777777778,62.59722222222222,18.675434186691337,20148.636062499998,1,10.5
2020-02-13,2020,Winter,Feb,Thu,23,2020-02-14T07:00:00Z,62.43981481481482,62.77777777777778,62.273148148148145,21.577425495600334,13994.143592499999,1,10.2
2020-02-14,2020,Winter,Feb,Fri,0,2020-02-14T08:00:00Z,62.22222222222222,62.77777777777778,61.958333333333336,22.34313017924167,26669.46737,0.75,10.3
2020-02-14,2020,Winter,Feb,Fri,1,2020-02-14T09:00:00Z,62.25925925925925,62.77777777777778,62.19444444444444,24.117173926846004,6520.8313075,1,10
2020-02-14,2020,Winter,Feb,Fri,2,2020-02-14T10:00:00Z,62.638888888888886,62.77777777777778,62.407407407407405,22.873192979329005,23250.304886666665,1,9.9
2020-02-14,2020,Winter,Feb,Fri,3,2020-02-14T11:00:00Z,62.0787037037037,62.77777777777778,61.89814814814815,23.95981646199167,17755.22232416666,1,9.9
2020-02-14,2020,Winter,Feb,Fri,4,2020-02-14T12:00:00Z,71.63425925925925,72.03703703703704,67.02777777777777,21.79850405881867,413743.08307249995,1,9.9
2020-02-14,2020,Winter,Feb,Fri,5,2020-02-14T13:00:00Z,87.7824074074074,87.77777777777777,78.44907407407408,19.175423993161335,748259.2868883333,1,10
2020-02-14,2020,Winter,Feb,Fri,6,2020-02-14T14:00:00Z,86.48611111111111,87.77777777777777,75.12037037037037,17.802791620152004,845143.6981124999,1,10.1
2020-02-14,2020,Winter,Feb,Fri,7,2020-02-14T15:00:00Z,87.64351851851852,87.77777777777777,75.10185185185185,15.576338589196002,801988.983055,1,10.2
2020-02-14,2020,Winter,Feb,Fri,8,2020-02-14T16:00:00Z,87.94907407407408,87.77777777777777,75.18981481481481,14.882504154287002,800572.4728833332,1,10.1
2020-02-14,2020,Winter,Feb,Fri,9,2020-02-14T17:00:00Z,87.9074074074074,87.77777777777777,76.65277777777777,14.449179655346335,683588.270775,1,10.4
2020-02-14,2020,Winter,Feb,Fri,10,2020-02-14T18:00:00Z,88.6574074074074,87.77777777777777,80.24537037037037,12.262946624595335,437188.7686725,1,10.7
2020-02-14,2020,Winter,Feb,Fri,11,2020-02-14T19:00:00Z,87.51851851851852,87.77777777777777,79.25,12.021468897874334,423805.18980916665,1,10.9
2020-02-14,2020,Winter,Feb,Fri,12,2020-02-14T20:00:00Z,88.4074074074074,87.77777777777777,80.74074074074073,11.978409838831334,388807.61953333335,1,10.9
2020-02-14,2020,Winter,Feb,Fri,13,2020-02-14T21:00:00Z,87.76851851851852,87.77777777777777,79.14351851851852,12.235712689816001,436846.85242416663,1,11.9
2020-02-14,2020,Winter,Feb,Fri,14,2020-02-14T22:00:00Z,88.6574074074074,87.77777777777777,79.56018518518519,11.930619015058333,453234.40975500003,1,13.4
2020-02-14,2020,Winter,Feb,Fri,15,2020-02-14T23:00:00Z,87.91203703703704,87.77777777777777,79.32870370370371,10.852144682764003,407490.9002458333,1,14.6
2020-02-14,2020,Winter,Feb,Fri,16,2020-02-15T00:00:00Z,87.61111111111111,87.77777777777777,78.9675925925926,11.719056556463668,418285.6846575,1,15.5
2020-02-14,2020,Winter,Feb,Fri,17,2020-02-15T01:00:00Z,87.30092592592592,87.77777777777777,78.22222222222223,11.970365838790334,452623.84502583335,1,14
2020-02-14,2020,Winter,Feb,Fri,18,2020-02-15T02:00:00Z,87.77777777777777,87.22222222222221,82.61574074074073,13.413764382095003,382457.74635000003,1,13.4
2020-02-14,2020,Winter,Feb,Fri,19,2020-02-15T03:00:00Z,77.26388888888889,77.22222222222221,77.68055555555556,15.117041959404002,15352.83612678238,1,12.3
2020-02-14,2020,Winter,Feb,Fri,20,2020-02-15T04:00:00Z,65.31018518518519,65.04629629629629,65.43055555555554,18.271867230386,27017.25874488907,1,12.1
2020-02-14,2020,Winter,Feb,Fri,21,2020-02-15T05:00:00Z,63.0462962962963,62.77777777777778,63.023148148148145,18.122974366882,26864.84808333333,1,12
2020-02-14,2020,Winter,Feb,Fri,22,2020-02-15T06:00:00Z,63.21759259259259,62.77777777777778,62.995370370370374,20.050958193702336,16314.289563333332,1,11.5
2020-02-14,2020,Winter,Feb,Fri,23,2020-02-15T07:00:00Z,61.958333333333336,62.77777777777778,61.88425925925926,21.104459323255,6130.069880833334,0.75,10.9
2020-02-15,2020,Winter,Feb,Sat,0,2020-02-15T08:00:00Z,62.43518518518518,62.77777777777778,62.20833333333333,23.173607464520337,19977.67793833333,0.75,10.9
2020-02-15,2020,Winter,Feb,Sat,1,2020-02-15T09:00:00Z,61.72685185185185,62.77777777777778,61.75925925925925,23.643261401554668,12895.12708,1,10.2
2020-02-15,2020,Winter,Feb,Sat,2,2020-02-15T10:00:00Z,63.44444444444444,62.77777777777778,63.398148148148145,20.07929620691867,12880.319694394902,1,9.9
2020-02-15,2020,Winter,Feb,Sat,3,2020-02-15T11:00:00Z,62.013888888888886,62.77777777777778,62.0787037037037,22.872404351874003,0,0.75,10.1
2020-02-15,2020,Winter,Feb,Sat,4,2020-02-15T12:00:00Z,62.574074074074076,62.77777777777778,62.64351851851852,22.84548586807667,37024.645176666665,1,9.8
2020-02-15,2020,Winter,Feb,Sat,5,2020-02-15T13:00:00Z,62.24537037037037,62.77777777777778,62.20370370370371,21.01176930971067,40150.73659,1,9.5
2020-02-15,2020,Winter,Feb,Sat,6,2020-02-15T14:00:00Z,61.60185185185185,62.77777777777778,61.638888888888886,23.954769246279668,1904.9619549999998,1,9.6
2020-02-15,2020,Winter,Feb,Sat,7,2020-02-15T15:00:00Z,62.89351851851852,62.77777777777778,62.65277777777777,21.884674752068335,29632.741522222223,1,10.1
2020-02-15,2020,Winter,Feb,Sat,8,2020-02-15T16:00:00Z,62.300925925925924,62.77777777777778,61.925925925925924,20.228031344931665,30943.420474166665,1,10.3
2020-02-15,2020,Winter,Feb,Sat,9,2020-02-15T17:00:00Z,62.56018518518518,62.77777777777778,62.24074074074074,21.874159719335,27548.680579999997,1,11.1
2020-02-15,2020,Winter,Feb,Sat,10,2020-02-15T18:00:00Z,62.14351851851852,62.77777777777778,61.879629629629626,20.877544916869667,23543.375956666667,1,11.4
2020-02-15,2020,Winter,Feb,Sat,11,2020-02-15T19:00:00Z,62.7037037037037,62.77777777777778,62.3287037037037,20.109158899881336,28037.13236333333,1,12.3
2020-02-15,2020,Winter,Feb,Sat,12,2020-02-15T20:00:00Z,62.407407407407405,62.77777777777778,61.925925925925924,21.497984423300004,42422.03738249999,1,13.4
2020-02-15,2020,Winter,Feb,Sat,13,2020-02-15T21:00:00Z,62.52777777777777,62.77777777777778,61.93518518518518,21.372224631809335,52972.595902500005,1,14.2
2020-02-15,2020,Winter,Feb,Sat,14,2020-02-15T22:00:00Z,62.26851851851852,62.77777777777778,61.782407407407405,18.850930083010667,33336.8342125,1,14.5
2020-02-15,2020,Winter,Feb,Sat,15,2020-02-15T23:00:00Z,62.300925925925924,62.77777777777778,61.93518518518518,19.809638192472335,28867.500395,1,15.2
2020-02-15,2020,Winter,Feb,Sat,16,2020-02-16T00:00:00Z,62.99537037037037,62.77777777777778,62.77314814814814,19.440402818041335,39206.39647555556,1,16
2020-02-15,2020,Winter,Feb,Sat,17,2020-02-16T01:00:00Z,62.574074074074076,62.77777777777778,62.31018518518518,20.697001804838333,21296.497753333333,1,13.8
2020-02-15,2020,Winter,Feb,Sat,18,2020-02-16T02:00:00Z,62.361111111111114,62.77777777777778,62.05555555555556,20.24806248228867,23518.9533675,1,13.9
2020-02-15,2020,Winter,Feb,Sat,19,2020-02-16T03:00:00Z,62.51851851851851,62.77777777777778,62.47685185185185,17.807207933900003,21622.132275555552,1,13.6
2020-02-15,2020,Winter,Feb,Sat,20,2020-02-16T04:00:00Z,62.541666666666664,62.77777777777778,62.42129629629629,19.928247761704334,39124.987844999996,1,12.7
2020-02-15,2020,Winter,Feb,Sat,21,2020-02-16T05:00:00Z,62.08333333333333,62.77777777777778,61.907407407407405,21.148727611062334,13798.762879166667,1,12.6
2020-02-15,2020,Winter,Feb,Sat,22,2020-02-16T06:00:00Z,62.09722222222222,62.77777777777778,61.93055555555556,20.956617963024335,12797.436723333332,1,12.2
2020-02-15,2020,Winter,Feb,Sat,23,2020-02-16T07:00:00Z,61.98611111111111,62.77777777777778,61.907407407407405,20.202374665062337,9410.89158851635,1,11.8
2020-02-16,2020,Winter,Feb,Sun,0,2020-02-16T08:00:00Z,62.21296296296296,62.77777777777778,62.21296296296296,21.337367298298336,8465.986997979782,1,11.5
2020-02-16,2020,Winter,Feb,Sun,1,2020-02-16T09:00:00Z,62.74537037037037,62.77777777777778,62.763888888888886,21.981307902887668,4054.1498016666665,1,11.2
2020-02-16,2020,Winter,Feb,Sun,2,2020-02-16T10:00:00Z,62.18981481481481,62.77777777777778,61.949074074074076,22.504693657189335,50505.91439666666,1,10.8
2020-02-16,2020,Winter,Feb,Sun,3,2020-02-16T11:00:00Z,62.45833333333333,62.77777777777778,62.46296296296296,23.006418444060337,651.2690444444444,0.5,10.7
2020-02-16,2020,Winter,Feb,Sun,4,2020-02-16T12:00:00Z,62.18981481481481,62.77777777777778,62.08796296296296,23.715867702578336,16477.106824444443,0.5,10.4
2020-02-16,2020,Winter,Feb,Sun,5,2020-02-16T13:00:00Z,62.4212962962963,62.77777777777778,62.35648148148148,21.039160969981005,12866.355033132331,1,10.1
2020-02-16,2020,Winter,Feb,Sun,6,2020-02-16T14:00:00Z,62.43518518518519,62.77777777777778,62.18981481481482,20.92722844653467,29241.980095555555,1,10.1
2020-02-16,2020,Winter,Feb,Sun,7,2020-02-16T15:00:00Z,62.30555555555555,62.77777777777778,62.282407407407405,21.544671168636,3028.4010566666666,0.75,9.5
2020-02-16,2020,Winter,Feb,Sun,8,2020-02-16T16:00:00Z,62.11111111111111,62.77777777777778,61.81944444444444,22.758841998354,35819.79744444444,0.75,10.3
2020-02-16,2020,Winter,Feb,Sun,9,2020-02-16T17:00:00Z,62.532407407407405,62.77777777777778,62.18055555555556,22.223784557718336,32775.11466166667,1,11.3
2020-02-16,2020,Winter,Feb,Sun,10,2020-02-16T18:00:00Z,62.629629629629626,62.77777777777778,62.166666666666664,20.650945961466334,39027.29748833333,1,11.9
2020-02-16,2020,Winter,Feb,Sun,11,2020-02-16T19:00:00Z,62.46296296296296,62.77777777777778,62.07407407407407,21.84114251655234,34093.93447666667,1,12.6
2020-02-16,2020,Winter,Feb,Sun,12,2020-02-16T20:00:00Z,62.4537037037037,62.77777777777778,61.93518518518519,20.987269283442004,43154.7150575,1,13.4
2020-02-16,2020,Winter,Feb,Sun,13,2020-02-16T21:00:00Z,62.70833333333333,62.77777777777778,62.16203703703704,17.022050439702003,36072.16419916667,1,13.7
2020-02-16,2020,Winter,Feb,Sun,14,2020-02-16T22:00:00Z,62.79629629629629,62.77777777777778,62.06481481481481,17.30679752612067,55042.38491582143,1,15.7
2020-02-16,2020,Winter,Feb,Sun,15,2020-02-16T23:00:00Z,62.458333333333336,62.77777777777778,62.01851851851852,20.438962901562334,62000.81303111111,1,15.8
2020-02-16,2020,Winter,Feb,Sun,16,2020-02-17T00:00:00Z,62.91203703703704,62.77777777777778,62.77314814814815,19.09619322151567,16932.995155555553,1,15.2
2020-02-16,2020,Winter,Feb,Sun,17,2020-02-17T01:00:00Z,62.49074074074074,62.77777777777778,62.22685185185185,21.20550878782234,20954.581505,1,NA
2020-02-16,2020,Winter,Feb,Sun,18,2020-02-17T02:00:00Z,61.81944444444444,62.77777777777778,61.666666666666664,22.161325263282336,12479.943064166666,1,13.3
2020-02-16,2020,Winter,Feb,Sun,19,2020-02-17T03:00:00Z,62.375,62.77777777777778,62.09259259259259,19.06543675077067,20319.594186666665,1,13.2
2020-02-16,2020,Winter,Feb,Sun,20,2020-02-17T04:00:00Z,62.24074074074074,62.77777777777778,62.111111111111114,20.99568130962867,9891.1486125,1,12.8
2020-02-16,2020,Winter,Feb,Sun,21,2020-02-17T05:00:00Z,62.638888888888886,62.77777777777778,62.49537037037037,17.396017578863002,19798.578951111114,1,12
2020-02-16,2020,Winter,Feb,Sun,22,2020-02-17T06:00:00Z,63.18981481481481,62.77777777777778,63.06481481481481,20.237968050864666,30544.51818444444,1,11.8
2020-02-16,2020,Winter,Feb,Sun,23,2020-02-17T07:00:00Z,61.97222222222222,62.77777777777778,61.925925925925924,23.482328825571003,4373.117700921367,1,11.7
2020-02-17,2020,Winter,Feb,Mon,0,2020-02-17T08:00:00Z,62.45833333333333,62.77777777777778,62.648148148148145,16.674265732047,17957.691540726366,1,11.3
2020-02-17,2020,Winter,Feb,Mon,1,2020-02-17T09:00:00Z,62.99074074074074,62.77777777777778,63.175925925925924,15.654149831422668,24520.27952333333,1,11
2020-02-17,2020,Winter,Feb,Mon,2,2020-02-17T10:00:00Z,62.80555555555556,62.77777777777778,62.88425925925925,15.39816135952967,29307.107,1,10.9
2020-02-17,2020,Winter,Feb,Mon,3,2020-02-17T11:00:00Z,62.791666666666664,62.77777777777778,62.898148148148145,14.680510375479669,26063.903853425218,1,10.3
2020-02-17,2020,Winter,Feb,Mon,4,2020-02-17T12:00:00Z,62.72685185185185,62.77777777777778,63.05555555555556,16.230268474882003,30381.70092333333,1,10.2
2020-02-17,2020,Winter,Feb,Mon,5,2020-02-17T13:00:00Z,62.83796296296296,62.77777777777778,62.916666666666664,16.218596788548002,40212.03945069412,1,9.6
2020-02-17,2020,Winter,Feb,Mon,6,2020-02-17T14:00:00Z,63.49074074074074,62.77777777777778,63.36111111111111,14.98034653387067,26539.21356111111,1,8.3
2020-02-17,2020,Winter,Feb,Mon,7,2020-02-17T15:00:00Z,63.35648148148148,63.101851851851855,62.69907407407407,14.611426610421669,54348.40175888889,1,9
2020-02-17,2020,Winter,Feb,Mon,8,2020-02-17T16:00:00Z,80.01851851851852,80.27777777777777,76.4074074074074,16.231477703646334,240049.62891916666,1,8.7
2020-02-17,2020,Winter,Feb,Mon,9,2020-02-17T17:00:00Z,86.93981481481481,87.2685185185185,83.29166666666667,15.312253542098336,232747.2747583333,1,NA
2020-02-17,2020,Winter,Feb,Mon,10,2020-02-17T18:00:00Z,87.70833333333333,87.77777777777777,84.66666666666666,14.335775027317334,183389.2220525,1,10.1
2020-02-17,2020,Winter,Feb,Mon,11,2020-02-17T19:00:00Z,87.06481481481481,87.03703703703704,84.03703703703704,16.52369046330567,207738.54345166666,1,10.7
2020-02-17,2020,Winter,Feb,Mon,12,2020-02-17T20:00:00Z,87.49074074074073,87.26851851851852,83.68518518518519,15.053005410058,237534.102235,1,13.7
2020-02-17,2020,Winter,Feb,Mon,13,2020-02-17T21:00:00Z,87.56018518518519,87.5,83.47222222222223,14.545287054529002,256095.27000166665,1,14.8
2020-02-17,2020,Winter,Feb,Mon,14,2020-02-17T22:00:00Z,85.44444444444444,85.27777777777777,82.19907407407408,15.56156496820567,210742.52191916667,1,16.7
2020-02-17,2020,Winter,Feb,Mon,15,2020-02-17T23:00:00Z,73.91666666666667,73.88888888888889,72.30092592592592,15.232707319470668,102110.84530583333,1,20.5
2020-02-17,2020,Winter,Feb,Mon,16,2020-02-18T00:00:00Z,64.97685185185185,65.27777777777777,63.06481481481481,18.061776876374,153031.94371833332,1,21
2020-02-17,2020,Winter,Feb,Mon,17,2020-02-18T01:00:00Z,64.95370370370371,64.9537037037037,62.76851851851852,18.99982294651467,181581.95045416665,1,18.4
2020-02-17,2020,Winter,Feb,Mon,18,2020-02-18T02:00:00Z,63.24074074074074,62.87037037037037,62.31018518518518,17.949581477109334,70141.67608666666,1,18.2
2020-02-17,2020,Winter,Feb,Mon,19,2020-02-18T03:00:00Z,63.41203703703704,62.77777777777778,62.851851851851855,14.332778242988335,34347.559831339866,1,15
2020-02-17,2020,Winter,Feb,Mon,20,2020-02-18T04:00:00Z,63.34722222222222,62.77777777777778,63.00925925925926,17.162215826037336,37871.29493444444,1,14.1
2020-02-17,2020,Winter,Feb,Mon,21,2020-02-18T05:00:00Z,63.24074074074074,62.77777777777778,63.04166666666667,18.372285792989338,39434.34064111111,1,12.5
2020-02-17,2020,Winter,Feb,Mon,22,2020-02-18T06:00:00Z,62.89351851851852,62.77777777777778,62.81944444444444,20.866398982172335,21324.379140024794,1,12.6
2020-02-17,2020,Winter,Feb,Mon,23,2020-02-18T07:00:00Z,63.13425925925926,62.77777777777778,63.0462962962963,20.834591008154003,7400.0445175,1,12.3
2020-02-18,2020,Winter,Feb,Tue,0,2020-02-18T08:00:00Z,63.25462962962963,62.77777777777778,63.074074074074076,19.94097095131167,13894.345636363094,1,12.1
2020-02-18,2020,Winter,Feb,Tue,1,2020-02-18T09:00:00Z,63.38425925925926,62.77777777777778,63.31944444444444,20.43197040479467,7776.658994544396,1,11.5
2020-02-18,2020,Winter,Feb,Tue,2,2020-02-18T10:00:00Z,63.78703703703704,62.77777777777778,63.7037037037037,20.21178561935867,6218.335154430962,1,11
2020-02-18,2020,Winter,Feb,Tue,3,2020-02-18T11:00:00Z,63.03703703703704,62.77777777777778,62.99074074074074,20.813192916541666,3223.78177,0.75,10.8
2020-02-18,2020,Winter,Feb,Tue,4,2020-02-18T12:00:00Z,64.50925925925925,65.0925925925926,62.14351851851852,20.926229518425,195209.75520916664,1,12
2020-02-18,2020,Winter,Feb,Tue,5,2020-02-18T13:00:00Z,85.25925925925925,85.46296296296296,76.70833333333333,17.984333660293,640653.35902,1,11.3
2020-02-18,2020,Winter,Feb,Tue,6,2020-02-18T14:00:00Z,84.01388888888889,87.77777777777777,75.55555555555556,17.165002309711667,605753.4791008333,1,11
2020-02-18,2020,Winter,Feb,Tue,7,2020-02-18T15:00:00Z,84.71296296296296,87.77777777777777,72.82407407407408,15.626390145006667,769409.2491066667,1,10.6
2020-02-18,2020,Winter,Feb,Tue,8,2020-02-18T16:00:00Z,87.54166666666667,87.77777777777777,76.80555555555556,13.515076722480668,601015.4968025,1,10.5
2020-02-18,2020,Winter,Feb,Tue,9,2020-02-18T17:00:00Z,88.04166666666666,87.77777777777777,78.62962962962962,13.525434029723002,538029.6393416666,1,12
2020-02-18,2020,Winter,Feb,Tue,10,2020-02-18T18:00:00Z,88.63888888888889,87.77777777777777,79.875,11.94397310662967,416869.1744858333,1,13.8
2020-02-18,2020,Winter,Feb,Tue,11,2020-02-18T19:00:00Z,87.96296296296296,87.77777777777777,79.94907407407408,11.610120817346335,385559.4151741667,1,13.9
2020-02-18,2020,Winter,Feb,Tue,12,2020-02-18T20:00:00Z,87.41666666666667,87.77777777777777,79.05555555555554,11.287151586942,402972.72124999994,1,14.7
2020-02-18,2020,Winter,Feb,Tue,13,2020-02-18T21:00:00Z,87.50462962962963,87.77777777777777,78.47222222222221,11.812324896808335,450523.5023575,1,16.1
2020-02-18,2020,Winter,Feb,Tue,14,2020-02-18T22:00:00Z,88.01851851851852,87.77777777777777,78.22685185185185,12.869401137490335,527576.7711783333,1,16.5
2020-02-18,2020,Winter,Feb,Tue,15,2020-02-18T23:00:00Z,87.44907407407408,87.77777777777777,77.87037037037037,11.691507170702334,480148.10301666666,1,17.7
2020-02-18,2020,Winter,Feb,Tue,16,2020-02-19T00:00:00Z,87.79629629629629,87.77777777777777,78.96296296296296,12.292756742394333,439411.22428666666,1,18.2
2020-02-18,2020,Winter,Feb,Tue,17,2020-02-19T01:00:00Z,87.85185185185185,87.77777777777777,78.29166666666666,11.294354384364334,448569.6952241667,1,15.3
2020-02-18,2020,Winter,Feb,Tue,18,2020-02-19T02:00:00Z,87.73611111111111,87.22222222222221,82.7037037037037,13.474909297439334,368032.1370155555,1,14.3
