dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-11,2020,Summer,Jun,Thu,7,2020-06-11T14:00:00Z,62.66759259259259,59.471296296296295,3.7295769759496062,49079.6830576081,1,1,15.4
2020-06-11,2020,Summer,Jun,Thu,8,2020-06-11T15:00:00Z,60.68796296296296,58.10509259259259,3.760543747480159,41319.35271922011,1,1,15.1
2020-06-11,2020,Summer,Jun,Thu,9,2020-06-11T16:00:00Z,59.33009259259259,56.071296296296296,3.859069604607926,52619.37590299676,1,1,14.7
2020-06-11,2020,Summer,Jun,Thu,10,2020-06-11T17:00:00Z,59.404629629629625,56.5412037037037,3.700870936466276,43806.176144903926,1,1,16.4
2020-06-11,2020,Summer,Jun,Thu,11,2020-06-11T18:00:00Z,59.334259259259255,57.43240740740741,3.4221699926913054,26862.07309106186,1,1,17.6
2020-06-11,2020,Summer,Jun,Thu,12,2020-06-11T19:00:00Z,59.39907407407408,57.484722222222224,3.4152300710579726,27007.33960390617,1,1,20.4
2020-06-11,2020,Summer,Jun,Thu,13,2020-06-11T20:00:00Z,59.33379629629629,57.541666666666664,3.4209081887579718,25989.770985344243,1,1,21.2
2020-06-11,2020,Summer,Jun,Thu,14,2020-06-11T21:00:00Z,59.39351851851851,57.416666666666664,3.433631378419082,28097.817246555827,1,1,21.9
2020-06-11,2020,Summer,Jun,Thu,15,2020-06-11T22:00:00Z,59.40925925925926,57.09861111111111,3.557498464541291,33883.17229456322,1,1,20.7
2020-06-11,2020,Summer,Jun,Thu,16,2020-06-11T23:00:00Z,59.258796296296296,57.41111111111111,3.41628157433575,26696.856717608272,1,1,21.6
2020-06-11,2020,Summer,Jun,Thu,17,2020-06-12T00:00:00Z,59.395370370370365,57.64861111111111,3.423221495969083,24846.315129596576,1,1,22.2
2020-06-11,2020,Summer,Jun,Thu,18,2020-06-12T01:00:00Z,59.34259259259259,57.50138888888889,3.4301088424385267,26457.744525351685,1,1,21.7
2020-06-11,2020,Summer,Jun,Thu,19,2020-06-12T02:00:00Z,59.27916666666667,57.41898148148148,3.401402802955196,26112.711515034076,1,1,19.5
2020-06-11,2020,Summer,Jun,Thu,20,2020-06-12T03:00:00Z,59.321296296296296,57.50185185185185,3.408342724588529,26533.882801869386,1,1,18.5
2020-06-11,2020,Summer,Jun,Thu,21,2020-06-12T04:00:00Z,59.69537037037037,56.39027777777778,3.5390971571801817,49457.74986665182,1,1,16.4
2020-06-11,2020,Summer,Jun,Thu,22,2020-06-12T05:00:00Z,60.40138888888889,57.126851851851846,3.6663816289551683,50860.45639092149,1,1,16.6
2020-06-11,2020,Summer,Jun,Thu,23,2020-06-12T06:00:00Z,61.05925925925926,57.51064814814815,3.6835737075468336,54897.9026069535,1,1,15.8
2020-06-12,2020,Summer,Jun,Fri,0,2020-06-12T07:00:00Z,61.5199074074074,59.94305555555555,3.475954385349633,23135.260783150217,1,1,14.9
2020-06-12,2020,Summer,Jun,Fri,1,2020-06-12T08:00:00Z,61.36435185185185,60.549537037037034,3.433578803255193,11092.04600720624,1,1,14.5
2020-06-12,2020,Summer,Jun,Fri,2,2020-06-12T09:00:00Z,61.30694444444444,60.32685185185184,3.440413574560748,13939.400700799164,1,1,14.2
2020-06-12,2020,Summer,Jun,Fri,3,2020-06-12T10:00:00Z,61.19444444444444,60.33611111111111,3.4278481103913045,12380.079375481684,1,1,14.3
2020-06-12,2020,Summer,Jun,Fri,4,2020-06-12T11:00:00Z,61.25555555555555,60.366203703703704,3.395672110091308,12551.927497873727,1,1,13.9
2020-06-12,2020,Summer,Jun,Fri,5,2020-06-12T12:00:00Z,61.60231481481482,60.40277777777778,3.4255873783440824,17405.654820563665,1,1,14.2
2020-06-12,2020,Summer,Jun,Fri,6,2020-06-12T13:00:00Z,62.35740740740741,60.292129629629635,3.6113354323635076,31992.1616947795,1,1,14.6
2020-06-12,2020,Summer,Jun,Fri,7,2020-06-12T14:00:00Z,63.03055555555555,59.860648148148144,3.8465567156023717,51694.47437853912,1,1,15.2
2020-06-12,2020,Summer,Jun,Fri,8,2020-06-12T15:00:00Z,62.75092592592593,58.63287037037037,3.9015503370301436,66968.68451000123,1,1,14.4
2020-06-12,2020,Summer,Jun,Fri,9,2020-06-12T16:00:00Z,62.8287037037037,58.97962962962963,3.96811049451347,64189.66495357432,1,1,15.1
2020-06-12,2020,Summer,Jun,Fri,10,2020-06-12T17:00:00Z,61.31759259259259,58.080092592592585,3.8901415264662558,53062.58459567295,1,1,15.7
2020-06-12,2020,Summer,Jun,Fri,11,2020-06-12T18:00:00Z,60.783796296296295,57.72222222222222,3.9005514089162547,50223.10618708628,1,1,16.6
2020-06-12,2020,Summer,Jun,Fri,12,2020-06-12T19:00:00Z,59.386111111111106,56.26018518518518,3.809806676044042,49243.21441894471,1,1,16.2
2020-06-12,2020,Summer,Jun,Fri,13,2020-06-12T20:00:00Z,59.60601851851852,56.775925925925925,3.706601629330164,43507.561635614875,1,1,15.6
2020-06-12,2020,Summer,Jun,Fri,14,2020-06-12T21:00:00Z,59.645370370370365,56.657407407407405,3.7134889757996077,46711.73157806225,1,1,16.8
2020-06-12,2020,Summer,Jun,Fri,15,2020-06-12T22:00:00Z,59.325,56.37129629629629,3.7123848973579414,45352.69410857794,1,1,16.2
2020-06-12,2020,Summer,Jun,Fri,16,2020-06-12T23:00:00Z,59.766666666666666,56.5199074074074,3.806336715227376,51460.67375751002,1,1,16.7
2020-06-12,2020,Summer,Jun,Fri,17,2020-06-13T00:00:00Z,60.46851851851852,57.68055555555556,3.790248715077378,44404.95306718341,1,1,16.3
2020-06-12,2020,Summer,Jun,Fri,18,2020-06-13T01:00:00Z,60.480555555555554,57.638888888888886,3.755864557894048,44777.42158380282,1,1,15.9
2020-06-12,2020,Summer,Jun,Fri,19,2020-06-13T02:00:00Z,61.42916666666667,57.66435185185185,3.732889211274606,58984.37155354209,1,1,15.7
2020-06-12,2020,Summer,Jun,Fri,20,2020-06-13T03:00:00Z,62.173611111111114,57.75787037037037,3.8281554082412623,71019.17214442235,1,1,15.1
2020-06-12,2020,Summer,Jun,Fri,21,2020-06-13T04:00:00Z,63.677314814814814,59.197685185185186,3.898238101705144,73109.32912771784,1,1,14.9
2020-06-12,2020,Summer,Jun,Fri,22,2020-06-13T05:00:00Z,63.80925925925926,58.96527777777777,4.00717384128291,81153.76048544375,1,1,14.7
2020-06-12,2020,Summer,Jun,Fri,23,2020-06-13T06:00:00Z,63.67638888888888,57.91388888888889,4.131040927405119,99423.87619755682,1,1,14.4
2020-06-13,2020,Summer,Jun,Sat,0,2020-06-13T07:00:00Z,64.34166666666667,61.76898148148148,3.8179032512829303,45224.92485934424,1,1,14.6
2020-06-13,2020,Summer,Jun,Sat,1,2020-06-13T08:00:00Z,63.12268518518518,62.198611111111106,3.524218385799628,13373.7697526401,1,1,14.2
2020-06-13,2020,Summer,Jun,Sat,2,2020-06-13T09:00:00Z,62.918055555555554,61.90925925925926,3.536783849969071,14825.415626304672,1,1,14.2
2020-06-13,2020,Summer,Jun,Sat,3,2020-06-13T10:00:00Z,62.77685185185185,61.819907407407406,3.5700639287107343,14268.998146311653,1,1,14
2020-06-13,2020,Summer,Jun,Sat,4,2020-06-13T11:00:00Z,62.15833333333333,61.26481481481481,3.602134778682953,13184.878676373804,1,1,14
2020-06-13,2020,Summer,Jun,Sat,5,2020-06-13T12:00:00Z,62.56481481481481,61.293055555555554,3.6996617076968317,19949.01619825206,1,1,14
2020-06-13,2020,Summer,Jun,Sat,6,2020-06-13T13:00:00Z,63.08842592592592,60.2375,4.087403541377347,48657.17968949187,1,1,13.7
2020-06-13,2020,Summer,Jun,Sat,7,2020-06-13T14:00:00Z,64.75694444444444,58.32037037037037,7.4270305267631045,204666.9693630006,1,1,13.9
2020-06-13,2020,Summer,Jun,Sat,8,2020-06-13T15:00:00Z,64.4412037037037,58.42824074074074,7.51767010930754,188338.88030411044,1,1,14.3
2020-06-13,2020,Summer,Jun,Sat,9,2020-06-13T16:00:00Z,62.74537037037037,58.227777777777774,5.430856704229982,104087.59648478517,1,1,15.3
2020-06-13,2020,Summer,Jun,Sat,10,2020-06-13T17:00:00Z,61.40046296296296,57.20462962962962,4.232090392399553,73646.34156622071,1,1,15.7
2020-06-13,2020,Summer,Jun,Sat,11,2020-06-13T18:00:00Z,59.99953703703704,56.355555555555554,4.207958392174556,63941.158026252626,1,1,16.2
2020-06-13,2020,Summer,Jun,Sat,12,2020-06-13T19:00:00Z,59.41342592592592,55.72777777777778,3.9565439584579156,60841.28328548614,1,1,17.1
2020-06-13,2020,Summer,Jun,Sat,13,2020-06-13T20:00:00Z,59.36805555555556,55.925,3.9084376834995873,55934.5303942978,1,1,17.4
2020-06-13,2020,Summer,Jun,Sat,14,2020-06-13T21:00:00Z,59.28194444444444,56.34907407407407,3.7788399045134904,46151.72087579292,1,1,16.9
2020-06-13,2020,Summer,Jun,Sat,15,2020-06-13T22:00:00Z,59.5462962962963,56.4162037037037,3.908542833827365,51505.01077010908,1,1,17.8
2020-06-13,2020,Summer,Jun,Sat,16,2020-06-13T23:00:00Z,60.54398148148148,57.09305555555556,3.918794990785697,56878.28933252871,1,1,17.7
2020-06-13,2020,Summer,Jun,Sat,17,2020-06-14T00:00:00Z,60.44722222222222,57.41342592592592,3.8614880621468144,48914.51723891409,1,1,17.2
2020-06-13,2020,Summer,Jun,Sat,18,2020-06-14T01:00:00Z,60.4162037037037,57.40416666666667,3.75717893699127,47073.89635084778,1,1,17.1
2020-06-13,2020,Summer,Jun,Sat,19,2020-06-14T02:00:00Z,61.54074074074074,57.87592592592593,3.761595250757936,57854.19767868683,1,1,16.8
2020-06-13,2020,Summer,Jun,Sat,20,2020-06-14T03:00:00Z,62.84305555555556,57.55601851851851,3.983041841057913,88599.7893191821,1,1,16.1
2020-06-13,2020,Summer,Jun,Sat,21,2020-06-14T04:00:00Z,63.541666666666664,58.06018518518518,4.1126396200440105,93996.87673110263,1,1,15.8
2020-06-13,2020,Summer,Jun,Sat,22,2020-06-14T05:00:00Z,63.6375,58.102777777777774,4.1942888495634465,97299.36053891812,1,1,15.8
2020-06-13,2020,Summer,Jun,Sat,23,2020-06-14T06:00:00Z,63.724074074074075,58.17638888888889,4.7494300050661655,109636.75969605817,1,1,15.4
2020-06-14,2020,Summer,Jun,Sun,0,2020-06-14T07:00:00Z,64.05231481481482,61.9375,4.209062470616223,47137.58825070787,1,1,15.4
2020-06-14,2020,Summer,Jun,Sun,1,2020-06-14T08:00:00Z,62.72592592592592,61.724999999999994,3.5551851573301803,15476.48169054012,1,1,15.6
2020-06-14,2020,Summer,Jun,Sun,2,2020-06-14T09:00:00Z,62.05601851851851,61.23101851851852,3.5792645823912888,12152.758057589472,1,1,15.3
2020-06-14,2020,Summer,Jun,Sun,3,2020-06-14T10:00:00Z,61.717129629629625,60.968518518518515,3.627370857349617,11430.350415923527,1,1,15.5
2020-06-14,2020,Summer,Jun,Sun,4,2020-06-14T11:00:00Z,61.30324074074074,60.63657407407407,3.6652775505135016,10453.480291108206,1,1,15.3
2020-06-14,2020,Summer,Jun,Sun,5,2020-06-14T12:00:00Z,61.09861111111111,60.31111111111111,3.7156445575190524,12812.904965562755,1,1,15.3
2020-06-14,2020,Summer,Jun,Sun,6,2020-06-14T13:00:00Z,62,60.087037037037035,3.909594337105143,31273.53240594254,1,1,15
2020-06-14,2020,Summer,Jun,Sun,7,2020-06-14T14:00:00Z,62.770370370370365,57.638888888888886,7.407577716124218,158673.4839077739,1,1,15.4
2020-06-14,2020,Summer,Jun,Sun,8,2020-06-14T15:00:00Z,63.45972222222222,56.94583333333333,7.7505780853352935,210245.1588214982,1,1,15.7
2020-06-14,2020,Summer,Jun,Sun,9,2020-06-14T16:00:00Z,63.082870370370365,58.509722222222216,5.325338350304993,104294.36520722102,1,1,16
2020-06-14,2020,Summer,Jun,Sun,10,2020-06-14T17:00:00Z,62.01620370370371,57.75046296296296,4.303172013977323,76380.65703853339,1,1,16.4
2020-06-14,2020,Summer,Jun,Sun,11,2020-06-14T18:00:00Z,59.95509259259259,56.75648148148148,4.105752273574566,55104.04806491383,1,1,16.9
2020-06-14,2020,Summer,Jun,Sun,12,2020-06-14T19:00:00Z,59.42777777777778,55.867592592592594,3.9899291875273564,59990.42445728275,1,1,17.3
2020-06-14,2020,Summer,Jun,Sun,13,2020-06-14T20:00:00Z,59.45833333333333,56.000462962962956,3.90502029784681,56157.196756925805,1,1,17.9
2020-06-14,2020,Summer,Jun,Sun,14,2020-06-14T21:00:00Z,59.37962962962963,56.44120370370371,3.809859251207931,47084.51065232551,1,1,18.5
2020-06-14,2020,Summer,Jun,Sun,15,2020-06-14T22:00:00Z,59.263888888888886,56.423148148148144,3.8064418655551537,45514.21021554688,1,1,17.8
2020-06-14,2020,Summer,Jun,Sun,16,2020-06-14T23:00:00Z,59.513888888888886,56.521759259259255,3.781153211724601,47316.7023131803,1,1,18.8
2020-06-14,2020,Summer,Jun,Sun,17,2020-06-15T00:00:00Z,60.08888888888889,57.27268518518518,3.7742132900912684,43938.79556648381,1,1,17.8
2020-06-14,2020,Summer,Jun,Sun,18,2020-06-15T01:00:00Z,59.41712962962963,56.54768518518518,3.730681054391273,45126.819985398426,1,1,18.1
2020-06-14,2020,Summer,Jun,Sun,19,2020-06-15T02:00:00Z,59.2449074074074,56.207870370370365,3.7466639042134933,47868.323611845,1,1,17.5
2020-06-14,2020,Summer,Jun,Sun,20,2020-06-15T03:00:00Z,59.42824074074073,56.98148148148148,3.4576056531524126,35590.52578091387,1,1,17.5
2020-06-14,2020,Summer,Jun,Sun,21,2020-06-15T04:00:00Z,59.205555555555556,56.3375,3.633206700541283,43956.33257297378,1,1,16.8
2020-06-14,2020,Summer,Jun,Sun,22,2020-06-15T05:00:00Z,60.234259259259254,55.940740740740736,3.841982676344039,68768.4170992847,1,1,16.6
2020-06-14,2020,Summer,Jun,Sun,23,2020-06-15T06:00:00Z,61.015277777777776,56.85972222222222,3.883254179996812,67499.82478116488,1,1,16.3
2020-06-15,2020,Summer,Jun,Mon,0,2020-06-15T07:00:00Z,61.46574074074074,59.68425925925926,3.5127044249079624,26732.007441940772,1,1,16.3
2020-06-15,2020,Summer,Jun,Mon,1,2020-06-15T08:00:00Z,61.20555555555555,60.34490740740741,3.424430724738527,12474.2643970014,1,1,16.2
2020-06-15,2020,Summer,Jun,Mon,2,2020-06-15T09:00:00Z,61.20648148148148,60.3537037037037,3.4427268817718586,12138.824689610115,1,1,15.9
2020-06-15,2020,Summer,Jun,Mon,3,2020-06-15T10:00:00Z,61.00046296296296,60.076851851851856,3.4816850782135216,13336.393175511284,1,1,15.8
2020-06-15,2020,Summer,Jun,Mon,4,2020-06-15T11:00:00Z,60.968518518518515,60.256018518518516,3.5056593529468523,10006.409581139322,1,1,15.9
2020-06-15,2020,Summer,Jun,Mon,5,2020-06-15T12:00:00Z,60.423148148148144,59.523148148148145,3.521852503424628,13217.847344206455,1,1,15.5
2020-06-15,2020,Summer,Jun,Mon,6,2020-06-15T13:00:00Z,61.34537037037037,59.18055555555556,3.7685877475551575,33833.9188193842,1,1,15.6
2020-06-15,2020,Summer,Jun,Mon,7,2020-06-15T14:00:00Z,61.99212962962963,56.83564814814815,4.444178603527309,97345.9241589715,1,1,16
2020-06-15,2020,Summer,Jun,Mon,8,2020-06-15T15:00:00Z,60.94305555555555,57.02222222222222,4.015217841357909,65302.22379176723,1,1,16.5
2020-06-15,2020,Summer,Jun,Mon,9,2020-06-15T16:00:00Z,59.49490740740741,55.67962962962963,4.1252576593773425,66090.65701670527,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,10,2020-06-15T17:00:00Z,59.395370370370365,56.34027777777778,3.80754594399682,48408.422577166755,1,1,17.8
2020-06-15,2020,Summer,Jun,Mon,11,2020-06-15T18:00:00Z,59.4162037037037,56.73379629629629,3.6824170539412777,41791.62294976223,1,1,17.4
2020-06-15,2020,Summer,Jun,Mon,12,2020-06-15T19:00:00Z,59.446296296296296,57.209259259259255,3.4977205031996306,32937.41473374786,1,1,18.8
2020-06-15,2020,Summer,Jun,Mon,13,2020-06-15T20:00:00Z,59.317129629629626,57,3.5276883466162943,34194.51927648842,1,1,19.1
2020-06-15,2020,Summer,Jun,Mon,14,2020-06-15T21:00:00Z,59.275,56.891666666666666,3.6388322430773936,37025.735694118135,1,1,18.7
2020-06-15,2020,Summer,Jun,Mon,15,2020-06-15T22:00:00Z,59.30462962962963,56.9986111111111,3.5620199286357352,34857.8818579321,1,1,19
2020-06-15,2020,Summer,Jun,Mon,16,2020-06-15T23:00:00Z,59.401851851851845,57.047222222222224,3.5700639287107343,34847.68195894735,1,1,18.2
2020-06-15,2020,Summer,Jun,Mon,17,2020-06-16T00:00:00Z,59.39212962962962,57.199074074074076,3.5001389607385196,32451.169335965016,1,1,18.5
2020-06-15,2020,Summer,Jun,Mon,18,2020-06-16T01:00:00Z,59.3337962962963,56.96296296296296,3.6193794324385067,35878.56035130815,1,1,17.8
2020-06-15,2020,Summer,Jun,Mon,19,2020-06-16T02:00:00Z,59.827777777777776,56.992592592592594,3.566646543057957,42037.19113135208,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,20,2020-06-16T03:00:00Z,60.33194444444444,58.13935185185185,3.4403609993968587,31708.32766318635,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,21,2020-06-16T04:00:00Z,60.96018518518518,57.109259259259254,3.6882528971329442,59123.49043666397,1,1,16.4
2020-06-15,2020,Summer,Jun,Mon,22,2020-06-16T05:00:00Z,61.104166666666664,57.53287037037037,3.706601629330164,55494.67858650257,1,1,16.6
2020-06-15,2020,Summer,Jun,Mon,23,2020-06-16T06:00:00Z,61.47592592592592,57.3287037037037,3.7812057868884894,65707.05092021266,1,1,16.2
2020-06-16,2020,Summer,Jun,Tue,0,2020-06-16T07:00:00Z,62.1861111111111,60.41481481481481,3.4874683462412985,27325.81988682999,1,1,15.4
2020-06-16,2020,Summer,Jun,Tue,1,2020-06-16T08:00:00Z,61.24999999999999,60.48796296296297,3.4106560317996397,10803.802013109853,1,1,15.7
2020-06-16,2020,Summer,Jun,Tue,2,2020-06-16T09:00:00Z,61.205555555555556,60.476388888888884,3.4369436137440816,10440.88181300752,1,1,15.4
2020-06-16,2020,Summer,Jun,Tue,3,2020-06-16T10:00:00Z,61.209722222222226,60.354166666666664,3.4392043457913033,12447.94952120351,1,1,15
2020-06-16,2020,Summer,Jun,Tue,4,2020-06-16T11:00:00Z,61.68935185185185,60.43888888888888,3.5379405035746263,17752.225452672614,1,1,15.2
2020-06-16,2020,Summer,Jun,Tue,5,2020-06-16T12:00:00Z,62.21388888888889,61.05787037037037,3.6309459684940606,17333.51647569968,1,1,14.9
2020-06-16,2020,Summer,Jun,Tue,6,2020-06-16T13:00:00Z,63.53935185185185,60.56759259259259,4.055332691405128,50185.73850222218,1,1,14.6
2020-06-16,2020,Summer,Jun,Tue,7,2020-06-16T14:00:00Z,64.12916666666666,58.550925925925924,5.103891760005016,120218.00666470145,1,1,15.2
2020-06-16,2020,Summer,Jun,Tue,8,2020-06-16T15:00:00Z,62.362037037037034,57.9375,3.9761544945884686,73599.09973086618,1,1,15.8
2020-06-16,2020,Summer,Jun,Tue,9,2020-06-16T16:00:00Z,60.65046296296296,56.68009259259259,4.231985242071776,70477.5958566819,1,1,16
2020-06-16,2020,Summer,Jun,Tue,10,2020-06-16T17:00:00Z,59.41990740740741,55.86712962962963,3.9462918014995836,58741.31696925186,1,1,17.2
2020-06-16,2020,Summer,Jun,Tue,11,2020-06-16T18:00:00Z,59.43101851851851,55.947685185185186,3.876419408691257,56632.63349826633,1,1,17.6
2020-06-16,2020,Summer,Jun,Tue,12,2020-06-16T19:00:00Z,59.34027777777778,55.866203703703704,3.802971904738487,55349.23938153026,1,1,18.4
2020-06-16,2020,Summer,Jun,Tue,13,2020-06-16T20:00:00Z,59.34444444444444,56.596296296296295,3.6732689754246124,42420.77888648024,1,1,18.7
2020-06-16,2020,Summer,Jun,Tue,14,2020-06-16T21:00:00Z,59.385185185185186,57.140277777777776,3.539044582016293,33528.24894157855,1,1,19.7
2020-06-16,2020,Summer,Jun,Tue,15,2020-06-16T22:00:00Z,59.400925925925925,57.1412037037037,3.488624999846854,32882.76494095693,1,1,20.3
2020-06-16,2020,Summer,Jun,Tue,16,2020-06-16T23:00:00Z,59.30833333333333,57.431481481481484,3.4301088424385267,26307.490309234807,1,1,20.2
2020-06-16,2020,Summer,Jun,Tue,17,2020-06-17T00:00:00Z,59.33055555555555,57.45879629629629,3.4289521888329713,26781.39441099218,1,1,19.3
2020-06-16,2020,Summer,Jun,Tue,18,2020-06-17T01:00:00Z,59.34166666666667,57.47638888888889,3.41864745671075,26803.239782014447,1,1,21
2020-06-16,2020,Summer,Jun,Tue,19,2020-06-17T02:00:00Z,59.3375,57.469907407407405,3.4071334958190844,26565.474886311822,1,1,19.7
2020-06-16,2020,Summer,Jun,Tue,20,2020-06-17T03:00:00Z,59.34814814814815,57.354166666666664,3.435839535302415,28683.622379247918,1,1,18.5
2020-06-16,2020,Summer,Jun,Tue,21,2020-06-17T04:00:00Z,59.37222222222222,57.48888888888889,3.41628157433575,27075.988644610738,1,1,17.7
2020-06-16,2020,Summer,Jun,Tue,22,2020-06-17T05:00:00Z,59.61435185185185,55.70787037037037,3.6320500469357277,59227.92008469823,1,1,18.5
2020-06-16,2020,Summer,Jun,Tue,23,2020-06-17T06:00:00Z,60.881018518518516,57.62824074074074,3.6618075896968354,50329.360715405666,1,1,17.4
2020-06-17,2020,Summer,Jun,Wed,0,2020-06-17T07:00:00Z,60.82175925925925,59.49722222222222,3.450718306682969,20511.713116681258,1,1,16.9
2020-06-17,2020,Summer,Jun,Wed,1,2020-06-17T08:00:00Z,60.08611111111111,59.224074074074075,3.4152300710579726,12173.629260375057,1,1,16.7
2020-06-17,2020,Summer,Jun,Wed,2,2020-06-17T09:00:00Z,59.675925925925924,59.25370370370371,3.4163341494996393,6806.481923024733,1,1,16.5
2020-06-17,2020,Summer,Jun,Wed,3,2020-06-17T10:00:00Z,59.59444444444445,58.79398148148148,3.412969339010751,11425.823525390137,1,1,16.1
2020-06-17,2020,Summer,Jun,Wed,4,2020-06-17T11:00:00Z,60.611111111111114,59.657407407407405,3.420960763921861,13810.048264549514,1,1,16.3
2020-06-17,2020,Summer,Jun,Wed,5,2020-06-17T12:00:00Z,60.38796296296296,59.48148148148148,3.4301088424385267,12844.99674409331,1,1,16.3
2020-06-17,2020,Summer,Jun,Wed,6,2020-06-17T13:00:00Z,61.11435185185185,59.446296296296296,3.556236660607958,24743.6534083695,1,1,16.8
2020-06-17,2020,Summer,Jun,Wed,7,2020-06-17T14:00:00Z,61.86898148148148,58.78472222222222,3.7880405581940444,49840.75516745094,1,1,15.5
2020-06-17,2020,Summer,Jun,Wed,8,2020-06-17T15:00:00Z,60.26944444444444,56.648148148148145,3.858018101330148,58793.31021932878,1,1,16.7
2020-06-17,2020,Summer,Jun,Wed,9,2020-06-17T16:00:00Z,59.36111111111111,57.61296296296296,3.4610756139690793,25263.775306317653,1,1,18.3
2020-06-17,2020,Summer,Jun,Wed,10,2020-06-17T17:00:00Z,59.423148148148144,57.6875,3.412864188682973,25137.69207785385,1,1,20.2
2020-06-17,2020,Summer,Jun,Wed,11,2020-06-17T18:00:00Z,59.23657407407407,56.1949074074074,3.6561294719968362,47448.92464788292,1,1,23.3
2020-06-17,2020,Summer,Jun,Wed,12,2020-06-17T19:00:00Z,59.27083333333333,55.577777777777776,3.786883904588489,58177.713948341996,1,1,24.4
2020-06-17,2020,Summer,Jun,Wed,13,2020-06-17T20:00:00Z,59.35740740740741,55.35185185185185,3.826998754635707,64174.600367898645,1,1,25.8
2020-06-17,2020,Summer,Jun,Wed,14,2020-06-17T21:00:00Z,59.1712962962963,55.04537037037037,3.858018101330148,66839.54494103875,1,1,24.2
2020-06-17,2020,Summer,Jun,Wed,15,2020-06-17T22:00:00Z,59.34398148148148,55.41111111111111,3.8155373689079304,63156.42335821798,1,1,24
2020-06-17,2020,Summer,Jun,Wed,16,2020-06-17T23:00:00Z,59.33518518518518,56.07083333333333,3.689251825246833,50244.09154105363,1,1,24.1
2020-06-17,2020,Summer,Jun,Wed,17,2020-06-18T00:00:00Z,59.297222222222224,56.161574074074075,3.6583376288801692,47990.52435688639,1,1,24.2
2020-06-17,2020,Summer,Jun,Wed,18,2020-06-18T01:00:00Z,59.35462962962963,56.13981481481481,3.598664817866287,48521.79199185253,1,1,24.2
