dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2019-01-06,2019,Winter,Jan,Sun,10,2019-01-06T18:00:00Z,60.08796296296296,46.93055555555556,9.793701487826668,541523.0840249036,1.0,10.2,39.0,643743.408,47.05555555555555,56.7962962962963
2019-01-06,2019,Winter,Jan,Sun,11,2019-01-06T19:00:00Z,60.032407407407405,46.71296296296296,9.332354426651667,519461.5364913964,1.0,10.3,37.0,603811.956,46.96296296296296,56.83333333333333
2019-01-06,2019,Winter,Jan,Sun,12,2019-01-06T20:00:00Z,60.14814814814815,46.326388888888886,8.643094030981668,503314.65134983696,1.0,10.4,39.333333333333336,597761.736,46.53703703703703,56.81481481481482
2019-01-06,2019,Winter,Jan,Sun,13,2019-01-06T21:00:00Z,59.97222222222221,46.35648148148148,8.125491544683335,466598.0098814299,1.0,11.2,33.0,527579.184,46.11111111111111,56.53703703703703
2019-01-06,2019,Winter,Jan,Sun,14,2019-01-06T22:00:00Z,60.04629629629629,46.31944444444444,8.084745792841668,465467.9837026128,1.0,10.9,33.0,529999.272,46.24074074074074,56.66666666666666
2019-01-06,2019,Winter,Jan,Sun,15,2019-01-06T23:00:00Z,60.078703703703695,47.26851851851852,8.626532854426667,462937.58664047794,1.0,10.6,34.0,549359.976,47.05555555555555,57.09259259259259
2019-01-06,2019,Winter,Jan,Sun,16,2019-01-07T00:00:00Z,60.00925925925925,47.42129629629629,9.766888154356668,515141.40608448215,1.0,10.4,37.333333333333336,597761.736,46.83333333333333,56.81481481481482
2019-01-06,2019,Winter,Jan,Sun,17,2019-01-07T01:00:00Z,60.032407407407405,48.86111111111112,9.174366059833334,429915.146203173,1.0,10.5,36.666666666666664,616517.4180000001,47.92592592592592,57.05555555555555
2019-01-06,2019,Winter,Jan,Sun,18,2019-01-07T02:00:00Z,60.07407407407408,49.68981481481482,8.182272721443333,357396.8007995626,1.0,14.5,22.333333333333332,480992.4900000001,49.592592592592595,57.07407407407407
2019-01-06,2019,Winter,Jan,Sun,19,2019-01-07T03:00:00Z,60.11111111111112,49.44675925925925,8.125491544683335,362390.7736433175,1.0,14.8,19.333333333333332,409599.894,49.74074074074074,56.74074074074074
2019-01-06,2019,Winter,Jan,Sun,20,2019-01-07T04:00:00Z,59.94444444444444,49.93518518518518,7.346327619143333,304766.6591382076,1.0,15.1,15.0,370273.464,50.03703703703704,56.57407407407407
2019-01-06,2019,Winter,Jan,Sun,21,2019-01-07T05:00:00Z,59.953703703703695,49.40277777777778,7.740378470825001,346627.49894823023,1.0,14.7,16.666666666666668,383583.948,49.74074074074074,56.5
2019-01-06,2019,Winter,Jan,Sun,22,2019-01-07T06:00:00Z,59.99537037037037,49.07407407407408,7.738538340096667,355263.35396334354,1.0,14.4,21.0,421700.334,48.94444444444444,56.638888888888886
2019-01-06,2019,Winter,Jan,Sun,23,2019-01-07T07:00:00Z,59.85185185185185,48.72453703703704,8.018501086621669,379419.06329452526,1.0,13.5,22.333333333333332,423515.4,48.53703703703704,57.03703703703703
2019-01-07,2019,Winter,Jan,Mon,0,2019-01-07T08:00:00Z,55.77777777777777,45.50925925925926,7.75220788265,332019.6449662218,1.0,12.7,0.0,332157.07800000004,46.666666666666664,47.46296296296296
2019-01-07,2019,Winter,Jan,Mon,1,2019-01-07T09:00:00Z,60.14814814814815,48.81944444444444,8.548984488018334,410639.10371574434,1.0,12.3,0.0,533024.3820000001,44.46296296296296,49.57407407407408
2019-01-07,2019,Winter,Jan,Mon,2,2019-01-07T10:00:00Z,57.95833333333333,48.05555555555556,9.000605143915,369545.913140208,1.0,12.0,0.0,543309.756,43.68518518518518,49.57407407407407
2019-01-07,2019,Winter,Jan,Mon,3,2019-01-07T11:00:00Z,55.02777777777777,45.29398148148148,8.884939783848335,359299.92226961115,1.0,11.6,0.0,352727.826,42.96296296296296,48.629629629629626
2019-01-07,2019,Winter,Jan,Mon,4,2019-01-07T12:00:00Z,55.90972222222222,46.192129629629626,8.863383966745001,361311.4753413747,1.0,11.0,0.0,565695.5700000001,42.24074074074074,48.0
2019-01-07,2019,Winter,Jan,Mon,5,2019-01-07T13:00:00Z,56.23611111111111,45.71064814814815,8.85470906474,402990.6983376903,1.0,10.9,0.0,543309.756,41.53703703703704,47.833333333333336
2019-01-07,2019,Winter,Jan,Mon,6,2019-01-07T14:00:00Z,56.50925925925926,46.5,9.213534556765,384286.3694252164,1.0,10.6,0.0,566905.6140000001,40.92592592592592,47.7037037037037
2019-01-07,2019,Winter,Jan,Mon,7,2019-01-07T15:00:00Z,51.84953703703704,41.076388888888886,10.59599848538,479353.6538452104,1.0,10.4,0.0,562065.4380000001,40.27777777777778,47.166666666666664
2019-01-07,2019,Winter,Jan,Mon,8,2019-01-07T16:00:00Z,53.33333333333333,43.08796296296296,10.093117044908336,433940.2716711109,1.0,10.6,0.0,551175.042,39.74074074074074,46.0
2019-01-07,2019,Winter,Jan,Mon,9,2019-01-07T17:00:00Z,56.43287037037037,45.09953703703704,9.582086454068332,455002.19242944336,1.0,11.1,0.0,434405.796,39.16666666666667,45.5
2019-01-07,2019,Winter,Jan,Mon,10,2019-01-07T18:00:00Z,57.98148148148148,47.74305555555556,8.040319779543335,346252.2105659979,1.0,12.1,0.0,531814.338,38.648148148148145,46.907407407407405
2019-01-07,2019,Winter,Jan,Mon,11,2019-01-07T19:00:00Z,55.15046296296296,46.66666666666666,8.108404616491669,288001.86072683206,1.0,12.4,0.0,412019.982,38.148148148148145,47.148148148148145
2019-01-07,2019,Winter,Jan,Mon,12,2019-01-07T20:00:00Z,56.84027777777778,46.85416666666666,7.637594025856668,303083.7052206246,1.0,13.2,0.0,390844.21200000006,37.77777777777778,46.388888888888886
2019-01-07,2019,Winter,Jan,Mon,13,2019-01-07T21:00:00Z,60.7962962962963,50.96064814814815,7.2282963767116675,298825.8679122123,1.0,14.1,0.0,443481.1260000001,37.27777777777777,46.80555555555556
2019-01-07,2019,Winter,Jan,Mon,14,2019-01-07T22:00:00Z,60.06481481481481,50.14814814814815,6.623156242908334,275560.25230481185,1.0,14.9,0.0,304931.08800000005,36.851851851851855,48.148148148148145
2019-01-07,2019,Winter,Jan,Mon,15,2019-01-07T23:00:00Z,60.395833333333336,50.9212962962963,5.635006041793334,221504.8347590681,1.0,14.9,0.0,305536.11000000004,36.5,48.42592592592592
2019-01-07,2019,Winter,Jan,Mon,16,2019-01-08T00:00:00Z,59.856481481481474,50.64351851851852,5.515660420270001,213876.5614334768,1.0,16.0,0.0,241403.778,36.22222222222222,48.61111111111111
2019-01-07,2019,Winter,Jan,Mon,17,2019-01-08T01:00:00Z,59.27083333333333,48.86342592592592,6.135784475718334,269646.5077875965,1.0,14.1,0.0,272864.922,35.77777777777778,48.61111111111111
2019-01-07,2019,Winter,Jan,Mon,18,2019-01-08T02:00:00Z,60.016203703703695,49.25231481481481,6.986450623845001,319092.2972358435,1.0,12.4,0.0,382978.926,35.53703703703704,48.5
2019-01-07,2019,Winter,Jan,Mon,19,2019-01-08T03:00:00Z,59.98611111111111,49.66898148148148,7.038237160056667,302731.0577484567,1.0,12.6,0.0,370878.486,35.22222222222222,48.72222222222222
2019-01-07,2019,Winter,Jan,Mon,20,2019-01-08T04:00:00Z,60.04166666666666,49.04861111111112,7.231713762350001,333758.77281742456,1.0,12.1,0.0,403549.67400000006,35.0,48.61111111111111
2019-01-07,2019,Winter,Jan,Mon,21,2019-01-08T05:00:00Z,59.84722222222222,49.26851851851852,7.677025398606667,344402.99893856246,1.0,12.0,0.0,414440.07,34.72222222222222,48.648148148148145
2019-01-07,2019,Winter,Jan,Mon,22,2019-01-08T06:00:00Z,59.99074074074074,48.95138888888889,7.851837817798334,363055.0089912926,1.0,12.3,0.0,421700.334,34.425925925925924,48.68518518518518
2019-01-07,2019,Winter,Jan,Mon,23,2019-01-08T07:00:00Z,59.81018518518518,48.42361111111112,7.191493762145,343240.541185869,1.0,11.9,0.0,443481.1260000001,34.22222222222222,48.74074074074074
2019-01-08,2019,Winter,Jan,Tue,0,2019-01-08T08:00:00Z,55.55555555555556,46.77314814814815,7.239862912718334,267376.6647661505,1.0,12.0,0.0,453161.47800000006,39.57407407407408,43.92592592592592
2019-01-08,2019,Winter,Jan,Tue,1,2019-01-08T09:00:00Z,53.87037037037037,43.63194444444444,7.947787491490001,331533.5996996196,1.0,11.3,0.0,202682.37,35.24074074074074,45.38888888888889
2019-01-08,2019,Winter,Jan,Tue,2,2019-01-08T10:00:00Z,56.66435185185185,46.63194444444444,7.976440955688334,336678.3487660746,1.0,11.5,0.0,559040.3280000001,34.96296296296296,45.48148148148148
2019-01-08,2019,Winter,Jan,Tue,3,2019-01-08T11:00:00Z,53.24305555555556,43.79398148148148,7.532443698523334,285716.65860153164,1.0,11.2,0.0,232328.44800000003,34.61111111111111,45.74074074074074
2019-01-08,2019,Winter,Jan,Tue,4,2019-01-08T12:00:00Z,57.53935185185185,45.06944444444444,7.4254532404616675,386008.7919562903,1.0,11.3,0.0,236563.602,34.351851851851855,45.24074074074074
2019-01-08,2019,Winter,Jan,Tue,5,2019-01-08T13:00:00Z,60.10648148148148,47.03472222222222,7.790850627945001,430832.4090190322,1.0,11.4,0.0,509428.524,34.111111111111114,46.611111111111114
2019-01-08,2019,Winter,Jan,Tue,6,2019-01-08T14:00:00Z,60.14814814814815,48.33333333333333,8.020078341531667,397618.1939543156,1.0,11.3,0.0,496723.062,33.888888888888886,47.64814814814815
2019-01-08,2019,Winter,Jan,Tue,7,2019-01-08T15:00:00Z,60.06944444444444,48.317129629629626,7.673870888786667,378260.2770407615,1.0,12.5,0.0,476757.336,33.72222222222222,48.22222222222222
2019-01-08,2019,Winter,Jan,Tue,8,2019-01-08T16:00:00Z,57.93055555555556,47.29861111111112,6.901278858705001,306452.611446583,1.0,11.9,0.0,427145.532,33.5,48.57407407407407
2019-01-08,2019,Winter,Jan,Tue,9,2019-01-08T17:00:00Z,60.68518518518518,49.09259259259259,6.327683823101667,307530.31876565627,1.0,12.9,0.0,436825.884,33.388888888888886,47.75
2019-01-08,2019,Winter,Jan,Tue,10,2019-01-08T18:00:00Z,59.69675925925925,49.23148148148148,6.733564086608334,295363.154888608,1.0,14.5,0.0,335787.21,33.11111111111111,48.27777777777778
2019-01-08,2019,Winter,Jan,Tue,11,2019-01-08T19:00:00Z,59.351851851851855,49.90277777777778,7.395485397171667,293148.50673440075,1.0,14.5,0.0,386004.036,33.0,48.24074074074074
2019-01-08,2019,Winter,Jan,Tue,12,2019-01-08T20:00:00Z,59.844907407407405,50.15972222222222,6.995914153305001,284142.2586689608,1.0,15.2,0.0,375113.64,32.88888888888889,48.22222222222222
2019-01-08,2019,Winter,Jan,Tue,13,2019-01-08T21:00:00Z,60.07638888888889,50.18055555555556,6.038257547116667,250425.04825091796,1.0,14.6,0.0,334577.166,32.77777777777778,48.31481481481482
2019-01-08,2019,Winter,Jan,Tue,14,2019-01-08T22:00:00Z,59.96759259259259,49.33564814814815,6.702544740045001,298421.39111349126,1.0,15.5,0.0,318846.59400000004,32.611111111111114,48.25925925925926
2019-01-08,2019,Winter,Jan,Tue,15,2019-01-08T23:00:00Z,60.13194444444444,49.7962962962963,6.856327093770001,296896.0056916278,1.0,16.0,0.0,379348.79400000005,32.5,48.27777777777778
2019-01-08,2019,Winter,Jan,Tue,16,2019-01-09T00:00:00Z,60.06481481481482,49.57175925925925,6.625522125273334,291094.9761915446,1.0,15.8,0.0,356357.95800000004,32.388888888888886,48.31481481481482
2019-01-08,2019,Winter,Jan,Tue,17,2019-01-09T01:00:00Z,60.05324074074073,48.86805555555556,6.535092843766668,307876.4187313999,1.0,15.9,0.0,382978.926,32.388888888888886,48.27777777777778
2019-01-08,2019,Winter,Jan,Tue,18,2019-01-09T02:00:00Z,60.01851851851852,49.14351851851852,6.332678463650001,288662.05742598494,1.0,15.5,0.0,347887.65,32.27777777777777,48.27777777777778
2019-01-08,2019,Winter,Jan,Tue,19,2019-01-09T03:00:00Z,59.9537037037037,49.36574074074074,6.486986569011668,287962.3921133411,1.0,15.8,0.0,350307.738,32.148148148148145,48.27777777777778
2019-01-08,2019,Winter,Jan,Tue,20,2019-01-09T04:00:00Z,59.97916666666666,49.41203703703704,6.385779378953334,282521.9649997726,1.0,15.6,0.0,341232.40800000005,31.999999999999996,48.27777777777778
2019-01-08,2019,Winter,Jan,Tue,21,2019-01-09T05:00:00Z,60.1087962962963,49.0925925925926,5.969909834350001,276797.42506071826,1.0,15.7,0.0,351517.782,31.888888888888893,48.27777777777778
2019-01-08,2019,Winter,Jan,Tue,22,2019-01-09T06:00:00Z,59.90740740740741,48.94444444444444,6.907850754163334,317010.8021094755,1.0,15.4,0.0,359383.068,31.888888888888893,48.22222222222222
2019-01-08,2019,Winter,Jan,Tue,23,2019-01-09T07:00:00Z,59.97222222222222,48.826388888888886,7.878914027086667,368079.0269346197,1.0,16.1,0.0,436220.862,31.77777777777778,48.11111111111111
2019-01-09,2019,Winter,Jan,Wed,0,2019-01-09T08:00:00Z,60.17592592592592,48.46296296296296,7.942792850941668,389611.14432250895,1.0,14.9,0.0,469497.072,34.48148148148148,42.24074074074074
2019-01-09,2019,Winter,Jan,Wed,1,2019-01-09T09:00:00Z,60.05787037037037,48.30324074074074,7.953833635311668,391872.9712379589,1.0,14.5,0.0,459211.698,33.388888888888886,45.5
2019-01-09,2019,Winter,Jan,Wed,2,2019-01-09T10:00:00Z,60.16666666666666,48.27314814814815,7.178349971228334,357373.7927396051,1.0,13.5,0.0,456791.61,33.07407407407407,47.07407407407407
2019-01-09,2019,Winter,Jan,Wed,3,2019-01-09T11:00:00Z,59.86111111111112,46.97916666666666,7.454106704660001,402208.7914490281,1.0,13.4,0.0,459211.698,32.88888888888889,47.5
2019-01-09,2019,Winter,Jan,Wed,4,2019-01-09T12:00:00Z,60.14351851851852,48.07407407407408,7.525083175610001,380909.69185985735,1.0,13.5,0.0,501563.238,32.77777777777778,47.88888888888889
2019-01-09,2019,Winter,Jan,Wed,5,2019-01-09T13:00:00Z,60.0,47.98611111111111,6.36422356185,320210.1462765449,1.0,14.3,0.0,391449.23400000005,32.5,48.148148148148145
2019-01-09,2019,Winter,Jan,Wed,6,2019-01-09T14:00:00Z,59.2037037037037,48.46296296296296,6.994074022576668,312448.7199231144,1.0,14.5,62.333333333333336,407784.828,47.74074074074074,58.0
2019-01-09,2019,Winter,Jan,Wed,7,2019-01-09T15:00:00Z,59.9212962962963,48.68518518518518,7.128140689926667,335558.235634367,1.0,14.6,50.333333333333336,402944.65200000006,48.25925925925926,65.29629629629629
2019-01-09,2019,Winter,Jan,Wed,8,2019-01-09T16:00:00Z,60.0300925925926,48.61111111111111,6.721208923146667,321131.44774122623,1.0,14.6,48.333333333333336,404154.69600000005,48.25,65.94444444444446
2019-01-09,2019,Winter,Jan,Wed,9,2019-01-09T17:00:00Z,60.00231481481481,49.20370370370371,6.363434934395,287899.79305659514,1.0,13.7,43.333333333333336,384188.97,47.30555555555556,66.08333333333334
2019-01-09,2019,Winter,Jan,Wed,10,2019-01-09T18:00:00Z,59.93981481481481,49.97222222222222,6.045092318393333,252307.3645603668,1.0,14.8,38.0,314006.418,50.0,65.57407407407406
2019-01-09,2019,Winter,Jan,Wed,11,2019-01-09T19:00:00Z,59.05555555555555,49.33101851851852,6.046932449121667,246818.04531938865,1.0,16.2,36.666666666666664,299485.89,50.0,65.55555555555556
2019-01-09,2019,Winter,Jan,Wed,12,2019-01-09T20:00:00Z,60.06481481481481,50.98611111111112,5.918911925593334,225554.865228077,1.0,16.6,39.0,343047.47400000005,50.44444444444444,65.7037037037037
2019-01-09,2019,Winter,Jan,Wed,13,2019-01-09T21:00:00Z,59.981481481481474,50.75,5.915231664136668,228919.05969707604,1.0,16.9,31.333333333333332,242613.822,51.0,65.6111111111111
2019-01-09,2019,Winter,Jan,Wed,14,2019-01-09T22:00:00Z,60.0,49.77777777777777,6.192828528296667,265279.6269609813,1.0,16.6,42.333333333333336,313401.396,49.68518518518518,65.11111111111111
2019-01-09,2019,Winter,Jan,Wed,15,2019-01-09T23:00:00Z,59.95833333333333,50.52314814814815,5.678117676000001,224666.7296370579,1.0,14.6,33.666666666666664,284360.34,50.407407407407405,65.70370370370371
2019-01-09,2019,Winter,Jan,Wed,16,2019-01-10T00:00:00Z,59.92129629629629,49.63425925925926,5.87685179466,253272.23447901025,1.0,14.9,35.333333333333336,267419.72400000005,50.0,65.22222222222221
2019-01-09,2019,Winter,Jan,Wed,17,2019-01-10T01:00:00Z,59.94907407407408,49.629629629629626,6.439931797530001,278675.4579547496,1.0,14.5,40.333333333333336,315821.484,49.77777777777778,65.46296296296296
2019-01-09,2019,Winter,Jan,Wed,18,2019-01-10T02:00:00Z,59.9537037037037,48.62962962962963,7.250640821270001,344053.71700707986,1.0,14.6,47.666666666666664,361803.156,48.59259259259259,65.35185185185185
2019-01-09,2019,Winter,Jan,Wed,19,2019-01-10T03:00:00Z,59.93055555555556,48.66666666666666,7.537701214890001,357332.18241840537,1.0,14.1,52.333333333333336,408994.872,48.96296296296296,65.38888888888889
2019-01-09,2019,Winter,Jan,Wed,20,2019-01-10T04:00:00Z,59.98379629629629,48.26157407407408,8.664124096448335,425731.0448315927,1.0,13.6,63.666666666666664,519713.898,48.833333333333336,65.74074074074075
2019-01-09,2019,Winter,Jan,Wed,21,2019-01-10T05:00:00Z,60.375,49.37962962962963,7.4330766391933345,343448.4092169213,1.0,12.3,50.666666666666664,471917.16,49.69444444444444,66.75
2019-01-09,2019,Winter,Jan,Wed,22,2019-01-10T06:00:00Z,59.99537037037037,50.004629629629626,7.253269579453334,300854.1263041044,1.0,11.4,43.666666666666664,407784.828,51.388888888888886,65.7037037037037
2019-01-09,2019,Winter,Jan,Wed,23,2019-01-10T07:00:00Z,59.63425925925926,47.28703703703704,7.430447881010001,384460.3984744694,1.0,11.6,46.666666666666664,361803.156,47.25,64.5
2019-01-10,2019,Winter,Jan,Thu,0,2019-01-10T08:00:00Z,59.5925925925926,49.39814814814815,8.221178342556668,351050.4925168163,1.0,10.9,56.333333333333336,431985.708,49.370370370370374,65.87037037037037
2019-01-10,2019,Winter,Jan,Thu,1,2019-01-10T09:00:00Z,59.90277777777777,48.54166666666666,9.318947759916666,442483.66610485245,1.0,10.7,63.333333333333336,482807.556,45.629629629629626,65.64814814814815
2019-01-10,2019,Winter,Jan,Thu,2,2019-01-10T10:00:00Z,60.05092592592592,47.7175925925926,10.529228027523336,546399.0793697274,1.0,9.9,67.66666666666667,603206.934,49.2037037037037,65.66666666666667
2019-01-10,2019,Winter,Jan,Thu,3,2019-01-10T11:00:00Z,59.93518518518518,47.157407407407405,11.277372606500002,604052.1375247305,1.0,9.0,90.0,710900.8500000001,46.18518518518518,64.81481481481481
2019-01-10,2019,Winter,Jan,Thu,4,2019-01-10T12:00:00Z,59.92129629629629,47.35648148148148,11.75107483113667,618739.9689917509,1.0,9.1,88.33333333333333,753252.39,47.2037037037037,65.66666666666667
2019-01-10,2019,Winter,Jan,Thu,5,2019-01-10T13:00:00Z,60.06944444444444,47.56481481481482,11.932459145786668,625001.832799121,1.0,8.3,92.0,780478.38,46.629629629629626,65.31481481481482
2019-01-10,2019,Winter,Jan,Thu,6,2019-01-10T14:00:00Z,60.138888888888886,47.62037037037037,12.050753264036668,632306.2799191403,1.0,8.3,46.0,729051.51,47.51851851851852,57.81481481481482
2019-01-10,2019,Winter,Jan,Thu,7,2019-01-10T15:00:00Z,59.94907407407407,47.31481481481481,11.34204005781,601012.0140278989,1.0,8.8,43.333333333333336,732076.6200000001,47.05555555555556,57.11111111111111
2019-01-10,2019,Winter,Jan,Thu,8,2019-01-10T16:00:00Z,60.20833333333333,47.54629629629629,11.267383325403337,597845.8357344915,1.0,8.9,40.0,695775.3,47.83333333333333,57.09259259259259
2019-01-10,2019,Winter,Jan,Thu,9,2019-01-10T17:00:00Z,59.94444444444444,47.91203703703704,11.100194304943336,560083.4901793456,1.0,8.5,41.333333333333336,683674.8600000001,47.96296296296296,57.03703703703704
2019-01-10,2019,Winter,Jan,Thu,10,2019-01-10T18:00:00Z,59.93518518518518,48.55092592592592,10.497157177686669,501553.5556967068,1.0,9.2,37.666666666666664,657658.9140000001,48.27777777777778,57.16666666666667
2019-01-10,2019,Winter,Jan,Thu,11,2019-01-10T19:00:00Z,60.16666666666666,48.77314814814815,9.573411552063334,457183.3687517445,1.0,9.6,28.333333333333332,549359.976,48.94444444444444,56.96296296296297
2019-01-10,2019,Winter,Jan,Thu,12,2019-01-10T20:00:00Z,59.81944444444444,48.68518518518518,8.545567102380002,399015.0769136504,1.0,9.8,28.666666666666668,527579.184,48.407407407407405,56.46296296296296
2019-01-10,2019,Winter,Jan,Thu,13,2019-01-10T21:00:00Z,60.0462962962963,49.379629629629626,7.638645529130001,342669.31714410504,1.0,10.2,25.0,458001.654,49.12962962962963,57.59259259259259
2019-01-10,2019,Winter,Jan,Thu,14,2019-01-10T22:00:00Z,59.95833333333333,50.5,7.032453892053335,278796.25026952644,1.0,11.0,12.666666666666666,367248.3540000001,50.629629629629626,56.57407407407407
2019-01-10,2019,Winter,Jan,Thu,15,2019-01-10T23:00:00Z,60.013888888888886,49.67592592592592,7.053483957520001,305069.251841638,1.0,12.1,14.666666666666666,350307.738,49.370370370370374,56.05555555555556
2019-01-10,2019,Winter,Jan,Thu,16,2019-01-11T00:00:00Z,59.92592592592592,49.31481481481481,7.314782520943333,325302.637674905,1.0,12.8,18.333333333333332,388424.124,49.96296296296296,56.46296296296296
