dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-01-08,2018,Winter,Jan,Mon,17,2018-01-09T00:00:00Z,95,80.72222222222223,0.04574024999999999,2736.359633749999,0,23.05
2018-01-08,2018,Winter,Jan,Mon,18,2018-01-09T01:00:00Z,94.5,81.33333333333333,0.06151274999999999,3393.555896250001,0,22.2
2018-01-08,2018,Winter,Jan,Mon,19,2018-01-09T02:00:00Z,94.55555555555554,81,0.0473175,2687.5288499999974,0,18.9
2018-01-08,2018,Winter,Jan,Mon,20,2018-01-09T03:00:00Z,94.38888888888889,81.05555555555556,0.056781,3172.1651999999985,0,18.9
2018-01-08,2018,Winter,Jan,Mon,21,2018-01-09T04:00:00Z,94.5,80.77777777777779,0.04258575,2448.5150137499986,0,18.9
2018-01-08,2018,Winter,Jan,Mon,22,2018-01-09T05:00:00Z,94.55555555555554,80.5,0.03627674999999999,2136.438576249998,0,17.8
2018-01-08,2018,Winter,Jan,Mon,23,2018-01-09T06:00:00Z,94,80.88888888888889,0.058358249999999993,3205.942884999997,0,17.5
2018-01-09,2018,Winter,Jan,Tue,0,2018-01-09T07:00:00Z,95.16666666666669,83.05555555555556,0.05362649999999999,2721.306535,0,16.1
2018-01-09,2018,Winter,Jan,Tue,1,2018-01-09T08:00:00Z,96.5,86,0.05993549999999999,2636.862322499996,0,15.6
2018-01-09,2018,Winter,Jan,Tue,2,2018-01-09T09:00:00Z,96.38888888888889,85.33333333333333,0.04574024999999999,2118.8154362500004,0,14.4
2018-01-09,2018,Winter,Jan,Tue,3,2018-01-09T10:00:00Z,96.33333333333331,85.44444444444444,0.05047199999999999,2302.7569599999993,0,14.4
2018-01-09,2018,Winter,Jan,Tue,4,2018-01-09T11:00:00Z,96.16666666666666,85.16666666666667,0.05993549999999999,2762.427194999996,0,13.9
2018-01-09,2018,Winter,Jan,Tue,5,2018-01-09T12:00:00Z,96.33333333333331,85.66666666666666,0.05204924999999999,2326.2544800000005,0,14.15
2018-01-09,2018,Winter,Jan,Tue,6,2018-01-09T13:00:00Z,84.16666666666667,71.77777777777777,0.26655524999999997,13836.734941250012,1,15.6
2018-01-09,2018,Winter,Jan,Tue,7,2018-01-09T14:00:00Z,90.5,75.1111111111111,0.08832599999999999,5695.2114100000035,1,14.4
2018-01-09,2018,Winter,Jan,Tue,8,2018-01-09T15:00:00Z,93.83333333333331,79.11111111111111,0.05993549999999999,3697.1879124999978,0,15.6
2018-01-09,2018,Winter,Jan,Tue,9,2018-01-09T16:00:00Z,97.11111111111111,85.38888888888889,0.02996774999999999,1471.8993387500009,0,17.8
2018-01-09,2018,Winter,Jan,Tue,10,2018-01-09T17:00:00Z,96.77777777777776,85.5,0.03943124999999999,1863.2799062499987,0,20.6
2018-01-09,2018,Winter,Jan,Tue,11,2018-01-09T18:00:00Z,96.2777777777778,85.5,0.0851715,3846.250305000003,1,21.950000000000003
2018-01-09,2018,Winter,Jan,Tue,12,2018-01-09T19:00:00Z,97.38888888888889,89.77777777777777,0.18769275,5985.6260712500025,1,26.1
2018-01-09,2018,Winter,Jan,Tue,13,2018-01-09T20:00:00Z,97.5,90.05555555555556,0.18138375,5657.762237499998,1,25.6
2018-01-09,2018,Winter,Jan,Tue,14,2018-01-09T21:00:00Z,97.55555555555554,90.1111111111111,0.182961,5706.9601699999985,1,25.6
2018-01-09,2018,Winter,Jan,Tue,15,2018-01-09T22:00:00Z,97.55555555555554,90.22222222222224,0.182961,5621.781659999985,1,25
2018-01-09,2018,Winter,Jan,Tue,16,2018-01-09T23:00:00Z,97.55555555555554,90.22222222222224,0.182961,5621.781659999985,1,25
2018-01-09,2018,Winter,Jan,Tue,17,2018-01-10T00:00:00Z,97.6111111111111,90.27777777777776,0.17980649999999998,5524.854389999996,1,24.45
2018-01-09,2018,Winter,Jan,Tue,18,2018-01-10T01:00:00Z,97.66666666666669,90.44444444444444,0.17822925,5393.415137500005,1,22.8
2018-01-09,2018,Winter,Jan,Tue,19,2018-01-10T02:00:00Z,97.33333333333331,90,0.18138375,5573.318024999995,1,21.1
2018-01-09,2018,Winter,Jan,Tue,20,2018-01-10T03:00:00Z,97.2222222222222,89.83333333333333,0.182961,5664.370914999998,1,20.6
2018-01-09,2018,Winter,Jan,Tue,21,2018-01-10T04:00:00Z,97,89.55555555555554,0.17980649999999998,5608.564305000009,1,14.1
2018-01-09,2018,Winter,Jan,Tue,22,2018-01-10T05:00:00Z,96.66666666666666,89.22222222222221,0.18927,5903.751899999998,1,12.2
2018-01-09,2018,Winter,Jan,Tue,23,2018-01-10T06:00:00Z,96.66666666666666,89.16666666666667,0.18927,5947.8097499999885,1,12.2
2018-01-10,2018,Winter,Jan,Wed,0,2018-01-10T07:00:00Z,96.11111111111111,87.05555555555554,0.08201699999999999,3111.952805000005,1,12.2
2018-01-10,2018,Winter,Jan,Wed,1,2018-01-10T08:00:00Z,95.16666666666669,83.88888888888889,0.03785399999999999,1788.748710000001,0,12.2
2018-01-10,2018,Winter,Jan,Wed,2,2018-01-10T09:00:00Z,95.27777777777776,83.72222222222221,0.04100849999999999,1985.54044,0,11.7
2018-01-10,2018,Winter,Jan,Wed,3,2018-01-10T10:00:00Z,96,84.44444444444444,0.04574024999999999,2214.6412600000003,0,11.7
2018-01-10,2018,Winter,Jan,Wed,4,2018-01-10T11:00:00Z,96.2222222222222,85,0.04416299999999999,2076.5933299999983,0,11.7
2018-01-10,2018,Winter,Jan,Wed,5,2018-01-10T12:00:00Z,96,84.33333333333334,0.0473175,2313.037124999998,0,11.399999999999999
2018-01-10,2018,Winter,Jan,Wed,6,2018-01-10T13:00:00Z,82.05555555555554,68.05555555555556,0.27128699999999994,15913.695419999982,1,11.1
2018-01-10,2018,Winter,Jan,Wed,7,2018-01-10T14:00:00Z,87.22222222222221,70.16666666666667,0.08201699999999999,5861.162644999995,1,11.1
2018-01-10,2018,Winter,Jan,Wed,8,2018-01-10T15:00:00Z,91.2777777777778,78.77777777777779,0.182961,9582.582375,1,11.7
2018-01-10,2018,Winter,Jan,Wed,9,2018-01-10T16:00:00Z,95.44444444444444,86.61111111111111,0.20346525,7530.588011249995,1,12.8
2018-01-10,2018,Winter,Jan,Wed,10,2018-01-10T17:00:00Z,83.94444444444444,63.777777777777786,0.227124,19191.59945999999,1,13.9
2018-01-10,2018,Winter,Jan,Wed,11,2018-01-10T18:00:00Z,94.33333333333334,80.66666666666666,0.08201699999999999,4696.566810000006,1,14.45
2018-01-10,2018,Winter,Jan,Wed,12,2018-01-10T19:00:00Z,95.05555555555556,82.11111111111111,0.05993549999999999,3250.735032499999,0,16.1
2018-01-10,2018,Winter,Jan,Wed,13,2018-01-10T20:00:00Z,95.05555555555556,85.27777777777777,0.1861155,7624.945240000006,1,16.7
2018-01-10,2018,Winter,Jan,Wed,14,2018-01-10T21:00:00Z,95.7777777777778,87.33333333333333,0.19715625,6975.826250000009,1,17.2
2018-01-10,2018,Winter,Jan,Wed,15,2018-01-10T22:00:00Z,95.7777777777778,87.33333333333333,0.195579,6920.0196400000095,1,17.8
2018-01-10,2018,Winter,Jan,Wed,16,2018-01-10T23:00:00Z,95.7777777777778,87.33333333333333,0.195579,6920.0196400000095,1,16.7
2018-01-10,2018,Winter,Jan,Wed,17,2018-01-11T00:00:00Z,95.7777777777778,87.33333333333333,0.195579,6920.0196400000095,1,16.4
2018-01-10,2018,Winter,Jan,Wed,18,2018-01-11T01:00:00Z,95.7777777777778,87.33333333333333,0.195579,6920.0196400000095,1,15.6
2018-01-10,2018,Winter,Jan,Wed,19,2018-01-11T02:00:00Z,95.7777777777778,87.33333333333333,0.195579,6920.0196400000095,1,15
2018-01-10,2018,Winter,Jan,Wed,20,2018-01-11T03:00:00Z,95.7777777777778,87.33333333333333,0.195579,6920.0196400000095,1,14.4
2018-01-10,2018,Winter,Jan,Wed,21,2018-01-11T04:00:00Z,95.7777777777778,87.33333333333333,0.195579,6920.0196400000095,1,13.9
2018-01-10,2018,Winter,Jan,Wed,22,2018-01-11T05:00:00Z,NA,NA,0.195579,6920.0196400000095,1,13.9
2018-01-10,2018,Winter,Jan,Wed,23,2018-01-11T06:00:00Z,NA,NA,NA,NA,NA,13.600000000000001
2018-01-11,2018,Winter,Jan,Thu,0,2018-01-11T07:00:00Z,NA,NA,NA,NA,NA,12.2
2018-01-11,2018,Winter,Jan,Thu,1,2018-01-11T08:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-11,2018,Winter,Jan,Thu,2,2018-01-11T09:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-11,2018,Winter,Jan,Thu,3,2018-01-11T10:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-11,2018,Winter,Jan,Thu,4,2018-01-11T11:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-11,2018,Winter,Jan,Thu,5,2018-01-11T12:00:00Z,NA,NA,NA,NA,NA,10
2018-01-11,2018,Winter,Jan,Thu,6,2018-01-11T13:00:00Z,NA,NA,NA,NA,NA,9.4
2018-01-11,2018,Winter,Jan,Thu,7,2018-01-11T14:00:00Z,NA,NA,NA,NA,NA,10
2018-01-11,2018,Winter,Jan,Thu,8,2018-01-11T15:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-11,2018,Winter,Jan,Thu,9,2018-01-11T16:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-11,2018,Winter,Jan,Thu,10,2018-01-11T17:00:00Z,NA,NA,NA,NA,NA,15
2018-01-11,2018,Winter,Jan,Thu,11,2018-01-11T18:00:00Z,NA,NA,NA,NA,NA,15.85
2018-01-11,2018,Winter,Jan,Thu,12,2018-01-11T19:00:00Z,NA,NA,NA,NA,NA,17.8
2018-01-11,2018,Winter,Jan,Thu,13,2018-01-11T20:00:00Z,NA,NA,NA,NA,NA,18.3
2018-01-11,2018,Winter,Jan,Thu,14,2018-01-11T21:00:00Z,NA,NA,NA,NA,NA,19.4
2018-01-11,2018,Winter,Jan,Thu,15,2018-01-11T22:00:00Z,NA,NA,NA,NA,NA,20.6
2018-01-11,2018,Winter,Jan,Thu,16,2018-01-11T23:00:00Z,NA,NA,NA,NA,NA,20.6
2018-01-11,2018,Winter,Jan,Thu,17,2018-01-12T00:00:00Z,NA,NA,NA,NA,NA,19.75
2018-01-11,2018,Winter,Jan,Thu,18,2018-01-12T01:00:00Z,NA,NA,NA,NA,NA,18.3
2018-01-11,2018,Winter,Jan,Thu,19,2018-01-12T02:00:00Z,NA,NA,NA,NA,NA,16.1
2018-01-11,2018,Winter,Jan,Thu,20,2018-01-12T03:00:00Z,NA,NA,NA,NA,NA,14.4
2018-01-11,2018,Winter,Jan,Thu,21,2018-01-12T04:00:00Z,NA,NA,NA,NA,NA,15
2018-01-11,2018,Winter,Jan,Thu,22,2018-01-12T05:00:00Z,NA,NA,NA,NA,NA,14.4
2018-01-11,2018,Winter,Jan,Thu,23,2018-01-12T06:00:00Z,NA,NA,NA,NA,NA,13.600000000000001
2018-01-12,2018,Winter,Jan,Fri,0,2018-01-12T07:00:00Z,NA,NA,NA,NA,NA,12.2
2018-01-12,2018,Winter,Jan,Fri,1,2018-01-12T08:00:00Z,NA,NA,NA,NA,NA,11.1
2018-01-12,2018,Winter,Jan,Fri,2,2018-01-12T09:00:00Z,NA,NA,NA,NA,NA,11.1
2018-01-12,2018,Winter,Jan,Fri,3,2018-01-12T10:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-12,2018,Winter,Jan,Fri,4,2018-01-12T11:00:00Z,NA,NA,NA,NA,NA,10
2018-01-12,2018,Winter,Jan,Fri,5,2018-01-12T12:00:00Z,NA,NA,NA,NA,NA,10.3
2018-01-12,2018,Winter,Jan,Fri,6,2018-01-12T13:00:00Z,NA,NA,NA,NA,NA,9.4
2018-01-12,2018,Winter,Jan,Fri,7,2018-01-12T14:00:00Z,NA,NA,NA,NA,NA,9.4
2018-01-12,2018,Winter,Jan,Fri,8,2018-01-12T15:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-12,2018,Winter,Jan,Fri,9,2018-01-12T16:00:00Z,NA,NA,NA,NA,NA,14.4
2018-01-12,2018,Winter,Jan,Fri,10,2018-01-12T17:00:00Z,NA,NA,NA,NA,NA,16.1
2018-01-12,2018,Winter,Jan,Fri,11,2018-01-12T18:00:00Z,NA,NA,NA,NA,NA,17.200000000000003
2018-01-12,2018,Winter,Jan,Fri,12,2018-01-12T19:00:00Z,NA,NA,NA,NA,NA,18.9
2018-01-12,2018,Winter,Jan,Fri,13,2018-01-12T20:00:00Z,NA,NA,NA,NA,NA,20.6
2018-01-12,2018,Winter,Jan,Fri,14,2018-01-12T21:00:00Z,NA,NA,NA,NA,NA,21.1
2018-01-12,2018,Winter,Jan,Fri,15,2018-01-12T22:00:00Z,NA,NA,NA,NA,NA,22.2
2018-01-12,2018,Winter,Jan,Fri,16,2018-01-12T23:00:00Z,NA,NA,NA,NA,NA,21.7
2018-01-12,2018,Winter,Jan,Fri,17,2018-01-13T00:00:00Z,NA,NA,NA,NA,NA,21.15
2018-01-12,2018,Winter,Jan,Fri,18,2018-01-13T01:00:00Z,NA,NA,NA,NA,NA,18.3
2018-01-12,2018,Winter,Jan,Fri,19,2018-01-13T02:00:00Z,NA,NA,NA,NA,NA,17.2
2018-01-12,2018,Winter,Jan,Fri,20,2018-01-13T03:00:00Z,NA,NA,NA,NA,NA,16.7
2018-01-12,2018,Winter,Jan,Fri,21,2018-01-13T04:00:00Z,NA,NA,NA,NA,NA,16.1
2018-01-12,2018,Winter,Jan,Fri,22,2018-01-13T05:00:00Z,NA,NA,NA,NA,NA,14.4
2018-01-12,2018,Winter,Jan,Fri,23,2018-01-13T06:00:00Z,NA,NA,NA,NA,NA,13.600000000000001
2018-01-13,2018,Winter,Jan,Sat,0,2018-01-13T07:00:00Z,NA,NA,NA,NA,NA,12.2
2018-01-13,2018,Winter,Jan,Sat,1,2018-01-13T08:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-13,2018,Winter,Jan,Sat,2,2018-01-13T09:00:00Z,NA,NA,NA,NA,NA,11.1
2018-01-13,2018,Winter,Jan,Sat,3,2018-01-13T10:00:00Z,NA,NA,NA,NA,NA,10
2018-01-13,2018,Winter,Jan,Sat,4,2018-01-13T11:00:00Z,NA,NA,NA,NA,NA,9.4
2018-01-13,2018,Winter,Jan,Sat,5,2018-01-13T12:00:00Z,NA,NA,NA,NA,NA,9.4
2018-01-13,2018,Winter,Jan,Sat,6,2018-01-13T13:00:00Z,NA,NA,NA,NA,NA,8.3
2018-01-13,2018,Winter,Jan,Sat,7,2018-01-13T14:00:00Z,NA,NA,NA,NA,NA,9.4
2018-01-13,2018,Winter,Jan,Sat,8,2018-01-13T15:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-13,2018,Winter,Jan,Sat,9,2018-01-13T16:00:00Z,NA,NA,NA,NA,NA,15.6
2018-01-13,2018,Winter,Jan,Sat,10,2018-01-13T17:00:00Z,NA,NA,NA,NA,NA,20.6
2018-01-13,2018,Winter,Jan,Sat,11,2018-01-13T18:00:00Z,NA,NA,NA,NA,NA,21.4
2018-01-13,2018,Winter,Jan,Sat,12,2018-01-13T19:00:00Z,NA,NA,NA,NA,NA,23.3
2018-01-13,2018,Winter,Jan,Sat,13,2018-01-13T20:00:00Z,NA,NA,NA,NA,NA,24.4
2018-01-13,2018,Winter,Jan,Sat,14,2018-01-13T21:00:00Z,NA,NA,NA,NA,NA,25
2018-01-13,2018,Winter,Jan,Sat,15,2018-01-13T22:00:00Z,NA,NA,NA,NA,NA,25.6
2018-01-13,2018,Winter,Jan,Sat,16,2018-01-13T23:00:00Z,NA,NA,NA,NA,NA,25
2018-01-13,2018,Winter,Jan,Sat,17,2018-01-14T00:00:00Z,NA,NA,NA,NA,NA,24.15
2018-01-13,2018,Winter,Jan,Sat,18,2018-01-14T01:00:00Z,NA,NA,NA,NA,NA,22.8
2018-01-13,2018,Winter,Jan,Sat,19,2018-01-14T02:00:00Z,NA,NA,NA,NA,NA,16.7
2018-01-13,2018,Winter,Jan,Sat,20,2018-01-14T03:00:00Z,NA,NA,NA,NA,NA,17.2
2018-01-13,2018,Winter,Jan,Sat,21,2018-01-14T04:00:00Z,NA,NA,NA,NA,NA,16.7
2018-01-13,2018,Winter,Jan,Sat,22,2018-01-14T05:00:00Z,NA,NA,NA,NA,NA,15
2018-01-13,2018,Winter,Jan,Sat,23,2018-01-14T06:00:00Z,NA,NA,NA,NA,NA,14.15
2018-01-14,2018,Winter,Jan,Sun,0,2018-01-14T07:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-14,2018,Winter,Jan,Sun,1,2018-01-14T08:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-14,2018,Winter,Jan,Sun,2,2018-01-14T09:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-14,2018,Winter,Jan,Sun,3,2018-01-14T10:00:00Z,NA,NA,NA,NA,NA,11.1
2018-01-14,2018,Winter,Jan,Sun,4,2018-01-14T11:00:00Z,NA,NA,NA,NA,NA,10
2018-01-14,2018,Winter,Jan,Sun,5,2018-01-14T12:00:00Z,NA,NA,NA,NA,NA,10.55
2018-01-14,2018,Winter,Jan,Sun,6,2018-01-14T13:00:00Z,NA,NA,NA,NA,NA,10
2018-01-14,2018,Winter,Jan,Sun,7,2018-01-14T14:00:00Z,NA,NA,NA,NA,NA,10
2018-01-14,2018,Winter,Jan,Sun,8,2018-01-14T15:00:00Z,NA,NA,NA,NA,NA,12.2
2018-01-14,2018,Winter,Jan,Sun,9,2018-01-14T16:00:00Z,NA,NA,NA,NA,NA,18.9
2018-01-14,2018,Winter,Jan,Sun,10,2018-01-14T17:00:00Z,NA,NA,NA,NA,NA,20.6
2018-01-14,2018,Winter,Jan,Sun,11,2018-01-14T18:00:00Z,NA,NA,NA,NA,NA,21.4
2018-01-14,2018,Winter,Jan,Sun,12,2018-01-14T19:00:00Z,NA,NA,NA,NA,NA,23.3
2018-01-14,2018,Winter,Jan,Sun,13,2018-01-14T20:00:00Z,NA,NA,NA,NA,NA,24.4
2018-01-14,2018,Winter,Jan,Sun,14,2018-01-14T21:00:00Z,NA,NA,NA,NA,NA,25.6
2018-01-14,2018,Winter,Jan,Sun,15,2018-01-14T22:00:00Z,NA,NA,NA,NA,NA,25.6
2018-01-14,2018,Winter,Jan,Sun,16,2018-01-14T23:00:00Z,NA,NA,NA,NA,NA,24.4
2018-01-14,2018,Winter,Jan,Sun,17,2018-01-15T00:00:00Z,NA,NA,NA,NA,NA,23.049999999999997
2018-01-14,2018,Winter,Jan,Sun,18,2018-01-15T01:00:00Z,NA,NA,NA,NA,NA,21.7
2018-01-14,2018,Winter,Jan,Sun,19,2018-01-15T02:00:00Z,NA,NA,NA,NA,NA,18.9
2018-01-14,2018,Winter,Jan,Sun,20,2018-01-15T03:00:00Z,NA,NA,NA,NA,NA,17.8
2018-01-14,2018,Winter,Jan,Sun,21,2018-01-15T04:00:00Z,NA,NA,NA,NA,NA,15.6
2018-01-14,2018,Winter,Jan,Sun,22,2018-01-15T05:00:00Z,NA,NA,NA,NA,NA,15.6
2018-01-14,2018,Winter,Jan,Sun,23,2018-01-15T06:00:00Z,NA,NA,NA,NA,NA,15.850000000000001
2018-01-15,2018,Winter,Jan,Mon,0,2018-01-15T07:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-15,2018,Winter,Jan,Mon,1,2018-01-15T08:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-15,2018,Winter,Jan,Mon,2,2018-01-15T09:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-15,2018,Winter,Jan,Mon,3,2018-01-15T10:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-15,2018,Winter,Jan,Mon,4,2018-01-15T11:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-15,2018,Winter,Jan,Mon,5,2018-01-15T12:00:00Z,NA,NA,NA,NA,NA,11.149999999999999
2018-01-15,2018,Winter,Jan,Mon,6,2018-01-15T13:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-15,2018,Winter,Jan,Mon,7,2018-01-15T14:00:00Z,NA,NA,NA,NA,NA,10.6
2018-01-15,2018,Winter,Jan,Mon,8,2018-01-15T15:00:00Z,NA,NA,NA,NA,NA,12.2
2018-01-15,2018,Winter,Jan,Mon,9,2018-01-15T16:00:00Z,NA,NA,NA,NA,NA,13.9
2018-01-15,2018,Winter,Jan,Mon,10,2018-01-15T17:00:00Z,NA,NA,NA,NA,NA,17.2
2018-01-15,2018,Winter,Jan,Mon,11,2018-01-15T18:00:00Z,NA,NA,NA,NA,NA,18.299999999999997
2018-01-15,2018,Winter,Jan,Mon,12,2018-01-15T19:00:00Z,NA,NA,NA,NA,NA,20.6
2018-01-15,2018,Winter,Jan,Mon,13,2018-01-15T20:00:00Z,NA,NA,NA,NA,NA,22.2
2018-01-15,2018,Winter,Jan,Mon,14,2018-01-15T21:00:00Z,NA,NA,NA,NA,NA,23.3
2018-01-15,2018,Winter,Jan,Mon,15,2018-01-15T22:00:00Z,NA,NA,NA,NA,NA,23.3
2018-01-15,2018,Winter,Jan,Mon,16,2018-01-15T23:00:00Z,NA,NA,NA,NA,NA,22.8
2018-01-15,2018,Winter,Jan,Mon,17,2018-01-16T00:00:00Z,NA,NA,NA,NA,NA,22.25
2018-01-15,2018,Winter,Jan,Mon,18,2018-01-16T01:00:00Z,NA,NA,NA,NA,NA,18.9
2018-01-15,2018,Winter,Jan,Mon,19,2018-01-16T02:00:00Z,NA,NA,NA,NA,NA,17.8
2018-01-15,2018,Winter,Jan,Mon,20,2018-01-16T03:00:00Z,NA,NA,NA,NA,NA,17.2
2018-01-15,2018,Winter,Jan,Mon,21,2018-01-16T04:00:00Z,NA,NA,NA,NA,NA,15.6
2018-01-15,2018,Winter,Jan,Mon,22,2018-01-16T05:00:00Z,NA,NA,NA,NA,NA,15
2018-01-15,2018,Winter,Jan,Mon,23,2018-01-16T06:00:00Z,NA,NA,NA,NA,NA,14.45
2018-01-16,2018,Winter,Jan,Tue,0,2018-01-16T07:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-16,2018,Winter,Jan,Tue,1,2018-01-16T08:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-16,2018,Winter,Jan,Tue,2,2018-01-16T09:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-16,2018,Winter,Jan,Tue,3,2018-01-16T10:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-16,2018,Winter,Jan,Tue,4,2018-01-16T11:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-16,2018,Winter,Jan,Tue,5,2018-01-16T12:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-16,2018,Winter,Jan,Tue,6,2018-01-16T13:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-16,2018,Winter,Jan,Tue,7,2018-01-16T14:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-16,2018,Winter,Jan,Tue,8,2018-01-16T15:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-16,2018,Winter,Jan,Tue,9,2018-01-16T16:00:00Z,NA,NA,NA,NA,NA,15.6
2018-01-16,2018,Winter,Jan,Tue,10,2018-01-16T17:00:00Z,NA,NA,NA,NA,NA,19.4
2018-01-16,2018,Winter,Jan,Tue,11,2018-01-16T18:00:00Z,NA,NA,NA,NA,NA,20.25
2018-01-16,2018,Winter,Jan,Tue,12,2018-01-16T19:00:00Z,NA,NA,NA,NA,NA,22.2
2018-01-16,2018,Winter,Jan,Tue,13,2018-01-16T20:00:00Z,NA,NA,NA,NA,NA,22.8
2018-01-16,2018,Winter,Jan,Tue,14,2018-01-16T21:00:00Z,NA,NA,NA,NA,NA,22.8
2018-01-16,2018,Winter,Jan,Tue,15,2018-01-16T22:00:00Z,NA,NA,NA,NA,NA,22.8
2018-01-16,2018,Winter,Jan,Tue,16,2018-01-16T23:00:00Z,NA,NA,NA,NA,NA,21.7
2018-01-16,2018,Winter,Jan,Tue,17,2018-01-17T00:00:00Z,NA,NA,NA,NA,NA,21.15
2018-01-16,2018,Winter,Jan,Tue,18,2018-01-17T01:00:00Z,NA,NA,NA,NA,NA,19.4
2018-01-16,2018,Winter,Jan,Tue,19,2018-01-17T02:00:00Z,NA,NA,NA,NA,NA,18.9
2018-01-16,2018,Winter,Jan,Tue,20,2018-01-17T03:00:00Z,NA,NA,NA,NA,NA,17.2
2018-01-16,2018,Winter,Jan,Tue,21,2018-01-17T04:00:00Z,NA,NA,NA,NA,NA,16.7
2018-01-16,2018,Winter,Jan,Tue,22,2018-01-17T05:00:00Z,NA,NA,NA,NA,NA,14.4
2018-01-16,2018,Winter,Jan,Tue,23,2018-01-17T06:00:00Z,NA,NA,NA,NA,NA,14.4
2018-01-17,2018,Winter,Jan,Wed,0,2018-01-17T07:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-17,2018,Winter,Jan,Wed,1,2018-01-17T08:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-17,2018,Winter,Jan,Wed,2,2018-01-17T09:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-17,2018,Winter,Jan,Wed,3,2018-01-17T10:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-17,2018,Winter,Jan,Wed,4,2018-01-17T11:00:00Z,NA,NA,NA,NA,NA,12.2
2018-01-17,2018,Winter,Jan,Wed,5,2018-01-17T12:00:00Z,NA,NA,NA,NA,NA,12.2
2018-01-17,2018,Winter,Jan,Wed,6,2018-01-17T13:00:00Z,NA,NA,NA,NA,NA,11.7
2018-01-17,2018,Winter,Jan,Wed,7,2018-01-17T14:00:00Z,NA,NA,NA,NA,NA,11.1
2018-01-17,2018,Winter,Jan,Wed,8,2018-01-17T15:00:00Z,NA,NA,NA,NA,NA,12.8
2018-01-17,2018,Winter,Jan,Wed,9,2018-01-17T16:00:00Z,NA,NA,NA,NA,NA,15
2018-01-17,2018,Winter,Jan,Wed,10,2018-01-17T17:00:00Z,NA,NA,NA,NA,NA,16.7
2018-01-17,2018,Winter,Jan,Wed,11,2018-01-17T18:00:00Z,NA,NA,NA,NA,NA,17.799999999999997
2018-01-17,2018,Winter,Jan,Wed,12,2018-01-17T19:00:00Z,NA,NA,NA,NA,NA,20
2018-01-17,2018,Winter,Jan,Wed,13,2018-01-17T20:00:00Z,NA,NA,NA,NA,NA,20.6
2018-01-17,2018,Winter,Jan,Wed,14,2018-01-17T21:00:00Z,NA,NA,NA,NA,NA,21.1
2018-01-17,2018,Winter,Jan,Wed,15,2018-01-17T22:00:00Z,NA,NA,NA,NA,NA,21.1
2018-01-17,2018,Winter,Jan,Wed,16,2018-01-17T23:00:00Z,NA,NA,NA,NA,NA,22.2
2018-01-17,2018,Winter,Jan,Wed,17,2018-01-18T00:00:00Z,NA,NA,NA,NA,NA,21.1
2018-01-17,2018,Winter,Jan,Wed,18,2018-01-18T01:00:00Z,NA,NA,NA,NA,NA,19.4
2018-01-17,2018,Winter,Jan,Wed,19,2018-01-18T02:00:00Z,NA,NA,NA,NA,NA,18.3
2018-01-17,2018,Winter,Jan,Wed,20,2018-01-18T03:00:00Z,NA,NA,NA,NA,NA,16.7
2018-01-17,2018,Winter,Jan,Wed,21,2018-01-18T04:00:00Z,NA,NA,NA,NA,NA,14.4
2018-01-17,2018,Winter,Jan,Wed,22,2018-01-18T05:00:00Z,NA,NA,NA,NA,NA,13.3
2018-01-17,2018,Winter,Jan,Wed,23,2018-01-18T06:00:00Z,NA,NA,NA,NA,NA,12.75
2018-01-18,2018,Winter,Jan,Thu,0,2018-01-18T07:00:00Z,NA,NA,NA,NA,NA,13.3
