dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2022-04-04,2022,Spring,Apr,Mon,12,2022-04-04T19:00:00Z,75.25,76.66666666666667,73.91666666666666,1.44949726229,12590.304128660391,0.5,17.1
2022-04-04,2022,Spring,Apr,Mon,13,2022-04-04T20:00:00Z,70.48611111111111,76.66666666666667,71.48611111111111,0,0,0,18
2022-04-04,2022,Spring,Apr,Mon,14,2022-04-04T21:00:00Z,66.44444444444444,76.66666666666667,69.33333333333334,0,0,0,19.2
2022-04-04,2022,Spring,Apr,Mon,15,2022-04-04T22:00:00Z,62.93055555555555,76.66666666666667,67.05555555555556,0,0,0,19.4
2022-04-04,2022,Spring,Apr,Mon,16,2022-04-04T23:00:00Z,60.083333333333336,76.66666666666667,64.77777777777777,0.00157725491,0,0,19.1
2022-04-04,2022,Spring,Apr,Mon,17,2022-04-05T00:00:00Z,56.77777777777777,76.66666666666667,58.875,0.50314431629,0,0.25,18.9
2022-04-04,2022,Spring,Apr,Mon,18,2022-04-05T01:00:00Z,52.40277777777778,76.66666666666667,51.81944444444444,0.00157725491,2.2028993576333025,0,17.7
2022-04-04,2022,Spring,Apr,Mon,19,2022-04-05T02:00:00Z,50.22222222222222,76.66666666666667,50.625,0.00315450982,0,0,17.2
2022-04-04,2022,Spring,Apr,Mon,20,2022-04-05T03:00:00Z,48.34722222222222,76.66666666666667,49.43055555555556,0,0,0,16
2022-04-04,2022,Spring,Apr,Mon,21,2022-04-05T04:00:00Z,46.69444444444444,76.66666666666667,48.18055555555556,0.00157725491,0,0,15
2022-04-04,2022,Spring,Apr,Mon,22,2022-04-05T05:00:00Z,45.19444444444444,76.66666666666667,47.01388888888889,0,0,0,14.7
2022-04-04,2022,Spring,Apr,Mon,23,2022-04-05T06:00:00Z,43.791666666666664,76.66666666666667,45.888888888888886,0.00157725491,0,0,14.7
2022-04-05,2022,Spring,Apr,Tue,0,2022-04-05T07:00:00Z,42.513888888888886,76.66666666666667,44.81944444444444,0.00157725491,0,0,14.2
2022-04-05,2022,Spring,Apr,Tue,1,2022-04-05T08:00:00Z,41.33333333333333,76.66666666666667,43.80555555555556,0,0,0,14.2
2022-04-05,2022,Spring,Apr,Tue,2,2022-04-05T09:00:00Z,40.236111111111114,76.66666666666667,42.833333333333336,0.00157725491,0,0,13.8
2022-04-05,2022,Spring,Apr,Tue,3,2022-04-05T10:00:00Z,39.166666666666664,76.66666666666667,41.888888888888886,0.00157725491,0,0,13.5
2022-04-05,2022,Spring,Apr,Tue,4,2022-04-05T11:00:00Z,38.22222222222222,76.66666666666667,41,0.00315450982,0,0,13.2
2022-04-05,2022,Spring,Apr,Tue,5,2022-04-05T12:00:00Z,67.25,76.66666666666667,52.513888888888886,3.8453474705800006,253339.3005261204,1,12.2
2022-04-05,2022,Spring,Apr,Tue,6,2022-04-05T13:00:00Z,75.45833333333333,76.66666666666667,64.94444444444444,3.4147568801500006,150662.5286167236,1,11.5
2022-04-05,2022,Spring,Apr,Tue,7,2022-04-05T14:00:00Z,77.125,76.66666666666667,70.15277777777777,3.4526109979900004,100395.30247467448,1,11.4
2022-04-05,2022,Spring,Apr,Tue,8,2022-04-05T15:00:00Z,77.875,76.66666666666667,72.13888888888889,3.4526109979900004,83045.26713395429,1,12.9
2022-04-05,2022,Spring,Apr,Tue,9,2022-04-05T16:00:00Z,77.69444444444444,76.66666666666667,71.44444444444444,3.4810015863700006,91028.57440601755,1,13.9
2022-04-05,2022,Spring,Apr,Tue,10,2022-04-05T17:00:00Z,78.51388888888889,76.66666666666667,74.3611111111111,3.50623766493,60953.12377603564,1,15
2022-04-05,2022,Spring,Apr,Tue,11,2022-04-05T18:00:00Z,79.55555555555554,76.66666666666667,75.68055555555556,3.4604972725400005,56199.63411215567,1,16.3
2022-04-05,2022,Spring,Apr,Tue,12,2022-04-05T19:00:00Z,72.63888888888889,76.66666666666667,71.72222222222221,1.5378235372500002,6778.321323437778,0.75,16.4
2022-04-05,2022,Spring,Apr,Tue,13,2022-04-05T20:00:00Z,61.33333333333333,76.66666666666667,60.84722222222222,0.6924149054900001,1551.5754475597082,0.5,18.5
2022-04-05,2022,Spring,Apr,Tue,14,2022-04-05T21:00:00Z,56.875,76.66666666666667,56.69444444444444,0.51103059084,475.8262612487984,0.25,18.7
2022-04-05,2022,Spring,Apr,Tue,15,2022-04-05T22:00:00Z,53,76.66666666666667,52.625,0,0,0,19.9
2022-04-05,2022,Spring,Apr,Tue,16,2022-04-05T23:00:00Z,50.81944444444444,76.66666666666667,51.33333333333333,0,0,0,20.8
2022-04-05,2022,Spring,Apr,Tue,17,2022-04-06T00:00:00Z,48.84722222222222,76.66666666666667,50.166666666666664,0.00157725491,0,0,21.3
2022-04-05,2022,Spring,Apr,Tue,18,2022-04-06T01:00:00Z,45.166666666666664,76.66666666666667,44.291666666666664,0.5835843167,7164.563010809475,0.25,20.9
2022-04-05,2022,Spring,Apr,Tue,19,2022-04-06T02:00:00Z,43.06944444444444,76.66666666666667,43.70833333333333,0,0,0,19.6
2022-04-05,2022,Spring,Apr,Tue,20,2022-04-06T03:00:00Z,41.66666666666667,76.66666666666667,43,0.00315450982,0,0,18.9
2022-04-05,2022,Spring,Apr,Tue,21,2022-04-06T04:00:00Z,40.513888888888886,76.66666666666667,42.09722222222222,0.00315450982,0,0,17.5
2022-04-05,2022,Spring,Apr,Tue,22,2022-04-06T05:00:00Z,39.47222222222222,76.66666666666667,41.16666666666667,0.00157725491,0,0,17.5
2022-04-05,2022,Spring,Apr,Tue,23,2022-04-06T06:00:00Z,38.40277777777778,76.66666666666667,40.416666666666664,0,0,0,16.2
2022-04-06,2022,Spring,Apr,Wed,0,2022-04-06T07:00:00Z,56.25,76.66666666666667,51.80555555555556,1.8327702054200001,138820.10881997977,0.75,15.1
2022-04-06,2022,Spring,Apr,Wed,1,2022-04-06T08:00:00Z,63.56944444444444,76.66666666666667,61.44444444444444,0.00157725491,17.99034475400555,0,15.4
2022-04-06,2022,Spring,Apr,Wed,2,2022-04-06T09:00:00Z,60.18055555555555,76.66666666666667,59,0,0,0,14.7
2022-04-06,2022,Spring,Apr,Wed,3,2022-04-06T10:00:00Z,57.54166666666667,76.66666666666667,57.18055555555555,0,0,0,14.6
2022-04-06,2022,Spring,Apr,Wed,4,2022-04-06T11:00:00Z,56.5,76.66666666666667,52.138888888888886,0.8580266710400001,64312.91244631928,0.25,14.4
2022-04-06,2022,Spring,Apr,Wed,5,2022-04-06T12:00:00Z,75.16666666666666,76.66666666666667,61.638888888888886,4.81378198532,273661.7814000738,1,13.4
2022-04-06,2022,Spring,Apr,Wed,6,2022-04-06T13:00:00Z,74.41666666666666,76.66666666666667,63.69444444444444,3.62295452827,161257.00592736818,1,12.4
2022-04-06,2022,Spring,Apr,Wed,7,2022-04-06T14:00:00Z,76.22222222222221,76.66666666666667,67.26388888888889,3.4447247234400002,129160.39513675754,1,13.3
2022-04-06,2022,Spring,Apr,Wed,8,2022-04-06T15:00:00Z,76.66666666666667,76.66666666666667,70.43055555555556,3.3705937426700006,87365.1527742733,1,16.5
2022-04-06,2022,Spring,Apr,Wed,9,2022-04-06T16:00:00Z,78.91666666666667,76.66666666666667,75.30555555555556,3.4762698216400003,52473.42984871899,1,17.7
2022-04-06,2022,Spring,Apr,Wed,10,2022-04-06T17:00:00Z,78.875,76.66666666666667,75.4861111111111,3.46838354709,49249.853788715605,1,19.3
2022-04-06,2022,Spring,Apr,Wed,11,2022-04-06T18:00:00Z,73.79166666666666,76.66666666666667,72.31944444444444,1.37063451679,12921.840481984193,0.5,21.5
2022-04-06,2022,Spring,Apr,Wed,12,2022-04-06T19:00:00Z,65.90277777777777,76.66666666666667,67.125,0,0,0,22.2
2022-04-06,2022,Spring,Apr,Wed,13,2022-04-06T20:00:00Z,62.111111111111114,76.66666666666667,64.91666666666667,0,0,0,23.3
2022-04-06,2022,Spring,Apr,Wed,14,2022-04-06T21:00:00Z,46.263888888888886,76.66666666666667,62.69444444444444,0,0,0,24.8
2022-04-06,2022,Spring,Apr,Wed,15,2022-04-06T22:00:00Z,43.59722222222222,76.66666666666667,61,0,0,0,26.5
2022-04-06,2022,Spring,Apr,Wed,16,2022-04-06T23:00:00Z,42.18055555555555,76.66666666666667,59.48611111111111,0.00157725491,0,0,26.9
2022-04-06,2022,Spring,Apr,Wed,17,2022-04-07T00:00:00Z,41.30555555555556,76.66666666666667,58.02777777777778,0.00157725491,0,0,26.7
2022-04-06,2022,Spring,Apr,Wed,18,2022-04-07T01:00:00Z,40.44444444444444,76.66666666666667,56.58333333333333,0.00157725491,0,0,26.2
2022-04-06,2022,Spring,Apr,Wed,19,2022-04-07T02:00:00Z,39.55555555555556,76.66666666666667,55.20833333333333,0,0,0,26.5
2022-04-06,2022,Spring,Apr,Wed,20,2022-04-07T03:00:00Z,38.75,76.66666666666667,53.81944444444444,0,0,0,24
2022-04-06,2022,Spring,Apr,Wed,21,2022-04-07T04:00:00Z,37.97222222222222,76.66666666666667,52.5,0,0,0,21.9
2022-04-06,2022,Spring,Apr,Wed,22,2022-04-07T05:00:00Z,37.15277777777778,76.66666666666667,51.27777777777777,0,0,0,18.2
2022-04-06,2022,Spring,Apr,Wed,23,2022-04-07T06:00:00Z,36.34722222222222,76.66666666666667,50.166666666666664,0,0,0,18.3
2022-04-07,2022,Spring,Apr,Thu,0,2022-04-07T07:00:00Z,35.638888888888886,76.66666666666667,49.097222222222214,0.00315450982,0,0,17
2022-04-07,2022,Spring,Apr,Thu,1,2022-04-07T08:00:00Z,42.59722222222222,76.66666666666667,41.611111111111114,0.92900314199,653.893959324152,0.25,16.7
2022-04-07,2022,Spring,Apr,Thu,2,2022-04-07T09:00:00Z,42.138888888888886,76.66666666666667,41.27777777777777,0,0,0,15.9
2022-04-07,2022,Spring,Apr,Thu,3,2022-04-07T10:00:00Z,40.861111111111114,76.66666666666667,40.388888888888886,0,0,0,15.7
2022-04-07,2022,Spring,Apr,Thu,4,2022-04-07T11:00:00Z,39.73611111111111,76.66666666666667,39.56944444444444,0.00157725491,1.1014496788166512,0,14.9
2022-04-07,2022,Spring,Apr,Thu,5,2022-04-07T12:00:00Z,65.88888888888889,76.66666666666667,50.125,4.053545118700001,248434.91225624274,1,14.6
2022-04-07,2022,Spring,Apr,Thu,6,2022-04-07T13:00:00Z,75.125,76.66666666666667,64.91666666666667,3.5109694296600003,150318.14201714692,1,14.6
2022-04-07,2022,Spring,Apr,Thu,7,2022-04-07T14:00:00Z,76.91666666666666,76.66666666666667,69.41666666666667,3.4226431547000002,107205.56583879788,1,14.6
2022-04-07,2022,Spring,Apr,Thu,8,2022-04-07T15:00:00Z,76.88888888888889,76.66666666666667,72.25,3.4652290372700003,67316.93287034519,1,15.8
2022-04-07,2022,Spring,Apr,Thu,9,2022-04-07T16:00:00Z,75.26388888888889,76.66666666666667,73.51388888888889,1.86904706835,19739.446843966398,0.75,16.2
2022-04-07,2022,Spring,Apr,Thu,10,2022-04-07T17:00:00Z,69,76.66666666666667,68.47222222222223,0,0,0,17.4
2022-04-07,2022,Spring,Apr,Thu,11,2022-04-07T18:00:00Z,64.69444444444444,76.66666666666667,66.41666666666666,0,0,0,20.3
2022-04-07,2022,Spring,Apr,Thu,12,2022-04-07T19:00:00Z,61.361111111111114,76.66666666666667,64.26388888888889,0.00157725491,0,0,23.1
2022-04-07,2022,Spring,Apr,Thu,13,2022-04-07T20:00:00Z,58.80555555555556,76.66666666666667,62.138888888888886,0,0,0,23.9
2022-04-07,2022,Spring,Apr,Thu,14,2022-04-07T21:00:00Z,56.416666666666664,76.66666666666667,60.40277777777778,0.00157725491,0,0,25.3
2022-04-07,2022,Spring,Apr,Thu,15,2022-04-07T22:00:00Z,54.19444444444444,76.66666666666667,59,0,0,0,26
2022-04-07,2022,Spring,Apr,Thu,16,2022-04-07T23:00:00Z,52.05555555555556,76.66666666666667,57.59722222222222,0,0,0,27
2022-04-07,2022,Spring,Apr,Thu,17,2022-04-08T00:00:00Z,50.23611111111111,76.66666666666667,56.263888888888886,0,0,0,29.2
2022-04-07,2022,Spring,Apr,Thu,18,2022-04-08T01:00:00Z,48.625,76.66666666666667,54.93055555555555,0.00315450982,0,0,29.9
2022-04-07,2022,Spring,Apr,Thu,19,2022-04-08T02:00:00Z,47.02777777777778,76.66666666666667,53.63888888888889,0,0,0,26.5
2022-04-07,2022,Spring,Apr,Thu,20,2022-04-08T03:00:00Z,45.541666666666664,76.66666666666667,52.416666666666664,0.00157725491,0,0,26.2
2022-04-07,2022,Spring,Apr,Thu,21,2022-04-08T04:00:00Z,44.166666666666664,76.66666666666667,51.27777777777777,0,0,0,20.7
2022-04-07,2022,Spring,Apr,Thu,22,2022-04-08T05:00:00Z,42.90277777777778,76.66666666666667,50.20833333333333,0.00157725491,0,0,21.4
2022-04-07,2022,Spring,Apr,Thu,23,2022-04-08T06:00:00Z,41.75,76.66666666666667,49.19444444444444,0.00315450982,0,0,21.4
2022-04-08,2022,Spring,Apr,Fri,0,2022-04-08T07:00:00Z,40.68055555555556,76.66666666666667,48.20833333333333,0.00157725491,0,0,22.7
2022-04-08,2022,Spring,Apr,Fri,1,2022-04-08T08:00:00Z,39.65277777777777,76.66666666666667,47.236111111111114,0.00157725491,0,0,22.8
2022-04-08,2022,Spring,Apr,Fri,2,2022-04-08T09:00:00Z,38.68055555555556,76.66666666666667,46.25,0.00315450982,0,0,22.3
2022-04-08,2022,Spring,Apr,Fri,3,2022-04-08T10:00:00Z,37.76388888888889,76.66666666666667,45.20833333333333,0,0,0,18.5
2022-04-08,2022,Spring,Apr,Fri,4,2022-04-08T11:00:00Z,36.916666666666664,76.66666666666667,44.263888888888886,0,0,0,18.2
2022-04-08,2022,Spring,Apr,Fri,5,2022-04-08T12:00:00Z,48.638888888888886,76.66666666666667,42.90277777777778,1.6955490282500003,133380.78315609015,0.5,18
2022-04-08,2022,Spring,Apr,Fri,6,2022-04-08T13:00:00Z,77.875,76.66666666666667,68.72222222222223,3.40213884087,128398.19195901649,1,17.8
2022-04-08,2022,Spring,Apr,Fri,7,2022-04-08T14:00:00Z,78.31944444444444,76.66666666666667,72.58333333333333,3.50308315511,84595.74113183527,1,17.1
2022-04-08,2022,Spring,Apr,Fri,8,2022-04-08T15:00:00Z,75.30555555555556,76.66666666666667,73.81944444444444,1.39744785026,20669.804672673585,0.5,17.9
2022-04-08,2022,Spring,Apr,Fri,9,2022-04-08T16:00:00Z,68.94444444444444,76.66666666666667,71.125,0,0,0,18.6
2022-04-08,2022,Spring,Apr,Fri,10,2022-04-08T17:00:00Z,65.20833333333333,76.66666666666667,69.02777777777777,0.00157725491,0,0,20.5
2022-04-08,2022,Spring,Apr,Fri,11,2022-04-08T18:00:00Z,62.041666666666664,76.66666666666667,66.84722222222223,0,0,0,22.6
2022-04-08,2022,Spring,Apr,Fri,12,2022-04-08T19:00:00Z,59.48611111111111,76.66666666666667,64.83333333333334,0,0,0,23.5
2022-04-08,2022,Spring,Apr,Fri,13,2022-04-08T20:00:00Z,57.125,76.66666666666667,62.93055555555555,0,0,0,24.3
2022-04-08,2022,Spring,Apr,Fri,14,2022-04-08T21:00:00Z,54.88888888888889,76.66666666666667,61.25,0,0,0,24.5
2022-04-08,2022,Spring,Apr,Fri,15,2022-04-08T22:00:00Z,52.791666666666664,76.66666666666667,59.77777777777777,0,0,0,25.1
2022-04-08,2022,Spring,Apr,Fri,16,2022-04-08T23:00:00Z,50.916666666666664,76.66666666666667,58.33333333333333,0,0,0,26.1
2022-04-08,2022,Spring,Apr,Fri,17,2022-04-09T00:00:00Z,49.27777777777777,76.66666666666667,56.93055555555556,0,0,0,24.7
2022-04-08,2022,Spring,Apr,Fri,18,2022-04-09T01:00:00Z,47.69444444444444,76.66666666666667,55.55555555555556,0,0,0,27
2022-04-08,2022,Spring,Apr,Fri,19,2022-04-09T02:00:00Z,46.20833333333333,76.66666666666667,54.208333333333336,0.00157725491,0,0,NA
2022-04-08,2022,Spring,Apr,Fri,20,2022-04-09T03:00:00Z,44.77777777777778,76.66666666666667,52.888888888888886,0.00157725491,0,0,21.8
2022-04-08,2022,Spring,Apr,Fri,21,2022-04-09T04:00:00Z,43.5,76.66666666666667,51.666666666666664,0.00157725491,0,0,21.6
2022-04-08,2022,Spring,Apr,Fri,22,2022-04-09T05:00:00Z,42.34722222222222,76.66666666666667,50.541666666666664,0,0,0,19.9
2022-04-08,2022,Spring,Apr,Fri,23,2022-04-09T06:00:00Z,41.236111111111114,76.66666666666667,49.472222222222214,0,0,0,19.2
2022-04-09,2022,Spring,Apr,Sat,0,2022-04-09T07:00:00Z,40.19444444444444,76.66666666666667,48.43055555555556,0.00315450982,0,0,17.8
2022-04-09,2022,Spring,Apr,Sat,1,2022-04-09T08:00:00Z,39.208333333333336,76.66666666666667,47.388888888888886,0.00157725491,0,0,16.9
2022-04-09,2022,Spring,Apr,Sat,2,2022-04-09T09:00:00Z,38.27777777777777,76.66666666666667,46.416666666666664,0.00315450982,0,0,15.7
2022-04-09,2022,Spring,Apr,Sat,3,2022-04-09T10:00:00Z,37.40277777777777,76.66666666666667,45.44444444444444,0.00315450982,0,0,15.1
2022-04-09,2022,Spring,Apr,Sat,4,2022-04-09T11:00:00Z,36.583333333333336,76.66666666666667,44.52777777777778,0.00473176473,0,0,14.7
2022-04-09,2022,Spring,Apr,Sat,5,2022-04-09T12:00:00Z,35.83333333333333,76.66666666666667,43.65277777777778,0.00315450982,0,0,13.6
2022-04-09,2022,Spring,Apr,Sat,6,2022-04-09T13:00:00Z,35.138888888888886,76.66666666666667,42.83333333333333,0,0,0,13.4
2022-04-09,2022,Spring,Apr,Sat,7,2022-04-09T14:00:00Z,34.416666666666664,76.66666666666667,42.05555555555556,0.00157725491,0,0,13.7
2022-04-09,2022,Spring,Apr,Sat,8,2022-04-09T15:00:00Z,33.75,76.66666666666667,41.20833333333333,0.00473176473,0,0,14
2022-04-09,2022,Spring,Apr,Sat,9,2022-04-09T16:00:00Z,33.166666666666664,76.66666666666667,40.47222222222222,0.00157725491,0,0,15.6
2022-04-09,2022,Spring,Apr,Sat,10,2022-04-09T17:00:00Z,32.61111111111111,76.66666666666667,39.791666666666664,0.00473176473,0,0,17.9
2022-04-09,2022,Spring,Apr,Sat,11,2022-04-09T18:00:00Z,32.083333333333336,76.66666666666667,39.125,0.00315450982,0,0,18.9
2022-04-09,2022,Spring,Apr,Sat,12,2022-04-09T19:00:00Z,31.59722222222222,76.66666666666667,38.5,0.00157725491,0,0,19.5
2022-04-09,2022,Spring,Apr,Sat,13,2022-04-09T20:00:00Z,31.13888888888889,76.66666666666667,37.888888888888886,0.00157725491,0,0,20
2022-04-09,2022,Spring,Apr,Sat,14,2022-04-09T21:00:00Z,30.72222222222222,76.66666666666667,37.30555555555556,0.00157725491,0,0,21.3
2022-04-09,2022,Spring,Apr,Sat,15,2022-04-09T22:00:00Z,30.305555555555554,76.66666666666667,36.75,0.00157725491,0,0,22.9
2022-04-09,2022,Spring,Apr,Sat,16,2022-04-09T23:00:00Z,29.916666666666664,76.66666666666667,36.236111111111114,0.00315450982,0,0,22.5
2022-04-09,2022,Spring,Apr,Sat,17,2022-04-10T00:00:00Z,29.583333333333332,76.66666666666667,35.72222222222222,0.00157725491,0,0,22.1
2022-04-09,2022,Spring,Apr,Sat,18,2022-04-10T01:00:00Z,29.25,76.66666666666667,35.25,0.00473176473,0,0,21.4
2022-04-09,2022,Spring,Apr,Sat,19,2022-04-10T02:00:00Z,28.930555555555554,76.66666666666667,34.77777777777778,0.00157725491,0,0,20.3
2022-04-09,2022,Spring,Apr,Sat,20,2022-04-10T03:00:00Z,28.65277777777778,76.66666666666667,34.33333333333333,0.00157725491,0,0,18.4
2022-04-09,2022,Spring,Apr,Sat,21,2022-04-10T04:00:00Z,28.36111111111111,76.66666666666667,33.916666666666664,0.00157725491,0,0,19
2022-04-09,2022,Spring,Apr,Sat,22,2022-04-10T05:00:00Z,28.11111111111111,76.66666666666667,33.513888888888886,0,0,0,17.9
2022-04-09,2022,Spring,Apr,Sat,23,2022-04-10T06:00:00Z,27.86111111111111,76.66666666666667,33.125,0.00315450982,0,0,17.6
2022-04-10,2022,Spring,Apr,Sun,0,2022-04-10T07:00:00Z,27.625,76.66666666666667,32.75,0.00315450982,0,0,18.2
2022-04-10,2022,Spring,Apr,Sun,1,2022-04-10T08:00:00Z,27.36111111111111,76.66666666666667,32.388888888888886,0.00473176473,0,0,17.3
2022-04-10,2022,Spring,Apr,Sun,2,2022-04-10T09:00:00Z,27.152777777777775,76.66666666666667,32.05555555555556,0,0,0,16.7
2022-04-10,2022,Spring,Apr,Sun,3,2022-04-10T10:00:00Z,26.97222222222222,76.66666666666667,31.72222222222222,0.00157725491,0,0,16
2022-04-10,2022,Spring,Apr,Sun,4,2022-04-10T11:00:00Z,26.749999999999996,76.66666666666667,31.388888888888886,0.00157725491,0,0,15.4
2022-04-10,2022,Spring,Apr,Sun,5,2022-04-10T12:00:00Z,26.583333333333332,76.66666666666667,31.083333333333332,0.00473176473,0,0,14.8
2022-04-10,2022,Spring,Apr,Sun,6,2022-04-10T13:00:00Z,26.34722222222222,76.66666666666667,30.680555555555554,0.00473176473,0,0,14.5
2022-04-10,2022,Spring,Apr,Sun,7,2022-04-10T14:00:00Z,26.194444444444443,76.66666666666667,30.34722222222222,0,0,0,14.7
2022-04-10,2022,Spring,Apr,Sun,8,2022-04-10T15:00:00Z,26.02777777777778,76.66666666666667,30,0.00315450982,0,0,15
2022-04-10,2022,Spring,Apr,Sun,9,2022-04-10T16:00:00Z,25.88888888888889,76.66666666666667,29.75,0.00157725491,0,0,16.3
2022-04-10,2022,Spring,Apr,Sun,10,2022-04-10T17:00:00Z,25.75,76.66666666666667,29.47222222222222,0.00157725491,0,0,17.5
2022-04-10,2022,Spring,Apr,Sun,11,2022-04-10T18:00:00Z,25.611111111111107,76.66666666666667,29.249999999999996,0.00157725491,0,0,17.9
2022-04-10,2022,Spring,Apr,Sun,12,2022-04-10T19:00:00Z,25.5,76.66666666666667,29.027777777777775,0.00315450982,0,0,18.8
2022-04-10,2022,Spring,Apr,Sun,13,2022-04-10T20:00:00Z,25.388888888888886,76.66666666666667,28.805555555555557,0,0,0,19.6
2022-04-10,2022,Spring,Apr,Sun,14,2022-04-10T21:00:00Z,25.291666666666664,76.66666666666667,28.61111111111111,0.00157725491,0,0,20
2022-04-10,2022,Spring,Apr,Sun,15,2022-04-10T22:00:00Z,25.194444444444443,76.66666666666667,28.416666666666664,0.00157725491,0,0,20
2022-04-10,2022,Spring,Apr,Sun,16,2022-04-10T23:00:00Z,25.125,76.66666666666667,28.22222222222222,0.00157725491,0,0,20
2022-04-10,2022,Spring,Apr,Sun,17,2022-04-11T00:00:00Z,25.05555555555555,76.66666666666667,28.041666666666668,0.00473176473,0,0,18.3
2022-04-10,2022,Spring,Apr,Sun,18,2022-04-11T01:00:00Z,25,76.66666666666667,27.888888888888886,0.00157725491,0,0,17.7
2022-04-10,2022,Spring,Apr,Sun,19,2022-04-11T02:00:00Z,24.944444444444446,76.66666666666667,27.72222222222222,0.00473176473,0,0,16.4
2022-04-10,2022,Spring,Apr,Sun,20,2022-04-11T03:00:00Z,24.88888888888889,76.66666666666667,27.569444444444443,0.00315450982,0,0,14.8
2022-04-10,2022,Spring,Apr,Sun,21,2022-04-11T04:00:00Z,24.833333333333336,76.66666666666667,27.40277777777778,0,0,0,13.7
2022-04-10,2022,Spring,Apr,Sun,22,2022-04-11T05:00:00Z,24.72222222222222,76.66666666666667,27.194444444444446,0.00157725491,0,0,12.6
2022-04-10,2022,Spring,Apr,Sun,23,2022-04-11T06:00:00Z,24.61111111111111,76.66666666666667,26.875,0.00157725491,0,0,12.2
2022-04-11,2022,Spring,Apr,Mon,0,2022-04-11T07:00:00Z,24.52777777777778,76.66666666666667,26.59722222222222,0,0,0,11.8
2022-04-11,2022,Spring,Apr,Mon,1,2022-04-11T08:00:00Z,24.486111111111107,76.66666666666667,26.38888888888889,0.00315450982,0,0,11.4
2022-04-11,2022,Spring,Apr,Mon,2,2022-04-11T09:00:00Z,24.416666666666668,76.66666666666667,26.194444444444443,0.00157725491,0,0,11.3
2022-04-11,2022,Spring,Apr,Mon,3,2022-04-11T10:00:00Z,24.361111111111114,76.66666666666667,26.02777777777778,0.00315450982,0,0,11.2
2022-04-11,2022,Spring,Apr,Mon,4,2022-04-11T11:00:00Z,32.333333333333336,76.66666666666667,26.944444444444443,0.7775866706300001,170535.98517161276,0.25,11.5
2022-04-11,2022,Spring,Apr,Mon,5,2022-04-11T12:00:00Z,73.66666666666667,76.66666666666667,59.333333333333336,4.493599238590001,274545.51119237766,1,10.9
2022-04-11,2022,Spring,Apr,Mon,6,2022-04-11T13:00:00Z,75.98611111111111,76.66666666666667,63,3.5062376649300004,190491.68330252013,1,10.9
2022-04-11,2022,Spring,Apr,Mon,7,2022-04-11T14:00:00Z,77.76388888888889,76.66666666666667,68.91666666666666,3.4888878609200003,129388.76237016558,1,11.2
