dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-01-08,2018,Winter,Jan,Mon,18,2018-01-09T01:00:00Z,46.666666666666664,44.33333333333333,19.47746025,190424.6363775002,1,22.2
2018-01-08,2018,Winter,Jan,Mon,19,2018-01-09T02:00:00Z,47.22222222222222,44.833333333333336,19.52162325,195400.6033862497,1,18.9
2018-01-08,2018,Winter,Jan,Mon,20,2018-01-09T03:00:00Z,47.611111111111114,45.22222222222222,19.504273499999996,195226.94202750028,1,18.9
2018-01-08,2018,Winter,Jan,Mon,21,2018-01-09T04:00:00Z,47.55555555555555,45.166666666666664,19.52477775,195432.17817874972,1,18.9
2018-01-08,2018,Winter,Jan,Mon,22,2018-01-09T05:00:00Z,49.55555555555556,47.388888888888886,18.313449749999997,166255.60131375035,1,17.8
2018-01-08,2018,Winter,Jan,Mon,23,2018-01-09T06:00:00Z,51.88888888888889,50.55555555555556,17.60999625,98381.17905000017,1,17.5
2018-01-09,2018,Winter,Jan,Tue,0,2018-01-09T07:00:00Z,51.99999999999999,50.888888888888886,17.58476025,81866.8282749997,1,16.1
2018-01-09,2018,Winter,Jan,Tue,1,2018-01-09T08:00:00Z,52.333333333333336,51.22222222222222,17.564255999999997,81771.36960000022,1,15.6
2018-01-09,2018,Winter,Jan,Tue,2,2018-01-09T09:00:00Z,53.166666666666664,51.88888888888889,17.515361249999998,93775.29798124952,1,14.4
2018-01-09,2018,Winter,Jan,Tue,3,2018-01-09T10:00:00Z,53.11111111111111,51.99999999999999,17.5169385,81551.08035000022,1,14.4
2018-01-09,2018,Winter,Jan,Tue,4,2018-01-09T11:00:00Z,53.722222222222214,52.44444444444444,17.570565,94070.85272499952,1,13.9
2018-01-09,2018,Winter,Jan,Tue,5,2018-01-09T12:00:00Z,54.55555555555555,53.27777777777778,17.59737825,94214.40788624952,1,14.15
2018-01-09,2018,Winter,Jan,Tue,6,2018-01-09T13:00:00Z,53.22222222222222,51.22222222222222,18.35761275,153836.794845,1,15.6
2018-01-09,2018,Winter,Jan,Tue,7,2018-01-09T14:00:00Z,50.72222222222222,48.388888888888886,19.2645315,188342.9029650002,1,14.4
2018-01-09,2018,Winter,Jan,Tue,8,2018-01-09T15:00:00Z,47.55555555555555,45.33333333333333,19.55001375,182032.35024999993,1,15.6
2018-01-09,2018,Winter,Jan,Tue,9,2018-01-09T16:00:00Z,47.666666666666664,45.33333333333333,19.5295095,190933.5045450002,1,17.8
2018-01-09,2018,Winter,Jan,Tue,10,2018-01-09T17:00:00Z,48.05555555555556,45.72222222222222,19.520045999999997,190840.98306000017,1,20.6
2018-01-09,2018,Winter,Jan,Tue,11,2018-01-09T18:00:00Z,45.77777777777778,43.888888888888886,19.45853325,154003.4803775003,1,21.950000000000003
2018-01-09,2018,Winter,Jan,Tue,12,2018-01-09T19:00:00Z,44.111111111111114,42.388888888888886,19.4474925,140335.2667125005,1,26.1
2018-01-09,2018,Winter,Jan,Tue,13,2018-01-09T20:00:00Z,43.333333333333336,41.72222222222222,19.4285655,131153.61077250025,1,25.6
2018-01-09,2018,Winter,Jan,Tue,14,2018-01-09T21:00:00Z,43.11111111111111,41.44444444444444,19.4159475,135588.0333749998,1,25.6
2018-01-09,2018,Winter,Jan,Tue,15,2018-01-09T22:00:00Z,43.333333333333336,41.666666666666664,19.38913425,135400.78751250036,1,25
2018-01-09,2018,Winter,Jan,Tue,16,2018-01-09T23:00:00Z,43.61111111111111,41.94444444444444,19.3717845,135279.6284249998,1,25
2018-01-09,2018,Winter,Jan,Tue,17,2018-01-10T00:00:00Z,43.888888888888886,42.22222222222222,19.37967075,135334.7007374998,1,24.45
2018-01-09,2018,Winter,Jan,Tue,18,2018-01-10T01:00:00Z,44.72222222222222,42.88888888888889,19.412792999999997,149122.6048949996,1,22.8
2018-01-09,2018,Winter,Jan,Tue,19,2018-01-10T02:00:00Z,45.5,43.55555555555556,19.412792999999997,158160.33852499985,1,21.1
2018-01-09,2018,Winter,Jan,Tue,20,2018-01-10T03:00:00Z,46.11111111111111,44.111111111111114,19.426988249999997,162798.16153499938,1,20.6
2018-01-09,2018,Winter,Jan,Tue,21,2018-01-10T04:00:00Z,46.55555555555555,44.49999999999999,19.38282525,166939.96658375012,1,14.1
2018-01-09,2018,Winter,Jan,Tue,22,2018-01-10T05:00:00Z,50.94444444444444,48.666666666666664,17.93175525,171138.67968875004,1,12.2
2018-01-09,2018,Winter,Jan,Tue,23,2018-01-10T06:00:00Z,55.44444444444445,54.27777777777777,17.324514,84687.99927000087,1,12.2
2018-01-10,2018,Winter,Jan,Wed,0,2018-01-10T07:00:00Z,55.38888888888888,54.49999999999999,17.37340875,64706.29569999978,1,12.2
2018-01-10,2018,Winter,Jan,Wed,1,2018-01-10T08:00:00Z,55.44444444444445,54.44444444444444,17.37656325,72807.80001750053,1,12.2
2018-01-10,2018,Winter,Jan,Wed,2,2018-01-10T09:00:00Z,55.61111111111111,54.611111111111114,17.374985999999996,72801.19133999947,1,11.7
2018-01-10,2018,Winter,Jan,Wed,3,2018-01-10T10:00:00Z,56.00000000000001,55,17.3339775,72629.3657250005,1,11.7
2018-01-10,2018,Winter,Jan,Wed,4,2018-01-10T11:00:00Z,56.00000000000001,55,17.496434249999997,73310.05950750051,1,11.7
2018-01-10,2018,Winter,Jan,Wed,5,2018-01-10T12:00:00Z,56.333333333333336,55.27777777777778,17.507475,77431.67137500012,1,11.399999999999999
2018-01-10,2018,Winter,Jan,Wed,6,2018-01-10T13:00:00Z,56.00000000000001,54.111111111111114,18.14626125,143617.57653750028,1,11.1
2018-01-10,2018,Winter,Jan,Wed,7,2018-01-10T14:00:00Z,53.388888888888886,51.11111111111111,19.16201025,182880.09671375007,1,11.1
2018-01-10,2018,Winter,Jan,Wed,8,2018-01-10T15:00:00Z,48.22222222222222,46.05555555555556,19.58786775,177825.19272374982,1,11.7
2018-01-10,2018,Winter,Jan,Wed,9,2018-01-10T16:00:00Z,47.44444444444445,45.22222222222222,19.559477249999997,182120.46595000048,1,12.8
2018-01-10,2018,Winter,Jan,Wed,10,2018-01-10T17:00:00Z,47.72222222222222,45.44444444444444,19.501119,186116.51294500005,1,13.9
2018-01-10,2018,Winter,Jan,Wed,11,2018-01-10T18:00:00Z,47.94444444444444,45.666666666666664,19.5168915,186267.0439325001,1,14.45
2018-01-10,2018,Winter,Jan,Wed,12,2018-01-10T19:00:00Z,48.388888888888886,46.05555555555556,19.479037499999997,190440.0566249996,1,16.1
2018-01-10,2018,Winter,Jan,Wed,13,2018-01-10T20:00:00Z,48.833333333333336,46.5,19.4285655,189946.6087050002,1,16.7
2018-01-10,2018,Winter,Jan,Wed,14,2018-01-10T21:00:00Z,49.33333333333333,46.99999999999999,19.36705275,189345.21905250015,1,17.2
2018-01-10,2018,Winter,Jan,Wed,15,2018-01-10T22:00:00Z,49.33333333333333,46.99999999999999,19.419102,189854.0872200002,1,17.8
2018-01-10,2018,Winter,Jan,Wed,16,2018-01-10T23:00:00Z,49.222222222222214,46.83333333333333,19.466419499999997,194848.04451749971,1,16.7
2018-01-10,2018,Winter,Jan,Wed,17,2018-01-11T00:00:00Z,49.222222222222214,46.83333333333333,19.466419499999997,194848.04451749971,1,16.4
2018-01-10,2018,Winter,Jan,Wed,18,2018-01-11T01:00:00Z,49.05555555555555,46.666666666666664,19.41121575,194295.48564874975,1,15.6
2018-01-10,2018,Winter,Jan,Wed,19,2018-01-11T02:00:00Z,48.833333333333336,46.44444444444444,19.373361749999997,193916.5881387503,1,15
2018-01-10,2018,Winter,Jan,Wed,20,2018-01-11T03:00:00Z,48.77777777777777,46.388888888888886,19.3591665,193774.50157249972,1,14.4
2018-01-10,2018,Winter,Jan,Wed,21,2018-01-11T04:00:00Z,48.666666666666664,46.27777777777778,19.385979749999997,194042.88730874972,1,13.9
2018-01-10,2018,Winter,Jan,Wed,22,2018-01-11T05:00:00Z,51.77777777777778,49.55555555555556,18.013772249999995,167728.2349499999,1,13.9
2018-01-10,2018,Winter,Jan,Wed,23,2018-01-11T06:00:00Z,55.16666666666667,53.888888888888886,17.3718315,93006.85564750056,1,13.600000000000001
2018-01-11,2018,Winter,Jan,Thu,0,2018-01-11T07:00:00Z,55.888888888888886,54.83333333333333,17.529556499999998,77529.33294250011,1,12.2
2018-01-11,2018,Winter,Jan,Thu,1,2018-01-11T08:00:00Z,56.388888888888886,55.33333333333333,17.502743249999998,77410.7438962501,1,11.7
2018-01-11,2018,Winter,Jan,Thu,2,2018-01-11T09:00:00Z,56.833333333333336,55.72222222222223,17.570565,81800.7414999997,1,10.6
2018-01-11,2018,Winter,Jan,Thu,3,2018-01-11T10:00:00Z,57.22222222222222,56.11111111111111,17.71724925,82483.63817500022,1,10.6
2018-01-11,2018,Winter,Jan,Thu,4,2018-01-11T11:00:00Z,57.72222222222222,56.55555555555556,17.79926625,87008.74651874982,1,10.6
2018-01-11,2018,Winter,Jan,Thu,5,2018-01-11T12:00:00Z,58.22222222222223,56.99999999999999,17.832388499999997,91321.64288500098,1,10
2018-01-11,2018,Winter,Jan,Thu,6,2018-01-11T13:00:00Z,57.77777777777778,55.61111111111111,18.35761275,166656.52774875035,1,9.4
2018-01-11,2018,Winter,Jan,Thu,7,2018-01-11T14:00:00Z,54.66666666666667,52.16666666666667,19.387556999999997,203084.65957499997,1,10
2018-01-11,2018,Winter,Jan,Thu,8,2018-01-11T15:00:00Z,49.05555555555555,46.72222222222222,19.691966249999997,192521.79003749957,1,10.6
2018-01-11,2018,Winter,Jan,Thu,9,2018-01-11T16:00:00Z,47.94444444444444,45.55555555555556,19.685657249999995,197042.49259624968,1,13.3
2018-01-11,2018,Winter,Jan,Thu,10,2018-01-11T17:00:00Z,48.11111111111111,45.72222222222222,19.63203075,196505.72112374977,1,15
2018-01-11,2018,Winter,Jan,Thu,11,2018-01-11T18:00:00Z,48.27777777777778,45.94444444444444,19.606794749999995,191689.09667250013,1,15.85
2018-01-11,2018,Winter,Jan,Thu,12,2018-01-11T19:00:00Z,48.55555555555556,46.22222222222222,19.58155875,191442.3727125002,1,17.8
2018-01-11,2018,Winter,Jan,Thu,13,2018-01-11T20:00:00Z,48.77777777777777,46.44444444444444,19.554745499999996,191180.22850499957,1,18.3
2018-01-11,2018,Winter,Jan,Thu,14,2018-01-11T21:00:00Z,48.388888888888886,46.11111111111111,19.559477249999997,186673.47759875003,1,19.4
2018-01-11,2018,Winter,Jan,Thu,15,2018-01-11T22:00:00Z,48,45.77777777777778,19.56263175,182149.83784999992,1,20.6
2018-01-11,2018,Winter,Jan,Thu,16,2018-01-11T23:00:00Z,47.88888888888889,45.666666666666664,19.5421275,181958.9205000005,1,20.6
2018-01-11,2018,Winter,Jan,Thu,17,2018-01-12T00:00:00Z,47.88888888888889,45.666666666666664,19.557899999999997,182105.7800000005,1,19.75
2018-01-11,2018,Winter,Jan,Thu,18,2018-01-12T01:00:00Z,48.05555555555556,45.833333333333336,19.54055025,181944.2345499999,1,18.3
2018-01-11,2018,Winter,Jan,Thu,19,2018-01-12T02:00:00Z,48.11111111111111,45.833333333333336,19.546859249999997,186553.05280874943,1,16.1
2018-01-11,2018,Winter,Jan,Thu,20,2018-01-12T03:00:00Z,47.88888888888889,45.55555555555556,19.545282,191087.7070200002,1,14.4
2018-01-11,2018,Winter,Jan,Thu,21,2018-01-12T04:00:00Z,47.88888888888889,45.55555555555556,19.559477249999997,191226.48924750017,1,15
2018-01-11,2018,Winter,Jan,Thu,22,2018-01-12T05:00:00Z,51.388888888888886,49.05555555555555,18.270864,178628.14704000016,1,14.4
2018-01-11,2018,Winter,Jan,Thu,23,2018-01-12T06:00:00Z,55,53.777777777777786,17.61630525,90215.05655249942,1,13.600000000000001
2018-01-12,2018,Winter,Jan,Fri,0,2018-01-12T07:00:00Z,55.33333333333333,54.333333333333336,17.53744275,73481.88512249947,1,12.2
2018-01-12,2018,Winter,Jan,Fri,1,2018-01-12T08:00:00Z,56.11111111111111,55.05555555555555,17.485393499999997,77334.0098075001,1,11.1
2018-01-12,2018,Winter,Jan,Fri,2,2018-01-12T09:00:00Z,56.55555555555556,55.44444444444445,17.502743249999998,81484.9935749997,1,11.1
2018-01-12,2018,Winter,Jan,Fri,3,2018-01-12T10:00:00Z,57.16666666666667,56.05555555555556,17.639964,82123.83240000022,1,10.6
2018-01-12,2018,Winter,Jan,Fri,4,2018-01-12T11:00:00Z,57.38888888888889,56.277777777777786,17.71724925,82483.6381749997,1,10
2018-01-12,2018,Winter,Jan,Fri,5,2018-01-12T12:00:00Z,57.5,56.333333333333336,17.745639749999995,86746.60231124981,1,10.3
2018-01-12,2018,Winter,Jan,Fri,6,2018-01-12T13:00:00Z,57.05555555555555,54.88888888888889,18.472752,167701.80023999923,1,9.4
2018-01-12,2018,Winter,Jan,Fri,7,2018-01-12T14:00:00Z,54.44444444444444,51.83333333333333,19.39859775,212231.43638375023,1,9.4
2018-01-12,2018,Winter,Jan,Fri,8,2018-01-12T15:00:00Z,49.72222222222222,47.22222222222222,19.69827525,206339.43324375,1,11.7
2018-01-12,2018,Winter,Jan,Fri,9,2018-01-12T16:00:00Z,48.94444444444444,46.5,19.66988475,201463.33069499984,1,14.4
2018-01-12,2018,Winter,Jan,Fri,10,2018-01-12T17:00:00Z,49,46.55555555555555,19.6998525,201770.2670500005,1,16.1
2018-01-12,2018,Winter,Jan,Fri,11,2018-01-12T18:00:00Z,49.222222222222214,46.77777777777778,19.67934825,201560.2579649993,1,17.200000000000003
2018-01-12,2018,Winter,Jan,Fri,12,2018-01-12T19:00:00Z,48.666666666666664,46.333333333333336,19.638339749999997,191997.5016224996,1,18.9
2018-01-12,2018,Winter,Jan,Fri,13,2018-01-12T20:00:00Z,47.94444444444444,45.72222222222222,19.606794749999995,182561.04444999987,1,20.6
2018-01-12,2018,Winter,Jan,Fri,14,2018-01-12T21:00:00Z,46.77777777777778,44.72222222222222,19.55316825,168407.0929887501,1,21.1
2018-01-12,2018,Winter,Jan,Fri,15,2018-01-12T22:00:00Z,46.77777777777778,44.66666666666667,19.531086749999996,172763.31290749967,1,22.2
2018-01-12,2018,Winter,Jan,Fri,16,2018-01-12T23:00:00Z,46.77777777777778,44.61111111111111,19.507427999999997,177094.93386000034,1,21.7
2018-01-12,2018,Winter,Jan,Fri,17,2018-01-13T00:00:00Z,47.666666666666664,45.38888888888889,19.534241249999997,186432.62801874947,1,21.15
2018-01-12,2018,Winter,Jan,Fri,18,2018-01-13T01:00:00Z,48.72222222222222,46.333333333333336,19.463264999999996,194816.4697249997,1,18.3
2018-01-12,2018,Winter,Jan,Fri,19,2018-01-13T02:00:00Z,48.5,46.166666666666664,19.5168915,190810.1425650002,1,17.2
2018-01-12,2018,Winter,Jan,Fri,20,2018-01-13T03:00:00Z,48.44444444444444,46.11111111111111,19.532664,190964.3450400002,1,16.7
2018-01-12,2018,Winter,Jan,Fri,21,2018-01-13T04:00:00Z,48.5,46.11111111111111,19.531086749999996,195495.3277637503,1,16.1
2018-01-12,2018,Winter,Jan,Fri,22,2018-01-13T05:00:00Z,51.55555555555555,49.33333333333333,18.251937,169945.81339999993,1,14.4
2018-01-12,2018,Winter,Jan,Fri,23,2018-01-13T06:00:00Z,54.44444444444444,53.22222222222222,17.6683545,90481.60654499992,1,13.600000000000001
2018-01-13,2018,Winter,Jan,Sat,0,2018-01-13T07:00:00Z,55.38888888888888,54.333333333333336,17.671509,78157.15730499905,1,12.2
2018-01-13,2018,Winter,Jan,Sat,1,2018-01-13T08:00:00Z,56.333333333333336,55.27777777777778,17.556369749999998,77647.9219887501,1,11.7
2018-01-13,2018,Winter,Jan,Sat,2,2018-01-13T09:00:00Z,56.88888888888889,55.77777777777778,17.630500499999997,82079.77455000022,1,11.1
2018-01-13,2018,Winter,Jan,Sat,3,2018-01-13T10:00:00Z,57.44444444444444,56.277777777777786,17.703053999999998,86538.42896999928,1,10
2018-01-13,2018,Winter,Jan,Sat,4,2018-01-13T11:00:00Z,58.33333333333333,57.111111111111114,17.682549749999996,90554.3019974994,1,9.4
2018-01-13,2018,Winter,Jan,Sat,5,2018-01-13T12:00:00Z,58.50000000000001,57.22222222222222,17.75825775,95075.7388537506,1,9.4
2018-01-13,2018,Winter,Jan,Sat,6,2018-01-13T13:00:00Z,57.55555555555555,55.38888888888888,18.51218325,168059.77027125037,1,8.3
2018-01-13,2018,Winter,Jan,Sat,7,2018-01-13T14:00:00Z,54.333333333333336,51.77777777777778,19.4601105,208374.5387650001,1,9.4
2018-01-13,2018,Winter,Jan,Sat,8,2018-01-13T15:00:00Z,49.44444444444444,46.99999999999999,19.6998525,201770.2670500005,1,11.7
2018-01-13,2018,Winter,Jan,Sat,9,2018-01-13T16:00:00Z,48.44444444444444,46,19.66042125,201366.40342499985,1,15.6
2018-01-13,2018,Winter,Jan,Sat,10,2018-01-13T17:00:00Z,48.22222222222222,45.888888888888886,19.6367625,191982.08137500015,1,20.6
2018-01-13,2018,Winter,Jan,Sat,11,2018-01-13T18:00:00Z,46.27777777777778,44.27777777777778,19.602063,164265.28793999998,1,21.4
2018-01-13,2018,Winter,Jan,Sat,12,2018-01-13T19:00:00Z,44.61111111111111,42.77777777777778,19.6178355,150697.6730324996,1,23.3
2018-01-13,2018,Winter,Jan,Sat,13,2018-01-13T20:00:00Z,43.72222222222222,41.88888888888889,19.583135999999996,150431.1230399996,1,24.4
2018-01-13,2018,Winter,Jan,Sat,14,2018-01-13T21:00:00Z,43.388888888888886,41.55555555555555,19.589445,150479.58667500017,1,25
2018-01-13,2018,Winter,Jan,Sat,15,2018-01-13T22:00:00Z,43.388888888888886,41.55555555555555,19.564209,150285.7321350002,1,25.6
2018-01-13,2018,Winter,Jan,Sat,16,2018-01-13T23:00:00Z,43.833333333333336,41.94444444444444,19.538973,154640.1163100003,1,25
2018-01-13,2018,Winter,Jan,Sat,17,2018-01-14T00:00:00Z,44.72222222222222,42.77777777777778,19.538973,159188.35502499985,1,24.15
2018-01-13,2018,Winter,Jan,Sat,18,2018-01-14T01:00:00Z,45.33333333333333,43.333333333333336,19.543704749999996,163776.24580499937,1,22.8
2018-01-13,2018,Winter,Jan,Sat,19,2018-01-14T02:00:00Z,45.61111111111111,43.55555555555556,19.5799815,168638.02955249956,1,16.7
2018-01-13,2018,Winter,Jan,Sat,20,2018-01-14T03:00:00Z,45.888888888888886,43.77777777777778,19.561054499999997,173028.39430499967,1,17.2
2018-01-13,2018,Winter,Jan,Sat,21,2018-01-14T04:00:00Z,46.22222222222222,44.111111111111114,19.567363499999995,173084.20091499964,1,16.7
2018-01-13,2018,Winter,Jan,Sat,22,2018-01-14T05:00:00Z,49.72222222222222,47.55555555555555,18.329222249999997,166398.78932625035,1,15
2018-01-13,2018,Winter,Jan,Sat,23,2018-01-14T06:00:00Z,53.777777777777786,52.44444444444444,17.6872815,98812.9459800007,1,14.15
2018-01-14,2018,Winter,Jan,Sun,0,2018-01-14T07:00:00Z,55.16666666666667,54.111111111111114,17.6809725,78199.01226250011,1,12.8
2018-01-14,2018,Winter,Jan,Sun,1,2018-01-14T08:00:00Z,55.83333333333333,54.77777777777777,17.652582,78073.4473900001,1,11.7
2018-01-14,2018,Winter,Jan,Sun,2,2018-01-14T09:00:00Z,56.166666666666664,55.1111111111111,17.63838675,78010.66495375063,1,10.6
2018-01-14,2018,Winter,Jan,Sun,3,2018-01-14T10:00:00Z,56.88888888888889,55.66666666666666,17.688858749999998,90586.61108750098,1,11.1
2018-01-14,2018,Winter,Jan,Sun,4,2018-01-14T11:00:00Z,57.5,56.333333333333336,17.753525999999997,86785.15292999981,1,10
2018-01-14,2018,Winter,Jan,Sun,5,2018-01-14T12:00:00Z,57.33333333333333,56.222222222222214,17.81188425,82924.21667500024,1,10.55
2018-01-14,2018,Winter,Jan,Sun,6,2018-01-14T13:00:00Z,55.66666666666666,53.55555555555556,18.580004999999996,164350.4664499991,1,10
2018-01-14,2018,Winter,Jan,Sun,7,2018-01-14T14:00:00Z,53.166666666666664,50.72222222222222,19.45537875,199266.31257499984,1,10
2018-01-14,2018,Winter,Jan,Sun,8,2018-01-14T15:00:00Z,49.111111111111114,46.666666666666664,19.69827525,201754.11250500043,1,12.2
2018-01-14,2018,Winter,Jan,Sun,9,2018-01-14T16:00:00Z,48.55555555555556,46.166666666666664,19.66042125,196789.8942562503,1,18.9
2018-01-14,2018,Winter,Jan,Sun,10,2018-01-14T17:00:00Z,48,45.72222222222222,19.654112249999997,187576.66352375003,1,20.6
2018-01-14,2018,Winter,Jan,Sun,11,2018-01-14T18:00:00Z,45.94444444444444,44,19.646225999999995,160062.16904999985,1,21.4
2018-01-14,2018,Winter,Jan,Sun,12,2018-01-14T19:00:00Z,44.66666666666667,42.77777777777778,19.63203075,155376.61670250032,1,23.3
2018-01-14,2018,Winter,Jan,Sun,13,2018-01-14T20:00:00Z,43.833333333333336,42.05555555555556,19.589445,145919.59920000006,1,24.4
2018-01-14,2018,Winter,Jan,Sun,14,2018-01-14T21:00:00Z,43.166666666666664,41.44444444444444,19.608372,141496.19105999992,1,25.6
2018-01-14,2018,Winter,Jan,Sun,15,2018-01-14T22:00:00Z,43.333333333333336,41.5,19.5799815,150406.89122250018,1,25.6
2018-01-14,2018,Winter,Jan,Sun,16,2018-01-14T23:00:00Z,43.77777777777778,41.88888888888889,19.5484365,154715.01465499974,1,24.4
2018-01-14,2018,Winter,Jan,Sun,17,2018-01-15T00:00:00Z,44.833333333333336,42.83333333333333,19.5295095,163657.2896100006,1,23.049999999999997
2018-01-14,2018,Winter,Jan,Sun,18,2018-01-15T01:00:00Z,45.33333333333333,43.333333333333336,19.49954175,163406.1598649994,1,21.7
2018-01-14,2018,Winter,Jan,Sun,19,2018-01-15T02:00:00Z,45.5,43.44444444444444,19.58155875,168651.61405625014,1,18.9
2018-01-14,2018,Winter,Jan,Sun,20,2018-01-15T03:00:00Z,45.666666666666664,43.61111111111111,19.570517999999996,168556.5225300001,1,17.8
2018-01-14,2018,Winter,Jan,Sun,21,2018-01-15T04:00:00Z,46,43.833333333333336,19.56578625,177624.7295062498,1,15.6
2018-01-14,2018,Winter,Jan,Sun,22,2018-01-15T05:00:00Z,49.33333333333333,47.22222222222222,18.346572,162285.6218799997,1,15.6
2018-01-14,2018,Winter,Jan,Sun,23,2018-01-15T06:00:00Z,52.888888888888886,51.722222222222214,17.617882499999997,86122.08228750034,1,15.850000000000001
2018-01-15,2018,Winter,Jan,Mon,0,2018-01-15T07:00:00Z,53.666666666666664,52.77777777777778,17.6368095,65687.31715999976,1,13.3
2018-01-15,2018,Winter,Jan,Mon,1,2018-01-15T08:00:00Z,54.88888888888889,53.833333333333336,17.6872815,78226.91556750011,1,12.8
2018-01-15,2018,Winter,Jan,Mon,2,2018-01-15T09:00:00Z,55.888888888888886,54.88888888888889,17.64785025,73944.49254749948,1,13.3
2018-01-15,2018,Winter,Jan,Mon,3,2018-01-15T10:00:00Z,56.11111111111111,55.05555555555555,17.69201325,78247.84304625011,1,13.3
2018-01-15,2018,Winter,Jan,Mon,4,2018-01-15T11:00:00Z,56.94444444444444,55.77777777777778,17.751948749999997,86777.4428062498,1,11.7
2018-01-15,2018,Winter,Jan,Mon,5,2018-01-15T12:00:00Z,57.38888888888889,56.166666666666664,17.783493749999998,91071.24743750044,1,11.149999999999999
2018-01-15,2018,Winter,Jan,Mon,6,2018-01-15T13:00:00Z,57.05555555555555,54.88888888888889,18.53111025,168231.59588624927,1,10.6
2018-01-15,2018,Winter,Jan,Mon,7,2018-01-15T14:00:00Z,54.27777777777777,51.77777777777778,19.45853325,203828.1357937494,1,10.6
2018-01-15,2018,Winter,Jan,Mon,8,2018-01-15T15:00:00Z,49.111111111111114,46.72222222222222,19.6872345,197058.27999250032,1,12.2
2018-01-15,2018,Winter,Jan,Mon,9,2018-01-15T16:00:00Z,48.11111111111111,45.72222222222222,19.688811749999996,197074.06738874968,1,13.9
2018-01-15,2018,Winter,Jan,Mon,10,2018-01-15T17:00:00Z,48.27777777777778,45.888888888888886,19.62887625,196474.14633125032,1,17.2
2018-01-15,2018,Winter,Jan,Mon,11,2018-01-15T18:00:00Z,48.61111111111111,46.22222222222222,19.57524975,195937.3748587497,1,18.299999999999997
