dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2019-01-08,2019,Winter,Jan,Tue,7,2019-01-08T15:00:00Z,52.73910648148148,47.11187962962963,1.8284336559236292,43478.30672625875,1,1,5.6
2019-01-08,2019,Winter,Jan,Tue,8,2019-01-08T16:00:00Z,53.129185185185186,47.65243518518518,1.3772768687890629,30805.100954424237,1,1,5.6
2019-01-08,2019,Winter,Jan,Tue,9,2019-01-08T17:00:00Z,53.22793981481482,48.303925925925924,1.072308584507714,21818.084058719756,1,1,6.1
2019-01-08,2019,Winter,Jan,Tue,10,2019-01-08T18:00:00Z,53.04829166666667,48.2472962962963,1.0222478278318112,20601.6212818824,1,1,6.7
2019-01-08,2019,Winter,Jan,Tue,11,2019-01-08T19:00:00Z,53.11862268518519,48.25007407407407,0.9693999828554121,20154.919458031316,1,1,7.2
2019-01-08,2019,Winter,Jan,Tue,12,2019-01-08T20:00:00Z,53.57745833333333,48.483513888888886,0.9655627056562356,20618.541625877355,1,1,7.8
2019-01-08,2019,Winter,Jan,Tue,13,2019-01-08T21:00:00Z,53.754847222222224,48.51583333333333,0.8296146354998044,17747.528643491805,1,1,8.3
2019-01-08,2019,Winter,Jan,Tue,14,2019-01-08T22:00:00Z,51.90981481481481,48.82621759259259,0.7981623849058986,10338.544463723005,1,1,8.3
2019-01-08,2019,Winter,Jan,Tue,15,2019-01-08T23:00:00Z,54.058828703703696,48.49474074074074,0.7732568988697652,17878.93213148065,1,1,7.8
2019-01-08,2019,Winter,Jan,Tue,16,2019-01-09T00:00:00Z,53.222027777777775,47.90638888888889,0.8315767931913016,18636.659541254638,1,1,7.8
2019-01-08,2019,Winter,Jan,Tue,17,2019-01-09T01:00:00Z,53.57620833333333,48.511402777777775,0.8573939851444323,18773.678404345017,1,1,7.2
2019-01-08,2019,Winter,Jan,Tue,18,2019-01-09T02:00:00Z,53.21768981481481,48.44381944444444,0.8942697319196242,18318.444870202326,1,1,7.2
2019-01-08,2019,Winter,Jan,Tue,19,2019-01-09T03:00:00Z,52.758037037037035,47.949708333333334,0.9608612767757996,19302.81354068847,1,1,7.8
2019-01-08,2019,Winter,Jan,Tue,20,2019-01-09T04:00:00Z,52.55012962962963,47.700949074074074,1.0365478518082776,21221.924521945606,1,1,6.7
2019-01-08,2019,Winter,Jan,Tue,21,2019-01-09T05:00:00Z,52.659444444444446,47.544124999999994,1.0473881145498722,22766.678869216634,1,1,7.2
2019-01-08,2019,Winter,Jan,Tue,22,2019-01-09T06:00:00Z,54.617692129629624,47.35111574074074,1.0097721094671248,31037.462153897595,1,1,7.2
2019-01-08,2019,Winter,Jan,Tue,23,2019-01-09T07:00:00Z,53.348532407407404,47.69408333333333,0.956666304449105,22549.284228273227,1,1,7.2
2019-01-09,2019,Winter,Jan,Wed,0,2019-01-09T08:00:00Z,53.124069444444444,47.693592592592594,0.9888020321735663,22526.005182163153,1,1,6.7
2019-01-09,2019,Winter,Jan,Wed,1,2019-01-09T09:00:00Z,53.82803009259259,47.404243055555554,1.0368762625695096,28121.22861867545,1,1,5.6
2019-01-09,2019,Winter,Jan,Wed,2,2019-01-09T10:00:00Z,55.52101388888889,53.06588888888889,0.4392494220640682,40311.85479844718,1,1,6.1
2019-01-09,2019,Winter,Jan,Wed,3,2019-01-09T11:00:00Z,51.59159259259259,51.80722685185185,0.32570065874393284,NA,1,1,6.1
2019-01-09,2019,Winter,Jan,Wed,4,2019-01-09T12:00:00Z,49.49275462962963,49.67279166666666,0.4411077280343357,NA,1,1,5
2019-01-09,2019,Winter,Jan,Wed,5,2019-01-09T13:00:00Z,51.51976157407407,46.769215277777775,1.4463583208318522,39590.685364989826,1,1,5
2019-01-09,2019,Winter,Jan,Wed,6,2019-01-09T14:00:00Z,51.774027777777775,47.06333333333333,1.7616231355098564,34972.29916217788,1,1,4.4
2019-01-09,2019,Winter,Jan,Wed,7,2019-01-09T15:00:00Z,53.0872037037037,47.10943981481481,1.622477443885703,40922.67554918347,1,1,3.3
2019-01-09,2019,Winter,Jan,Wed,8,2019-01-09T16:00:00Z,53.06131944444444,47.83411574074074,1.268600535069912,26757.360336197136,1,1,5
2019-01-09,2019,Winter,Jan,Wed,9,2019-01-09T17:00:00Z,52.78222685185185,47.877518518518514,0.9860444122524302,20173.462008993825,1,1,5
2019-01-09,2019,Winter,Jan,Wed,10,2019-01-09T18:00:00Z,52.330300925925926,48.66393981481481,0.8541047777412156,13083.56815346103,1,1,5.6
2019-01-09,2019,Winter,Jan,Wed,11,2019-01-09T19:00:00Z,53.41849074074074,48.84652314814815,0.8012839301114737,15642.324914866058,1,1,6.1
2019-01-09,2019,Winter,Jan,Wed,12,2019-01-09T20:00:00Z,53.27704166666666,48.09608796296297,0.8307062010524655,18324.840914582503,1,1,6.7
2019-01-09,2019,Winter,Jan,Wed,13,2019-01-09T21:00:00Z,52.930925925925926,48.40499537037037,0.7420853470758623,13971.54687664944,1,1,6.7
2019-01-09,2019,Winter,Jan,Wed,14,2019-01-09T22:00:00Z,53.205819444444444,49.17047685185185,0.6998755555032248,11844.38250132888,1,1,6.966666666666667
2019-01-09,2019,Winter,Jan,Wed,15,2019-01-09T23:00:00Z,52.66960648148148,48.375486111111115,0.6421912686255231,11328.603009344273,1,1,7.8
2019-01-09,2019,Winter,Jan,Wed,16,2019-01-10T00:00:00Z,54.12349537037037,49.39716666666667,0.7359408876721678,14708.838458226079,1,1,10
2019-01-09,2019,Winter,Jan,Wed,17,2019-01-10T01:00:00Z,53.9642037037037,48.45402777777778,0.778826764307318,18152.847116037206,1,1,10
2019-01-09,2019,Winter,Jan,Wed,18,2019-01-10T02:00:00Z,53.00234722222222,48.574129629629624,0.7561725993640707,14111.478417774271,1,1,9.4
2019-01-09,2019,Winter,Jan,Wed,19,2019-01-10T03:00:00Z,52.50502777777778,48.371435185185184,0.8187272128362015,14366.748873306695,1,1,10
2019-01-09,2019,Winter,Jan,Wed,20,2019-01-10T04:00:00Z,53.395509259259256,47.98379166666666,0.8475824080594878,19046.26792235507,1,1,10
2019-01-09,2019,Winter,Jan,Wed,21,2019-01-10T05:00:00Z,53.28787037037037,47.98011574074074,0.8325349755531766,18595.968569028024,1,1,10
2019-01-09,2019,Winter,Jan,Wed,22,2019-01-10T06:00:00Z,53.21172685185185,47.68992129629629,0.8485577299247906,19910.006279042434,1,1,10
2019-01-09,2019,Winter,Jan,Wed,23,2019-01-10T07:00:00Z,52.56161342592593,47.558905092592596,0.8528173697030684,17635.664773341203,1,1,10
2019-01-10,2019,Winter,Jan,Thu,0,2019-01-10T08:00:00Z,53.06413425925926,47.654375,0.8654523382391741,19733.041900489898,1,1,10
2019-01-10,2019,Winter,Jan,Thu,1,2019-01-10T09:00:00Z,53.29468055555556,48.282634259259254,0.8633947040500546,17818.958524239544,1,1,10
2019-01-10,2019,Winter,Jan,Thu,2,2019-01-10T10:00:00Z,55.3759537037037,52.483465277777775,0.4009220250674984,11229.085918494846,1,1,9.4
2019-01-10,2019,Winter,Jan,Thu,3,2019-01-10T11:00:00Z,52.88858333333333,53.07992592592593,0.3219982946728117,NA,1,1,8.9
2019-01-10,2019,Winter,Jan,Thu,4,2019-01-10T12:00:00Z,50.59903240740741,50.69852314814815,0.3512451275494227,NA,1,1,7.2
2019-01-10,2019,Winter,Jan,Thu,5,2019-01-10T13:00:00Z,51.86029166666666,46.794189814814814,1.278284343991574,30144.09159823907,1,1,8.9
2019-01-10,2019,Winter,Jan,Thu,6,2019-01-10T14:00:00Z,51.79494444444445,47.33489814814815,1.5176109168425969,28682.52883585139,1,1,8.3
2019-01-10,2019,Winter,Jan,Thu,7,2019-01-10T15:00:00Z,52.260527777777774,47.42435416666667,1.4100978874872339,29038.73438514981,1,1,7.5
2019-01-10,2019,Winter,Jan,Thu,8,2019-01-10T16:00:00Z,53.87338425925926,47.50869907407407,1.003865342379372,28274.589561311415,1,1,8.700000000000001
2019-01-10,2019,Winter,Jan,Thu,9,2019-01-10T17:00:00Z,53.490314814814816,48.633865740740745,0.7796452018835763,16316.783529066459,1,1,9.7
2019-01-10,2019,Winter,Jan,Thu,10,2019-01-10T18:00:00Z,53.412634259259256,48.44048611111111,0.73615276558264,15807.05163991683,1,1,10.3
2019-01-10,2019,Winter,Jan,Thu,11,2019-01-10T19:00:00Z,52.69921759259259,49.52181018518519,0.6943436283039341,9681.894743734709,1,1,11.399999999999999
2019-01-10,2019,Winter,Jan,Thu,12,2019-01-10T20:00:00Z,51.61212962962963,48.55213888888889,0.735902455227365,9696.889069707155,1,1,12.2
2019-01-10,2019,Winter,Jan,Thu,13,2019-01-10T21:00:00Z,54.288699074074074,48.61163425925926,0.6852291453169925,16480.764810888362,1,1,12.8
2019-01-10,2019,Winter,Jan,Thu,14,2019-01-10T22:00:00Z,52.55452777777778,49.462143518518516,0.6936300781796342,9184.424020023416,1,1,12.8
2019-01-10,2019,Winter,Jan,Thu,15,2019-01-10T23:00:00Z,51.902569444444445,48.75427777777778,0.6741632825471509,8900.673948667203,1,1,12.2
2019-01-10,2019,Winter,Jan,Thu,16,2019-01-11T00:00:00Z,53.99150925925926,47.98481481481481,0.7207507135958983,18375.640748754973,1,1,10
2019-01-10,2019,Winter,Jan,Thu,17,2019-01-11T01:00:00Z,52.02083796296296,48.769875,0.7489747439766984,10141.692094144228,1,1,8.3
2019-01-10,2019,Winter,Jan,Thu,18,2019-01-11T02:00:00Z,53.896134259259256,48.50734259259259,0.7673603313638069,17440.60180986182,1,1,7.8
2019-01-10,2019,Winter,Jan,Thu,19,2019-01-11T03:00:00Z,52.48749074074074,47.45238425925926,0.8187048158163849,17571.206056208954,1,1,6.7
2019-01-10,2019,Winter,Jan,Thu,20,2019-01-11T04:00:00Z,52.78184259259259,47.79320833333333,0.8455743522499156,18064.58563034705,1,1,5
2019-01-10,2019,Winter,Jan,Thu,21,2019-01-11T05:00:00Z,52.032736111111106,48.00140277777778,0.8473536535214072,14502.084243900199,1,1,5.6
2019-01-10,2019,Winter,Jan,Thu,22,2019-01-11T06:00:00Z,53.37221759259259,48.21976388888889,0.8379568944795461,18308.105299352304,1,1,5.6
2019-01-10,2019,Winter,Jan,Thu,23,2019-01-11T07:00:00Z,53.36511342592593,48.126354166666665,0.8248795059393155,18327.72017896591,1,1,4.4
2019-01-11,2019,Winter,Jan,Fri,0,2019-01-11T08:00:00Z,52.99448842592592,47.6206875,0.8447050482025947,19472.796810819906,1,1,4.4
2019-01-11,2019,Winter,Jan,Fri,1,2019-01-11T09:00:00Z,54.421018518518515,47.45190046296297,0.8940868229244547,26301.128428351498,1,1,4.4
2019-01-11,2019,Winter,Jan,Fri,2,2019-01-11T10:00:00Z,50.10831018518518,48.84031018518518,0.43658742059349676,18675.333352276102,1,1,5
2019-01-11,2019,Winter,Jan,Fri,3,2019-01-11T11:00:00Z,54.55522222222222,52.441259259259255,0.33223952125457257,15370.0416193955,1,1,4.4
2019-01-11,2019,Winter,Jan,Fri,4,2019-01-11T12:00:00Z,52.57233333333333,52.85919444444444,0.38569437278565066,NA,1,1,5
2019-01-11,2019,Winter,Jan,Fri,5,2019-01-11T13:00:00Z,52.55803240740741,47.33203703703703,1.2731328717082488,30953.94388397796,1,1,3.9
2019-01-11,2019,Winter,Jan,Fri,6,2019-01-11T14:00:00Z,51.87436111111111,47.25748148148148,1.5715189662863973,31017.540269851073,1,1,4.4
2019-01-11,2019,Winter,Jan,Fri,7,2019-01-11T15:00:00Z,51.89318518518519,46.97886574074074,1.4952521717452414,31207.364852232044,1,1,3.9
2019-01-11,2019,Winter,Jan,Fri,8,2019-01-11T16:00:00Z,53.58852314814815,47.47065740740741,1.1800589118652896,30379.577574920695,1,1,5
2019-01-11,2019,Winter,Jan,Fri,9,2019-01-11T17:00:00Z,51.84341666666666,48.51424074074074,0.9031353766558798,12965.402666015785,1,1,6.7
2019-01-11,2019,Winter,Jan,Fri,10,2019-01-11T18:00:00Z,54.044925925925924,48.826458333333335,0.7886014336272125,17638.071209166807,1,1,9.4
2019-01-11,2019,Winter,Jan,Fri,11,2019-01-11T19:00:00Z,51.729166666666664,48.73143055555556,0.7244401231466371,9512.668153075247,1,1,9.4
2019-01-11,2019,Winter,Jan,Fri,12,2019-01-11T20:00:00Z,53.29310648148148,48.03926851851852,0.7124274342503204,15908.804532677319,1,1,10
2019-01-11,2019,Winter,Jan,Fri,13,2019-01-11T21:00:00Z,52.80193518518519,49.445050925925926,0.7406386888662956,10599.649719202846,1,1,10
2019-01-11,2019,Winter,Jan,Fri,14,2019-01-11T22:00:00Z,52.88569444444444,48.31821296296296,0.6944665490371065,13310.000433946316,1,1,9.4
2019-01-11,2019,Winter,Jan,Fri,15,2019-01-11T23:00:00Z,53.68881944444444,49.56802777777778,0.7057648991816649,11963.49181666083,1,1,9.4
2019-01-11,2019,Winter,Jan,Fri,16,2019-01-12T00:00:00Z,53.27135648148148,48.08796296296296,0.7135592198033566,15895.37557589486,1,1,7.8
2019-01-11,2019,Winter,Jan,Fri,17,2019-01-12T01:00:00Z,52.65917592592592,48.983296296296295,0.7786646750770486,11835.634106620233,1,1,6.1
2019-01-11,2019,Winter,Jan,Fri,18,2019-01-12T02:00:00Z,53.90088425925926,48.45810185185185,0.8036640603558876,18692.071055214405,1,1,3.9
2019-01-11,2019,Winter,Jan,Fri,19,2019-01-12T03:00:00Z,53.125898148148146,47.81641666666667,0.8559534782290407,19258.26280724043,1,1,4.4
2019-01-11,2019,Winter,Jan,Fri,20,2019-01-12T04:00:00Z,53.16814351851852,47.783944444444444,0.8738825554681018,19706.38836509923,1,1,2.2
2019-01-11,2019,Winter,Jan,Fri,21,2019-01-12T05:00:00Z,52.80883333333333,47.674050925925926,0.940951587962716,20374.32324005152,1,1,2.2
2019-01-11,2019,Winter,Jan,Fri,22,2019-01-12T06:00:00Z,54.43498842592592,47.40435879629629,0.9308491913587201,27526.92385294473,1,1,2.8
2019-01-11,2019,Winter,Jan,Fri,23,2019-01-12T07:00:00Z,54.327009259259256,47.94252314814815,0.9390460537227272,25110.919813726574,1,1,1.7
2019-01-12,2019,Winter,Jan,Sat,0,2019-01-12T08:00:00Z,53.01675462962963,47.88326851851852,0.8788469127431463,19242.140636187287,1,1,1.1
2019-01-12,2019,Winter,Jan,Sat,1,2019-01-12T09:00:00Z,52.82322222222222,47.50607407407408,0.929375798678316,21076.29237419651,1,1,0.6
2019-01-12,2019,Winter,Jan,Sat,2,2019-01-12T10:00:00Z,55.03468981481481,52.954625,0.4515750751384663,30159.366571838345,1,1,0
2019-01-12,2019,Winter,Jan,Sat,3,2019-01-12T11:00:00Z,51.52608333333333,51.72778703703703,0.3437171421929593,NA,1,1,0
2019-01-12,2019,Winter,Jan,Sat,4,2019-01-12T12:00:00Z,49.339284722222224,49.48097222222222,0.5072402181045316,265.42458156281657,1,1,-0.6
2019-01-12,2019,Winter,Jan,Sat,5,2019-01-12T13:00:00Z,52.628351851851846,50.71659259259259,0.5805862993086517,10018.7207926527,1,1,-0.6
2019-01-12,2019,Winter,Jan,Sat,6,2019-01-12T14:00:00Z,52.46694907407407,47.87969907407407,1.6395503556108992,33741.795854854696,1,1,0
2019-01-12,2019,Winter,Jan,Sat,7,2019-01-12T15:00:00Z,51.971435185185186,47.10278703703703,1.77999500077919,36418.48520840686,1,1,0
2019-01-12,2019,Winter,Jan,Sat,8,2019-01-12T16:00:00Z,53.0425,46.914314814814816,1.7151097828670285,44207.26624079392,1,1,0.6
2019-01-12,2019,Winter,Jan,Sat,9,2019-01-12T17:00:00Z,52.44214814814815,47.72077314814815,1.523343449837222,29936.418118329944,1,1,3.9
2019-01-12,2019,Winter,Jan,Sat,10,2019-01-12T18:00:00Z,52.13298148148148,47.66535648148148,1.3412380134726543,25282.61360430242,1,1,7.2
2019-01-12,2019,Winter,Jan,Sat,11,2019-01-12T19:00:00Z,52.22991203703704,47.39586111111111,1.1928012388860565,24107.48381730927,1,1,10
2019-01-12,2019,Winter,Jan,Sat,12,2019-01-12T20:00:00Z,52.53653240740741,47.47931481481481,1.0387666814498804,22420.56720581375,1,1,11.7
2019-01-12,2019,Winter,Jan,Sat,13,2019-01-12T21:00:00Z,53.18626388888888,48.10616203703704,0.9416747067668438,20153.09230543483,1,1,11.7
2019-01-12,2019,Winter,Jan,Sat,14,2019-01-12T22:00:00Z,52.8757037037037,48.063944444444445,0.9114813158970938,18850.143770103103,1,1,11.1
2019-01-12,2019,Winter,Jan,Sat,15,2019-01-12T23:00:00Z,52.640648148148145,47.53325925925926,0.9929542608920192,21524.052610469378,1,1,10.6
2019-01-12,2019,Winter,Jan,Sat,16,2019-01-13T00:00:00Z,53.59381481481481,47.31384722222222,1.0299331601387611,27772.82982721611,1,1,8.3
2019-01-12,2019,Winter,Jan,Sat,17,2019-01-13T01:00:00Z,53.591212962962956,47.47210648148148,1.1066383263964223,28170.29022526537,1,1,7.2
2019-01-12,2019,Winter,Jan,Sat,18,2019-01-13T02:00:00Z,52.45042129629629,47.162703703703706,1.1149051400159837,24926.91395267322,1,1,3.9
2019-01-12,2019,Winter,Jan,Sat,19,2019-01-13T03:00:00Z,56.925120370370365,53.115912037037035,0.4638707761419969,21103.61241894609,1,1,1.7
2019-01-12,2019,Winter,Jan,Sat,20,2019-01-13T04:00:00Z,53.21509259259259,53.48949537037037,0.3243865109774317,NA,1,1,1.1
2019-01-12,2019,Winter,Jan,Sat,21,2019-01-13T05:00:00Z,53.29943518518519,52.47498148148148,0.9619375114106707,11309.195534941213,1,1,0.6
2019-01-12,2019,Winter,Jan,Sat,22,2019-01-13T06:00:00Z,52.01822222222222,52.113125,0.4446649425929924,NA,1,1,0
2019-01-12,2019,Winter,Jan,Sat,23,2019-01-13T07:00:00Z,49.60957638888889,49.73073842592593,0.43823722923633013,NA,1,1,-0.6
2019-01-13,2019,Winter,Jan,Sun,0,2019-01-13T08:00:00Z,53.75376851851851,51.857787037037035,0.43167320425225314,3677.0701314019457,1,1,-1.7
2019-01-13,2019,Winter,Jan,Sun,1,2019-01-13T09:00:00Z,51.98969444444444,52.004273148148144,0.4266813869691095,94.60997505203471,1,0.5,-1.1
2019-01-13,2019,Winter,Jan,Sun,2,2019-01-13T10:00:00Z,49.004805555555556,48.97724537037037,0.4415339916905976,80.00927927755787,1,0.5,-1.7
2019-01-13,2019,Winter,Jan,Sun,3,2019-01-13T11:00:00Z,55.463967592592596,53.51394444444444,0.4393190000359587,9458.969596326398,1,1,-1.7
2019-01-13,2019,Winter,Jan,Sun,4,2019-01-13T12:00:00Z,50.566328703703704,50.47011111111111,0.441029306919879,177.80172055162376,1,0.75,-2.2
2019-01-13,2019,Winter,Jan,Sun,5,2019-01-13T13:00:00Z,53.12274074074074,51.09025462962963,0.436961219493714,9607.58259868541,1,1,-2.2
2019-01-13,2019,Winter,Jan,Sun,6,2019-01-13T14:00:00Z,51.98956944444444,51.77891666666667,0.4924276335977957,719.2807927708392,1,1,-1.7
2019-01-13,2019,Winter,Jan,Sun,7,2019-01-13T15:00:00Z,50.48407638888889,48.80094444444444,0.5793353836917597,17487.28219785649,1,1,-2.2
2019-01-13,2019,Winter,Jan,Sun,8,2019-01-13T16:00:00Z,52.819291666666665,52.87376851851852,0.5725766781333186,1798.265448143187,1,1,0
2019-01-13,2019,Winter,Jan,Sun,9,2019-01-13T17:00:00Z,49.452120370370366,49.53425925925926,0.533757369502097,41.92275105401339,1,0.75,2.8
2019-01-13,2019,Winter,Jan,Sun,10,2019-01-13T18:00:00Z,54.69621759259259,52.74825462962963,0.44033676583106895,8911.881702057268,1,1,6.1
2019-01-13,2019,Winter,Jan,Sun,11,2019-01-13T19:00:00Z,51.22035648148148,51.08965277777778,0.44033676583106895,241.14977745661864,1,0.75,8.9
2019-01-13,2019,Winter,Jan,Sun,12,2019-01-13T20:00:00Z,51.75354166666666,49.23492129629629,0.43582310389094564,4612.044350590082,1,0.75,11.1
2019-01-13,2019,Winter,Jan,Sun,13,2019-01-13T21:00:00Z,53.02105092592592,53.6328287037037,0.4383258289025157,133.084406999929,1,0.75,11.1
2019-01-13,2019,Winter,Jan,Sun,14,2019-01-13T22:00:00Z,49.78577777777778,49.69146296296296,0.4383258289025157,173.21719520845153,1,0.75,11.1
2019-01-13,2019,Winter,Jan,Sun,15,2019-01-13T23:00:00Z,53.91017592592593,51.97810648148148,NA,16415.024604869468,1,1,10.6
2019-01-13,2019,Winter,Jan,Sun,16,2019-01-14T00:00:00Z,51.530203703703705,51.50244907407408,NA,177.3665173791548,1,1,7.2
2019-01-13,2019,Winter,Jan,Sun,17,2019-01-14T01:00:00Z,50.264833333333335,48.60425925925925,NA,4069.7254740973376,1,0.75,6.7
2019-01-13,2019,Winter,Jan,Sun,18,2019-01-14T02:00:00Z,54.45725925925925,54.06120833333333,NA,1992.3718641092473,1,1,6.1
2019-01-13,2019,Winter,Jan,Sun,19,2019-01-14T03:00:00Z,50.14974074074074,50.07980555555555,NA,128.44192768598364,1,0.5,1.15
2019-01-13,2019,Winter,Jan,Sun,20,2019-01-14T04:00:00Z,53.666662037037035,51.6189537037037,NA,5257.916754823281,1,0.75,0
2019-01-13,2019,Winter,Jan,Sun,21,2019-01-14T05:00:00Z,51.59030555555556,51.56587037037037,NA,236.17125535587374,1,1,0.6
2019-01-13,2019,Winter,Jan,Sun,22,2019-01-14T06:00:00Z,51.20437037037037,48.70946296296296,NA,4582.110077451019,1,0.75,-0.6
2019-01-13,2019,Winter,Jan,Sun,23,2019-01-14T07:00:00Z,53.3215625,53.709550925925925,NA,311.96440664627244,1,1,-1.1
2019-01-14,2019,Winter,Jan,Mon,0,2019-01-14T08:00:00Z,49.4814074074074,49.39485185185185,NA,158.9666543106796,1,1,-2.2
2019-01-14,2019,Winter,Jan,Mon,1,2019-01-14T09:00:00Z,54.88338888888889,51.98071759259259,0.6661677672882891,8396.644287869038,1,1,-2.8
2019-01-14,2019,Winter,Jan,Mon,2,2019-01-14T10:00:00Z,50.45590277777778,48.994462962962956,0.693375614386412,20986.94363947099,1,1,-1.7
2019-01-14,2019,Winter,Jan,Mon,3,2019-01-14T11:00:00Z,52.15735185185185,52.35728240740741,0.6833501089596036,2566.3086795661447,1,1,-2.2
2019-01-14,2019,Winter,Jan,Mon,4,2019-01-14T12:00:00Z,48.733333333333334,47.57589212962963,1.0372668697496221,44286.839371836846,1,1,-2.8
2019-01-14,2019,Winter,Jan,Mon,5,2019-01-14T13:00:00Z,53.06432407407407,46.75273148148148,2.779810320558709,73710.09041402646,1,1,-2.8
2019-01-14,2019,Winter,Jan,Mon,6,2019-01-14T14:00:00Z,53.304694444444436,47.67596759259259,2.726371241576798,64342.99045155583,1,1,-2.8
2019-01-14,2019,Winter,Jan,Mon,7,2019-01-14T15:00:00Z,52.77199074074074,47.822254629629626,2.391807030588132,49902.40620012315,1,1,-2.2
2019-01-14,2019,Winter,Jan,Mon,8,2019-01-14T16:00:00Z,52.23848148148148,47.584694444444445,1.8169068666919737,36353.06328516508,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,9,2019-01-14T17:00:00Z,52.07175462962962,47.683537037037034,1.3450700068678598,25174.66121207064,1,1,6.1
2019-01-14,2019,Winter,Jan,Mon,10,2019-01-14T18:00:00Z,53.1967962962963,48.22702777777778,1.051929346905939,22840.591617965812,1,1,7.8
2019-01-14,2019,Winter,Jan,Mon,11,2019-01-14T19:00:00Z,52.836157407407406,47.857537037037034,0.9508990718463133,19846.90239774359,1,1,7.2
2019-01-14,2019,Winter,Jan,Mon,12,2019-01-14T20:00:00Z,53.01073148148148,47.82132407407407,0.9972956550501442,21857.45007782226,1,1,8.3
2019-01-14,2019,Winter,Jan,Mon,13,2019-01-14T21:00:00Z,52.999069444444444,47.944550925925924,0.9410225118588023,20028.564138845613,1,1,8.3
2019-01-14,2019,Winter,Jan,Mon,14,2019-01-14T22:00:00Z,53.11798148148148,48.28173148148148,0.9376135908074106,18977.553345732897,1,1,7.2
2019-01-14,2019,Winter,Jan,Mon,15,2019-01-14T23:00:00Z,51.610754629629625,48.25873611111111,0.9228996425656466,13017.49641630826,1,1,6.7
2019-01-14,2019,Winter,Jan,Mon,16,2019-01-15T00:00:00Z,53.332541666666664,48.336523148148146,0.9029935288637075,19102.633129803144,1,1,4.4
2019-01-14,2019,Winter,Jan,Mon,17,2019-01-15T01:00:00Z,53.92886111111111,47.78897222222222,0.9350764185484605,23935.015412184875,1,1,3.9
2019-01-14,2019,Winter,Jan,Mon,18,2019-01-15T02:00:00Z,53.83024537037036,47.83418981481481,0.9838696405981664,25081.22010024298,1,1,3.3
2019-01-14,2019,Winter,Jan,Mon,19,2019-01-15T03:00:00Z,52.98301388888889,48.13083796296296,1.0392497420556914,21378.3167337453,1,1,3.3
2019-01-14,2019,Winter,Jan,Mon,20,2019-01-15T04:00:00Z,53.38813425925926,47.373958333333334,1.1488428289075727,29259.017816052154,1,1,3.3
