dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-09,2020,Summer,Jun,Tue,20,2020-06-10T03:00:00Z,60.00833333333333,56.600462962962965,2.706464286671937,37195.60330083333,1,1,19.9
2020-06-09,2020,Summer,Jun,Tue,21,2020-06-10T04:00:00Z,60.024537037037035,56.4574074074074,2.7200812541191572,39237.33175516666,1,1,19.5
2020-06-09,2020,Summer,Jun,Tue,22,2020-06-10T05:00:00Z,59.951851851851856,56.479166666666664,2.718977175677491,38162.737831833336,1,1,17.9
2020-06-09,2020,Summer,Jun,Tue,23,2020-06-10T06:00:00Z,60.21898148148148,57.713425925925925,2.6351723644386107,27238.513697583334,1,1,16.8
2020-06-10,2020,Summer,Jun,Wed,0,2020-06-10T07:00:00Z,59.969907407407405,59.24444444444444,2.478130349902516,6904.265957416666,1,1,16.1
2020-06-10,2020,Summer,Jun,Wed,1,2020-06-10T08:00:00Z,59.96990740740741,59.19074074074074,2.4802859316219603,7422.02484775,1,1,15.9
2020-06-10,2020,Summer,Jun,Wed,2,2020-06-10T09:00:00Z,60.03657407407407,59.24768518518518,2.475922193019183,7534.368757916666,1,1,15.5
2020-06-10,2020,Summer,Jun,Wed,3,2020-06-10T10:00:00Z,60.02777777777778,59.268055555555556,2.4796550296552935,7378.06418725,1,1,15.2
2020-06-10,2020,Summer,Jun,Wed,4,2020-06-10T11:00:00Z,59.963425925925925,59.202777777777776,2.4823889381775155,7211.990580916667,1,1,15.2
2020-06-10,2020,Summer,Jun,Wed,5,2020-06-10T12:00:00Z,59.87824074074074,58.49305555555556,2.5480553178747307,14340.944358666666,1,1,15.5
2020-06-10,2020,Summer,Jun,Wed,6,2020-06-10T13:00:00Z,60.14259259259259,59.0412037037037,2.5149855397886234,11263.698123666667,1,1,15.4
2020-06-10,2020,Summer,Jun,Wed,7,2020-06-10T14:00:00Z,59.76203703703703,55.84259259259259,2.7850115815219283,45130.502521083334,1,1,15.8
2020-06-10,2020,Summer,Jun,Wed,8,2020-06-10T15:00:00Z,60.037962962962965,56.02962962962963,2.776073803660818,45010.83183416667,1,1,15.9
2020-06-10,2020,Summer,Jun,Wed,9,2020-06-10T16:00:00Z,60.00277777777778,56.40833333333333,2.730280835913601,39811.26260058333,1,1,16.4
2020-06-10,2020,Summer,Jun,Wed,10,2020-06-10T17:00:00Z,59.993981481481484,56.253240740740736,2.754938587777487,41762.627475,1,1,17.8
2020-06-10,2020,Summer,Jun,Wed,11,2020-06-10T18:00:00Z,59.90694444444444,56.895370370370365,2.686222848574716,32772.67240275,1,1,19.7
2020-06-10,2020,Summer,Jun,Wed,12,2020-06-10T19:00:00Z,59.99212962962963,56.855555555555554,2.692268992421938,34081.72318208333,1,1,20.9
2020-06-10,2020,Summer,Jun,Wed,13,2020-06-10T20:00:00Z,59.95740740740741,57.02453703703704,2.6814910838247172,31720.058809666665,1,1,22.7
2020-06-10,2020,Summer,Jun,Wed,14,2020-06-10T21:00:00Z,59.98935185185185,56.91712962962963,2.684593018494161,33483.3697475,1,1,22.7
2020-06-10,2020,Summer,Jun,Wed,15,2020-06-10T22:00:00Z,60.01481481481481,56.42592592592593,2.731910665994156,39642.746735333334,1,1,21.8
2020-06-10,2020,Summer,Jun,Wed,16,2020-06-10T23:00:00Z,60.00092592592593,56.70879629629629,2.707147763802492,36089.260011583334,1,1,23.3
2020-06-10,2020,Summer,Jun,Wed,17,2020-06-11T00:00:00Z,60.0824074074074,57.10648148148148,2.6667700379358292,31983.822772666666,1,1,23.7
2020-06-10,2020,Summer,Jun,Wed,18,2020-06-11T01:00:00Z,59.97361111111111,56.81898148148148,2.6884835806219383,34225.816458166664,1,1,22.6
2020-06-10,2020,Summer,Jun,Wed,19,2020-06-11T02:00:00Z,59.9787037037037,56.55277777777778,2.7069900383108254,37547.28858483333,1,1,20.1
2020-06-10,2020,Summer,Jun,Wed,20,2020-06-11T03:00:00Z,59.967592592592595,56.28425925925926,2.7321735418136006,40844.33812233333,1,1,18.1
2020-06-10,2020,Summer,Jun,Wed,21,2020-06-11T04:00:00Z,60.01851851851852,56.041666666666664,2.7577250714635975,44478.41939033333,1,1,16.6
2020-06-10,2020,Summer,Jun,Wed,22,2020-06-11T05:00:00Z,60.029629629629625,55.96111111111111,2.7641918166219304,45572.551385,1,1,16.2
2020-06-10,2020,Summer,Jun,Wed,23,2020-06-11T06:00:00Z,60.10092592592592,57.23518518518519,2.6782314236636062,31998.476326166663,1,1,15.6
2020-06-11,2020,Summer,Jun,Thu,0,2020-06-11T07:00:00Z,59.93611111111111,59.19814814814815,2.4801807812941825,7102.088929666666,1,1,15.3
2020-06-11,2020,Summer,Jun,Thu,1,2020-06-11T08:00:00Z,60.024537037037035,59.27222222222222,2.480128206130294,7282.8160895,1,1,15.3
2020-06-11,2020,Summer,Jun,Thu,2,2020-06-11T09:00:00Z,60.02777777777778,59.22175925925926,2.477394297608072,7785.921426333333,1,1,15.1
2020-06-11,2020,Summer,Jun,Thu,3,2020-06-11T10:00:00Z,59.95787037037037,59.206944444444446,2.4758170426914052,7214.432839833333,1,1,13.7
2020-06-11,2020,Summer,Jun,Thu,4,2020-06-11T11:00:00Z,59.975,59.256018518518516,2.477762323755294,7004.398573,1,1,14.2
2020-06-11,2020,Summer,Jun,Thu,5,2020-06-11T12:00:00Z,59.82037037037037,58.44768518518518,2.554469487869175,14226.158189583333,1,1,15.3
2020-06-11,2020,Summer,Jun,Thu,6,2020-06-11T13:00:00Z,60.19583333333333,59.03657407407407,2.5199801803580675,11835.186710166667,1,1,15.5
2020-06-11,2020,Summer,Jun,Thu,7,2020-06-11T14:00:00Z,59.81898148148148,55.93703703703704,2.787692914880261,44703.10721066666,1,1,15.4
2020-06-11,2020,Summer,Jun,Thu,8,2020-06-11T15:00:00Z,60.032407407407405,55.95648148148148,2.798207947658038,46393.150381,1,1,15.1
2020-06-11,2020,Summer,Jun,Thu,9,2020-06-11T16:00:00Z,60.00833333333333,56.128240740740736,2.761720783919153,43332.999958416665,1,1,14.7
2020-06-11,2020,Summer,Jun,Thu,10,2020-06-11T17:00:00Z,59.910185185185185,56.37407407407407,2.7407958686913774,39288.61919241666,1,1,16.4
2020-06-11,2020,Summer,Jun,Thu,11,2020-06-11T18:00:00Z,60.03194444444444,56.38472222222222,2.749523345896932,40622.09256091666,1,1,17.6
2020-06-11,2020,Summer,Jun,Thu,12,2020-06-11T19:00:00Z,59.93888888888889,56.518981481481475,2.734697149680267,38013.76003791667,1,1,20.4
2020-06-11,2020,Summer,Jun,Thu,13,2020-06-11T20:00:00Z,60.043055555555554,56.44120370370371,2.744213254344155,40099.44915274999,1,1,21.2
2020-06-11,2020,Summer,Jun,Thu,14,2020-06-11T21:00:00Z,60.008796296296296,55.81527777777777,2.8032025882274816,47719.29697275,1,1,21.9
2020-06-11,2020,Summer,Jun,Thu,15,2020-06-11T22:00:00Z,59.89907407407407,55.90925925925926,2.794475111021927,45386.93970733333,1,1,20.7
2020-06-11,2020,Summer,Jun,Thu,16,2020-06-11T23:00:00Z,60.07546296296296,55.89907407407407,2.7973667450358155,47646.02920525,1,1,21.6
2020-06-11,2020,Summer,Jun,Thu,17,2020-06-12T00:00:00Z,59.977777777777774,56.50370370370371,2.7290190319802674,38468.02019641666,1,1,22.2
2020-06-11,2020,Summer,Jun,Thu,18,2020-06-12T01:00:00Z,59.94120370370371,56.42685185185185,2.7267057247691566,38944.260685166664,1,1,21.7
2020-06-11,2020,Summer,Jun,Thu,19,2020-06-12T02:00:00Z,59.94953703703703,56.34305555555555,2.727126326080268,39864.992296749995,1,1,19.5
2020-06-11,2020,Summer,Jun,Thu,20,2020-06-12T03:00:00Z,59.91990740740741,56.007407407407406,2.7676617774385965,43950.891464333334,1,1,18.5
2020-06-11,2020,Summer,Jun,Thu,21,2020-06-12T04:00:00Z,59.96527777777778,55.508796296296296,2.8115620392858145,50974.82810866667,1,1,16.4
2020-06-11,2020,Summer,Jun,Thu,22,2020-06-12T05:00:00Z,59.98657407407407,55.25138888888889,2.839584601638589,54887.32689316667,1,1,16.6
2020-06-11,2020,Summer,Jun,Thu,23,2020-06-12T06:00:00Z,60.17037037037037,57.30277777777778,2.682016835463606,32000.91858508333,1,1,15.8
2020-06-12,2020,Summer,Jun,Fri,0,2020-06-12T07:00:00Z,59.93472222222222,59.18194444444444,2.4791818531802936,7309.680937583333,1,1,14.9
2020-06-12,2020,Summer,Jun,Fri,1,2020-06-12T08:00:00Z,60.02037037037037,59.2625,2.4797076048191826,7199.779286333333,1,1,14.5
2020-06-12,2020,Summer,Jun,Fri,2,2020-06-12T09:00:00Z,60.02962962962963,59.22361111111111,2.4715058792525166,7829.882086833333,1,1,14.2
2020-06-12,2020,Summer,Jun,Fri,3,2020-06-12T10:00:00Z,59.992592592592594,59.22361111111111,2.4801807812941825,7475.754543916666,1,1,14.3
2020-06-12,2020,Summer,Jun,Fri,4,2020-06-12T11:00:00Z,60.0199074074074,59.23425925925926,2.486332075469182,7549.0223114166665,1,1,13.9
2020-06-12,2020,Summer,Jun,Fri,5,2020-06-12T12:00:00Z,59.87361111111111,58.358333333333334,2.560673357208063,15767.223565999999,1,1,14.2
2020-06-12,2020,Summer,Jun,Fri,6,2020-06-12T13:00:00Z,60.137962962962966,59.00833333333333,2.521399709783067,11598.28759525,1,1,14.6
2020-06-12,2020,Summer,Jun,Fri,7,2020-06-12T14:00:00Z,59.52824074074074,55.257407407407406,2.829700470827479,50225.05462125,1,1,15.2
2020-06-12,2020,Summer,Jun,Fri,8,2020-06-12T15:00:00Z,59.99583333333334,54.67638888888889,2.9359023018830235,63706.32384125001,1,1,14.4
2020-06-12,2020,Summer,Jun,Fri,9,2020-06-12T16:00:00Z,59.95185185185185,54.64259259259259,2.888742379874695,62519.38600775,1,1,15.1
2020-06-12,2020,Summer,Jun,Fri,10,2020-06-12T17:00:00Z,59.92685185185185,54.346296296296295,2.941002092780245,67413.67287675,1,1,15.7
2020-06-12,2020,Summer,Jun,Fri,11,2020-06-12T18:00:00Z,60.01574074074074,55.48796296296296,2.833748758446923,52532.9892975,1,1,16.6
2020-06-12,2020,Summer,Jun,Fri,12,2020-06-12T19:00:00Z,59.82546296296296,55.196296296296296,2.8669236868608086,54191.28310191666,1,1,16.2
2020-06-12,2020,Summer,Jun,Fri,13,2020-06-12T20:00:00Z,60.10972222222222,55.038888888888884,2.864452654158031,59193.029363249996,1,1,15.6
2020-06-12,2020,Summer,Jun,Fri,14,2020-06-12T21:00:00Z,59.983333333333334,55.59537037037037,2.8453152945024773,51519.45184708333,1,1,16.8
2020-06-12,2020,Summer,Jun,Fri,15,2020-06-12T22:00:00Z,59.95833333333333,55.277314814814815,2.8515191638413655,54318.280565583336,1,1,16.2
2020-06-12,2020,Summer,Jun,Fri,16,2020-06-12T23:00:00Z,60.080092592592585,55.68703703703704,2.838375372869145,50935.751965999996,1,1,16.7
2020-06-12,2020,Summer,Jun,Fri,17,2020-06-13T00:00:00Z,60.187962962962956,55.36712962962963,2.861140418833031,56020.535030499996,1,1,16.3
2020-06-12,2020,Summer,Jun,Fri,18,2020-06-13T01:00:00Z,59.79166666666666,54.68935185185185,2.9141361840330258,60604.65501708333,1,1,15.9
2020-06-12,2020,Summer,Jun,Fri,19,2020-06-13T02:00:00Z,59.91574074074074,54.50694444444444,2.9309076613135794,64685.66966683333,1,1,15.7
2020-06-12,2020,Summer,Jun,Fri,20,2020-06-13T03:00:00Z,60.18888888888889,55.00092592592593,2.9204977788635804,61779.38155599999,1,1,15.1
2020-06-12,2020,Summer,Jun,Fri,21,2020-06-13T04:00:00Z,59.88564814814814,54.01342592592592,2.9416329947469118,70710.72241424999,1,1,14.9
2020-06-12,2020,Summer,Jun,Fri,22,2020-06-13T05:00:00Z,59.94537037037037,54.09398148148148,2.992946354702462,71382.34361633332,1,1,14.7
2020-06-12,2020,Summer,Jun,Fri,23,2020-06-13T06:00:00Z,60.403240740740735,57.12407407407407,2.685854822427494,36795.0728385,1,1,14.4
2020-06-13,2020,Summer,Jun,Sat,0,2020-06-13T07:00:00Z,59.91342592592592,59.17407407407407,2.4819683368664047,7099.64667075,1,1,14.6
2020-06-13,2020,Summer,Jun,Sat,1,2020-06-13T08:00:00Z,60.06018518518518,59.20324074074074,2.4793395786719605,8147.375746,1,1,14.2
2020-06-13,2020,Summer,Jun,Sat,2,2020-06-13T09:00:00Z,59.95972222222222,59.20092592592593,2.4819683368664047,7238.855429000001,1,1,14.2
2020-06-13,2020,Summer,Jun,Sat,3,2020-06-13T10:00:00Z,60.07731481481481,59.21157407407408,2.4799179054747382,8301.23805775,1,1,14
2020-06-13,2020,Summer,Jun,Sat,4,2020-06-13T11:00:00Z,59.94444444444444,59.169444444444444,2.480128206130294,7436.67840125,1,1,14
2020-06-13,2020,Summer,Jun,Sat,5,2020-06-13T12:00:00Z,59.83148148148148,58.306481481481484,2.5645113441719514,16030.987529,1,1,14
2020-06-13,2020,Summer,Jun,Sat,6,2020-06-13T13:00:00Z,59.92268518518518,58.17175925925926,2.578180886783061,18881.10368475,1,1,13.7
2020-06-13,2020,Summer,Jun,Sat,7,2020-06-13T14:00:00Z,59.87777777777777,54.31203703703704,3.033324080569124,70544.64880791667,1,1,13.9
2020-06-13,2020,Summer,Jun,Sat,8,2020-06-13T15:00:00Z,60.06203703703704,53.493981481481484,3.0296963942607915,81026.82407825,1,1,14.3
2020-06-13,2020,Summer,Jun,Sat,9,2020-06-13T16:00:00Z,59.91388888888889,53.83796296296296,3.0079828515746825,74527.973101,1,1,15.3
2020-06-13,2020,Summer,Jun,Sat,10,2020-06-13T17:00:00Z,60.04537037037037,54.359722222222224,2.9570900929302435,68209.84928358333,1,1,15.7
2020-06-13,2020,Summer,Jun,Sat,11,2020-06-13T18:00:00Z,60.03148148148148,55.30694444444444,2.879278850374696,55146.20633833333,1,1,16.2
2020-06-13,2020,Summer,Jun,Sat,12,2020-06-13T19:00:00Z,60.1324074074074,55.45092592592592,2.866240209730253,55180.397963166666,1,1,17.1
2020-06-13,2020,Summer,Jun,Sat,13,2020-06-13T20:00:00Z,59.975,56.07592592592592,2.824863555749702,44871.623075916665,1,1,17.4
2020-06-13,2020,Summer,Jun,Sat,14,2020-06-13T21:00:00Z,59.99583333333333,55.653240740740735,2.848101778188588,50149.34459483333,1,1,16.9
2020-06-13,2020,Summer,Jun,Sat,15,2020-06-13T22:00:00Z,59.97037037037037,56.11666666666667,2.798155372494149,43679.80072458333,1,1,17.8
2020-06-13,2020,Summer,Jun,Sat,16,2020-06-13T23:00:00Z,60.03981481481482,55.625,2.8178184837885913,50344.725308166664,1,1,17.7
2020-06-13,2020,Summer,Jun,Sat,17,2020-06-14T00:00:00Z,59.925,55.356944444444444,2.8503099350719214,53014.11430408333,1,1,17.2
2020-06-13,2020,Summer,Jun,Sat,18,2020-06-14T01:00:00Z,59.99305555555556,55.39768518518518,2.8499419089246993,53382.8954005,1,1,17.1
2020-06-13,2020,Summer,Jun,Sat,19,2020-06-14T02:00:00Z,59.920370370370364,54.75787037037037,2.918499922635803,61068.68421125,1,1,16.8
2020-06-13,2020,Summer,Jun,Sat,20,2020-06-14T03:00:00Z,60.008796296296296,54.28287037037037,2.9669216485774648,69758.24143674999,1,1,16.1
2020-06-13,2020,Summer,Jun,Sat,21,2020-06-14T04:00:00Z,59.98009259259259,54.01851851851852,3.004460315594127,72891.65962683332,1,1,15.8
2020-06-13,2020,Summer,Jun,Sat,22,2020-06-14T05:00:00Z,59.95972222222222,53.70833333333333,3.0388444727774573,77632.08418408333,1,1,15.8
2020-06-13,2020,Summer,Jun,Sat,23,2020-06-14T06:00:00Z,60.22037037037037,56.891666666666666,2.729702509110823,38949.145203,1,1,15.4
2020-06-14,2020,Summer,Jun,Sun,0,2020-06-14T07:00:00Z,59.96574074074074,59.17129629629629,2.4872258532552927,7658.923962666667,1,1,15.4
2020-06-14,2020,Summer,Jun,Sun,1,2020-06-14T08:00:00Z,60.02546296296296,59.22685185185185,2.4816528858830713,7661.366221583333,1,1,15.6
2020-06-14,2020,Summer,Jun,Sun,2,2020-06-14T09:00:00Z,59.988425925925924,59.18333333333334,2.487541304238626,7842.0933814166665,1,1,15.3
2020-06-14,2020,Summer,Jun,Sun,3,2020-06-14T10:00:00Z,60.03842592592593,59.193518518518516,2.4833878662914044,8247.508361583334,1,1,15.5
2020-06-14,2020,Summer,Jun,Sun,4,2020-06-14T11:00:00Z,60.02638888888889,59.209722222222226,2.4801807812941825,7883.611783,1,1,15.3
2020-06-14,2020,Summer,Jun,Sun,5,2020-06-14T12:00:00Z,59.86851851851851,58.44259259259259,2.55420661204973,14770.781927999999,1,1,15.3
2020-06-14,2020,Summer,Jun,Sun,6,2020-06-14T13:00:00Z,60.17361111111111,59.03472222222222,2.5190864025719564,11571.422747166665,1,1,15
2020-06-14,2020,Summer,Jun,Sun,7,2020-06-14T14:00:00Z,59.73472222222222,54.97175925925926,2.8975750074080273,57410.180354083335,1,1,15.4
2020-06-14,2020,Summer,Jun,Sun,8,2020-06-14T15:00:00Z,59.89629629629629,53.98611111111111,3.0229667732830143,72808.62282366666,1,1,15.7
2020-06-14,2020,Summer,Jun,Sun,9,2020-06-14T16:00:00Z,60.12268518518518,54.02546296296296,2.9630310864496874,73983.34936258334,1,1,16
2020-06-14,2020,Summer,Jun,Sun,10,2020-06-14T17:00:00Z,59.9,54.356944444444444,2.949571844494133,66683.43746066667,1,1,16.4
2020-06-14,2020,Summer,Jun,Sun,11,2020-06-14T18:00:00Z,60.170370370370364,55.60925925925926,2.8350631375441453,52459.721529999995,1,1,16.9
2020-06-14,2020,Summer,Jun,Sun,12,2020-06-14T19:00:00Z,59.94305555555555,56.10324074074074,2.765243319899708,43098.54310241667,1,1,17.3
2020-06-14,2020,Summer,Jun,Sun,13,2020-06-14T20:00:00Z,59.99907407407407,56.460648148148145,2.7287035809969344,39122.54558608333,1,1,17.9
2020-06-14,2020,Summer,Jun,Sun,14,2020-06-14T21:00:00Z,59.90231481481481,56.331944444444446,2.729965384930267,39530.40282516667,1,1,18.5
2020-06-14,2020,Summer,Jun,Sun,15,2020-06-14T22:00:00Z,60.0837962962963,55.6162037037037,2.836377516641367,51658.66060533333,1,1,17.8
2020-06-14,2020,Summer,Jun,Sun,16,2020-06-14T23:00:00Z,60.092592592592595,55.949074074074076,2.8191328628858137,47421.34138491666,1,1,18.8
2020-06-14,2020,Summer,Jun,Sun,17,2020-06-15T00:00:00Z,59.898148148148145,55.56666666666666,2.796525542413594,49340.95689341666,1,1,17.8
2020-06-14,2020,Summer,Jun,Sun,18,2020-06-15T01:00:00Z,60.12268518518518,56.0125,2.7826982743108175,46422.457488,1,1,18.1
2020-06-14,2020,Summer,Jun,Sun,19,2020-06-15T02:00:00Z,59.96805555555555,56.170370370370364,2.75104802564971,42688.24360441667,1,1,17.5
2020-06-14,2020,Summer,Jun,Sun,20,2020-06-15T03:00:00Z,59.959259259259255,56.40972222222222,2.7415844961497107,39535.287342999996,1,1,17.5
2020-06-14,2020,Summer,Jun,Sun,21,2020-06-15T04:00:00Z,59.87175925925926,56.41064814814815,2.737063032055267,38538.845705,1,1,16.8
2020-06-14,2020,Summer,Jun,Sun,22,2020-06-15T05:00:00Z,60.16388888888889,55.70046296296296,2.8070405751913703,51243.4765895,1,1,16.6
2020-06-14,2020,Summer,Jun,Sun,23,2020-06-15T06:00:00Z,60.16342592592592,57.37407407407407,2.6755500903052734,31361.046748916666,1,1,16.3
2020-06-15,2020,Summer,Jun,Mon,0,2020-06-15T07:00:00Z,59.99953703703704,59.19212962962963,2.4833352911275157,7839.6511225,1,1,16.3
2020-06-15,2020,Summer,Jun,Mon,1,2020-06-15T08:00:00Z,59.996759259259264,59.199999999999996,2.4801807812941825,7614.963302166667,1,1,16.2
2020-06-15,2020,Summer,Jun,Mon,2,2020-06-15T09:00:00Z,59.99537037037037,59.206481481481475,2.4815477355552935,7700.44236425,1,1,15.9
2020-06-15,2020,Summer,Jun,Mon,3,2020-06-15T10:00:00Z,60.02777777777778,59.214814814814815,2.482126062358071,7842.093381416667,1,1,15.8
2020-06-15,2020,Summer,Jun,Mon,4,2020-06-15T11:00:00Z,59.96805555555555,59.18333333333333,2.4800230558025156,7534.368757916667,1,1,15.9
2020-06-15,2020,Summer,Jun,Mon,5,2020-06-15T12:00:00Z,59.87638888888889,58.381018518518516,2.5570982460636187,15733.031941166664,1,1,15.5
2020-06-15,2020,Summer,Jun,Mon,6,2020-06-15T13:00:00Z,60.1712962962963,59.01851851851851,2.5233975660108445,11656.90180925,1,1,15.6
2020-06-15,2020,Summer,Jun,Mon,7,2020-06-15T14:00:00Z,59.82731481481481,55.25231481481482,2.8764397915246964,54511.219020000004,1,1,16
2020-06-15,2020,Summer,Jun,Mon,8,2020-06-15T15:00:00Z,60.02824074074074,55.60092592592593,2.8186596864108138,50664.66122625,1,1,16.5
2020-06-15,2020,Summer,Jun,Mon,9,2020-06-15T16:00:00Z,60.11157407407407,56.31018518518518,2.7551488884330424,42595.43776558334,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,10,2020-06-15T17:00:00Z,59.93796296296296,56.59398148148148,2.712563005683047,36880.551900583334,1,1,17.8
2020-06-15,2020,Summer,Jun,Mon,11,2020-06-15T18:00:00Z,60.11388888888889,56.591203703703705,2.716611293302491,38902.74228358333,1,1,17.4
2020-06-15,2020,Summer,Jun,Mon,12,2020-06-15T19:00:00Z,59.944907407407406,56.270833333333336,2.7320158163219337,40832.12682775,1,1,18.8
2020-06-15,2020,Summer,Jun,Mon,13,2020-06-15T20:00:00Z,59.976388888888884,56.446296296296296,2.749681071388599,39396.07858475,1,1,19.1
2020-06-15,2020,Summer,Jun,Mon,14,2020-06-15T21:00:00Z,60.01712962962963,56.67083333333333,2.723814090755268,36770.65024933333,1,1,18.7
2020-06-15,2020,Summer,Jun,Mon,15,2020-06-15T22:00:00Z,59.958333333333336,56.592592592592595,2.7105125742913807,37002.664846416665,1,1,19
2020-06-15,2020,Summer,Jun,Mon,16,2020-06-15T23:00:00Z,60.06342592592593,56.42916666666666,2.7623516858858195,40656.28418575,1,1,18.2
2020-06-15,2020,Summer,Jun,Mon,17,2020-06-16T00:00:00Z,60.01898148148148,56.37546296296296,2.7393237641024886,40394.96248166667,1,1,18.5
2020-06-15,2020,Summer,Jun,Mon,18,2020-06-16T01:00:00Z,60.00694444444444,56.23379629629629,2.7546231367941534,42097.21694658333,1,1,17.8
2020-06-15,2020,Summer,Jun,Mon,19,2020-06-16T02:00:00Z,60.03703703703704,56.04351851851852,2.773287319974707,44979.082468249995,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,20,2020-06-16T03:00:00Z,60.040277777777774,55.170370370370364,2.8366929676247006,56330.701912916666,1,1,17.2
2020-06-15,2020,Summer,Jun,Mon,21,2020-06-16T04:00:00Z,59.85648148148148,55.11388888888889,2.844158640896922,54723.69554575,1,1,16.4
2020-06-15,2020,Summer,Jun,Mon,22,2020-06-16T05:00:00Z,60.019444444444446,54.94259259259259,2.8890052556941397,59698.576959,1,1,16.6
2020-06-15,2020,Summer,Jun,Mon,23,2020-06-16T06:00:00Z,60.152314814814815,56.76064814814815,2.692216417258049,38502.21182125,1,1,16.2
2020-06-16,2020,Summer,Jun,Tue,0,2020-06-16T07:00:00Z,59.9537037037037,59.18333333333334,2.4865949512886263,7407.371294250001,1,1,15.4
2020-06-16,2020,Summer,Jun,Tue,1,2020-06-16T08:00:00Z,60.02407407407407,59.227777777777774,2.4819683368664047,7544.137793583333,1,1,15.7
2020-06-16,2020,Summer,Jun,Tue,2,2020-06-16T09:00:00Z,60.018055555555556,59.20462962962963,2.48217863752196,7771.267872833333,1,1,15.4
2020-06-16,2020,Summer,Jun,Tue,3,2020-06-16T10:00:00Z,59.975,59.175925925925924,2.474923264905294,7727.307212333333,1,1,15
2020-06-16,2020,Summer,Jun,Tue,4,2020-06-16T11:00:00Z,60.00231481481482,59.23240740740741,2.4783406505580716,7519.715204416666,1,1,15.2
2020-06-16,2020,Summer,Jun,Tue,5,2020-06-16T12:00:00Z,59.86064814814815,58.23611111111111,2.5657205729413954,17149.542112833333,1,1,14.9
2020-06-16,2020,Summer,Jun,Tue,6,2020-06-16T13:00:00Z,59.87638888888888,58.16388888888889,2.580546769158061,18182.617634583334,1,1,14.6
2020-06-16,2020,Summer,Jun,Tue,7,2020-06-16T14:00:00Z,59.92638888888889,54.12870370370371,3.0774346430718973,73800.17994383333,1,1,15.2
2020-06-16,2020,Summer,Jun,Tue,8,2020-06-16T15:00:00Z,59.930092592592594,54.25046296296296,2.9945236096191286,68966.94954775,1,1,15.8
