dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-05-24,2020,Spring,May,Sun,12,2020-05-24T19:00:00Z,63.303703703703704,50.89212962962963,4.499487675938414,235621.22289027626,1,1,20.7
2020-05-24,2020,Spring,May,Sun,13,2020-05-24T20:00:00Z,62.75185185185185,50.842592592592595,4.314896275524545,214147.15548119615,1,1,22.8
2020-05-24,2020,Spring,May,Sun,14,2020-05-24T21:00:00Z,63.70324074074074,51.49490740740741,3.8047068851468206,190853.78324343686,1,1,24.5
2020-05-24,2020,Spring,May,Sun,15,2020-05-24T22:00:00Z,63.49305555555556,51.509722222222216,3.7198505706301628,187695.9881925714,1,1,22.5
2020-05-24,2020,Spring,May,Sun,16,2020-05-24T23:00:00Z,63.60092592592592,52.565740740740736,3.0070364986246823,138360.2247918822,1,1,23.8
2020-05-24,2020,Spring,May,Sun,17,2020-05-25T00:00:00Z,63.89027777777777,53.008796296296296,3.0358476884357906,137633.4185322474,1,1,21.6
2020-05-24,2020,Spring,May,Sun,18,2020-05-25T01:00:00Z,64.42962962962963,54.15787037037037,2.8161886537080356,120548.77986709338,1,1,24.2
2020-05-24,2020,Spring,May,Sun,19,2020-05-25T02:00:00Z,63.92685185185185,53.28703703703704,2.8538324710524767,126755.30197350086,1,1,23.6
2020-05-24,2020,Spring,May,Sun,20,2020-05-25T03:00:00Z,62.37314814814815,51.67407407407407,3.715802283010719,170269.2111075723,1,1,20.5
2020-05-24,2020,Spring,May,Sun,21,2020-05-25T04:00:00Z,63.07453703703703,50.62361111111111,4.591178761760626,238450.83244112035,1,1,17.8
2020-05-24,2020,Spring,May,Sun,22,2020-05-25T05:00:00Z,61.8125,49.74722222222222,5.068298374052242,253969.89745051277,1,1,17.2
2020-05-24,2020,Spring,May,Sun,23,2020-05-25T06:00:00Z,63.2074074074074,50.48009259259259,4.877555679463374,257441.01699750364,1,1,17.4
2020-05-25,2020,Spring,May,Mon,0,2020-05-25T07:00:00Z,62.89583333333333,51.01481481481481,4.7173065799300575,233812.35246159852,1,1,16.8
2020-05-25,2020,Spring,May,Mon,1,2020-05-25T08:00:00Z,62.43425925925926,49.80833333333333,5.0650387138911315,265255.4267850128,1,1,17.6
2020-05-25,2020,Spring,May,Mon,2,2020-05-25T09:00:00Z,63.650925925925925,50.70231481481481,4.946166268338367,266966.5986267667,1,1,16.2
2020-05-25,2020,Spring,May,Mon,3,2020-05-25T10:00:00Z,63.45972222222222,50.96851851851852,4.871562110780041,255573.26796407916,1,1,16
2020-05-25,2020,Spring,May,Mon,4,2020-05-25T11:00:00Z,62.375,50.07175925925926,5.042221092763357,259891.4231228208,1,1,15.7
2020-05-25,2020,Spring,May,Mon,5,2020-05-25T12:00:00Z,63.08518518518518,50.68611111111111,4.99826825575225,259753.01250792973,1,1,15.8
2020-05-25,2020,Spring,May,Mon,6,2020-05-25T13:00:00Z,62.76805555555555,50.067129629629626,5.245056075046668,278107.8857822182,1,1,15.7
2020-05-25,2020,Spring,May,Mon,7,2020-05-25T14:00:00Z,63.78703703703704,51.08796296296296,5.0373841776855794,269310.03195882513,1,1,16.1
2020-05-25,2020,Spring,May,Mon,8,2020-05-25T15:00:00Z,62.72731481481482,50.39907407407407,4.859522398249487,250757.2208334189,1,1,18
2020-05-25,2020,Spring,May,Mon,9,2020-05-25T16:00:00Z,62.80462962962963,50.13611111111111,4.71015635764117,249000.15770251956,1,1,19.6
2020-05-25,2020,Spring,May,Mon,10,2020-05-25T17:00:00Z,63.326851851851856,50.87407407407407,4.54202098352452,234218.77148497093,1,1,21.5
2020-05-25,2020,Spring,May,Mon,11,2020-05-25T18:00:00Z,62.69814814814814,50.677314814814814,4.26000780442455,212105.63195504344,1,1,23.3
2020-05-25,2020,Spring,May,Mon,12,2020-05-25T19:00:00Z,63.574999999999996,52.967129629629625,3.8748947289384796,174911.20593541747,1,1,25.4
2020-05-25,2020,Spring,May,Mon,13,2020-05-25T20:00:00Z,64.2712962962963,55.03333333333333,3.352665626030202,133858.1569079924,1,1,27.4
2020-05-25,2020,Spring,May,Mon,14,2020-05-25T21:00:00Z,64.83287037037037,54.93888888888889,3.256926252588545,136838.92084656528,1,1,28.6
2020-05-25,2020,Spring,May,Mon,15,2020-05-25T22:00:00Z,66.18009259259259,58.3125,2.8802777784885847,95395.83257639396,1,1,27.9
2020-05-25,2020,Spring,May,Mon,16,2020-05-25T23:00:00Z,65.19166666666666,54.331944444444446,2.8453152945024773,129592.50173649701,1,1,27.1
2020-05-25,2020,Spring,May,Mon,17,2020-05-26T00:00:00Z,64.4787037037037,54.06296296296296,3.1314819115496695,136001.71138982414,1,1,27.4
2020-05-25,2020,Spring,May,Mon,18,2020-05-26T01:00:00Z,64.15231481481482,54.766666666666666,2.807776627485815,109548.15885071806,1,1,25.8
2020-05-25,2020,Spring,May,Mon,19,2020-05-26T02:00:00Z,63.45509259259259,53.06296296296296,3.516016660232962,153125.02195336486,1,1,21.6
2020-05-25,2020,Spring,May,Mon,20,2020-05-26T03:00:00Z,63.74907407407407,52.606944444444444,3.797766963513488,174677.64720153614,1,1,19.4
2020-05-25,2020,Spring,May,Mon,21,2020-05-26T04:00:00Z,62.30601851851851,50.138888888888886,4.897113640430039,247446.31815738574,1,1,18.8
2020-05-25,2020,Spring,May,Mon,22,2020-05-26T05:00:00Z,63.90277777777777,50.9949074074074,4.448384616638419,238789.3409723418,1,1,18.5
2020-05-25,2020,Spring,May,Mon,23,2020-05-26T06:00:00Z,63.02824074074074,51.16064814814815,4.960571863243921,246227.04517743978,1,1,17.4
2020-05-26,2020,Spring,May,Tue,0,2020-05-26T07:00:00Z,62.829166666666666,50.60509259259259,4.972664150938364,253447.9510413399,1,1,16.9
2020-05-26,2020,Spring,May,Tue,1,2020-05-26T08:00:00Z,62.26574074074074,50.29675925925926,5.084596674857797,252933.51284750935,1,1,17.2
2020-05-26,2020,Spring,May,Tue,2,2020-05-26T09:00:00Z,63.4375,50.65,4.776138188321718,254270.46348780455,1,1,17
2020-05-26,2020,Spring,May,Tue,3,2020-05-26T10:00:00Z,62.13194444444444,50.22962962962963,5.029077301791136,249156.65901654525,1,1,16.7
2020-05-26,2020,Spring,May,Tue,4,2020-05-26T11:00:00Z,62.149537037037035,49.8125,5.059570896846688,257669.2997874011,1,1,15.9
2020-05-26,2020,Spring,May,Tue,5,2020-05-26T12:00:00Z,63.265277777777776,50.82175925925926,5.073030138802242,266285.4009508584,1,1,15.9
2020-05-26,2020,Spring,May,Tue,6,2020-05-26T13:00:00Z,63.159722222222214,50.80601851851851,4.785338842002273,245197.67191358807,1,1,16
2020-05-26,2020,Spring,May,Tue,7,2020-05-26T14:00:00Z,62.63842592592593,50.08935185185185,4.984546137977252,259811.34161166748,1,1,16.2
2020-05-26,2020,Spring,May,Tue,8,2020-05-26T15:00:00Z,62.40416666666667,49.658796296296295,4.823403260657824,255358.10711141088,1,1,18.2
2020-05-26,2020,Spring,May,Tue,9,2020-05-26T16:00:00Z,62.99398148148148,49.97037037037037,4.6121036769884025,250174.0313741789,1,1,19.9
2020-05-26,2020,Spring,May,Tue,10,2020-05-26T17:00:00Z,63.59953703703703,50.907407407407405,4.536973767791188,238698.48483561818,1,1,21.4
2020-05-26,2020,Spring,May,Tue,11,2020-05-26T18:00:00Z,63.96157407407407,52.47407407407407,3.910488114891254,190244.6093623308,1,1,23.4
2020-05-26,2020,Spring,May,Tue,12,2020-05-26T19:00:00Z,63.76064814814815,53.824074074074076,3.777262649596824,159759.24309102955,1,1,25.7
2020-05-26,2020,Spring,May,Tue,13,2020-05-26T20:00:00Z,64.1736111111111,54.83379629629629,3.5952474322135095,138745.3062872198,1,1,27.6
2020-05-26,2020,Spring,May,Tue,14,2020-05-26T21:00:00Z,64.13796296296297,54.42361111111111,3.613648739574619,145695.1967850027,1,1,29.3
2020-05-26,2020,Spring,May,Tue,15,2020-05-26T22:00:00Z,64.53796296296296,55.284722222222214,3.3032449719746513,128808.0174522707,1,1,27.3
2020-05-26,2020,Spring,May,Tue,16,2020-05-26T23:00:00Z,65.13981481481481,56.22083333333333,3.306557207299651,126752.41862299616,1,1,28.8
2020-05-26,2020,Spring,May,Tue,17,2020-05-27T00:00:00Z,63.99537037037037,54.275925925925925,3.8347798788912617,156542.85336466925,1,1,28
2020-05-26,2020,Spring,May,Tue,18,2020-05-27T01:00:00Z,63.60648148148148,54.00046296296296,3.8430867547857055,158710.5430567318,1,1,28.2
2020-05-26,2020,Spring,May,Tue,19,2020-05-27T02:00:00Z,63.61527777777778,53.076388888888886,3.9592778669801376,173970.62175438346,1,1,27
2020-05-26,2020,Spring,May,Tue,20,2020-05-27T03:00:00Z,62.48240740740741,50.71157407407407,4.26284686327455,207446.2819516857,1,1,24
2020-05-26,2020,Spring,May,Tue,21,2020-05-27T04:00:00Z,63.26574074074074,51.991203703703704,4.433137819110643,208573.0955737022,1,1,20.8
2020-05-26,2020,Spring,May,Tue,22,2020-05-27T05:00:00Z,63.13148148148148,51.202777777777776,4.830395757455046,240799.73141127478,1,1,20.5
2020-05-26,2020,Spring,May,Tue,23,2020-05-27T06:00:00Z,62.56296296296296,50.82361111111111,4.9796566477355855,244146.15339193374,1,1,20.7
2020-05-27,2020,Spring,May,Wed,0,2020-05-27T07:00:00Z,63.50509259259259,51.18518518518518,5.214194453843894,268945.2281521602,1,1,19.8
2020-05-27,2020,Spring,May,Wed,1,2020-05-27T08:00:00Z,62.9324074074074,50.727777777777774,5.305780389338329,270380.39628456364,1,1,18.6
2020-05-27,2020,Spring,May,Wed,2,2020-05-27T09:00:00Z,62.823611111111106,50.8537037037037,5.306043265157773,265011.2549715148,1,1,18.2
2020-05-27,2020,Spring,May,Wed,3,2020-05-27T10:00:00Z,63.41203703703704,50.84907407407407,4.902949483621705,257068.91180327025,1,1,17.4
2020-05-27,2020,Spring,May,Wed,4,2020-05-27T11:00:00Z,62.403703703703705,50.23657407407407,5.043167445713356,255416.13270456914,1,1,16.6
2020-05-27,2020,Spring,May,Wed,5,2020-05-27T12:00:00Z,63.13703703703704,50.454166666666666,5.419815919813317,287520.32160466316,1,1,16.8
2020-05-27,2020,Spring,May,Wed,6,2020-05-27T13:00:00Z,63.22546296296296,50.52546296296296,4.6045328533884025,241998.7242548822,1,1,16.7
2020-05-27,2020,Spring,May,Wed,7,2020-05-27T14:00:00Z,62.47731481481481,50.00972222222222,5.515082116779974,288937.50918290036,1,1,17.2
2020-05-27,2020,Spring,May,Wed,8,2020-05-27T15:00:00Z,62.92222222222222,50.57731481481481,4.695487886916171,241716.47777349246,1,1,18.7
2020-05-27,2020,Spring,May,Wed,9,2020-05-27T16:00:00Z,62.43194444444444,50.030092592592595,4.773246554307829,247083.25096972188,1,1,20.1
2020-05-27,2020,Spring,May,Wed,10,2020-05-27T17:00:00Z,63.50509259259259,50.86388888888889,4.351488589591208,228539.78748062934,1,1,21.9
2020-05-27,2020,Spring,May,Wed,11,2020-05-27T18:00:00Z,63.1,50.73518518518519,4.336820118866209,222191.3423586735,1,1,23.2
2020-05-27,2020,Spring,May,Wed,12,2020-05-27T19:00:00Z,63.54305555555556,51.468518518518515,4.128885345685675,210797.8648360283,1,1,23.9
2020-05-27,2020,Spring,May,Wed,13,2020-05-27T20:00:00Z,64.33194444444445,52.643981481481475,3.670114465591279,179383.33519307754,1,1,24.1
2020-05-27,2020,Spring,May,Wed,14,2020-05-27T21:00:00Z,63.28287037037037,52.110648148148144,3.9733680109023584,184358.8685664058,1,1,23.1
2020-05-27,2020,Spring,May,Wed,15,2020-05-27T22:00:00Z,62.174537037037034,50.45648148148148,4.082303750480125,197486.17964612585,1,1,23
2020-05-27,2020,Spring,May,Wed,16,2020-05-27T23:00:00Z,62.027314814814815,48.366203703703704,3.774739041730157,214282.3498630115,1,1,23.2
2020-05-27,2020,Spring,May,Wed,17,2020-05-28T00:00:00Z,62.829166666666666,48.95509259259259,3.7825201659857117,218485.16977773077,1,1,21.4
2020-05-27,2020,Spring,May,Wed,18,2020-05-28T01:00:00Z,61.443518518518516,48.14583333333333,3.9526008211662496,219325.26136114367,1,1,20.9
2020-05-27,2020,Spring,May,Wed,19,2020-05-28T02:00:00Z,61.80925925925926,48.125,4.202700875785667,239858.49737492748,1,1,18.9
2020-05-27,2020,Spring,May,Wed,20,2020-05-28T03:00:00Z,61.23796296296296,48.03796296296296,4.234088248627331,233956.12958411395,1,1,16.8
2020-05-27,2020,Spring,May,Wed,21,2020-05-28T04:00:00Z,62.53148148148148,49.17361111111111,4.801900018627271,265396.0513137677,1,1,14.8
2020-05-27,2020,Spring,May,Wed,22,2020-05-28T05:00:00Z,62.525,50.003240740740736,5.498783815974419,287220.15331309027,1,1,14.4
2020-05-27,2020,Spring,May,Wed,23,2020-05-28T06:00:00Z,63.318518518518516,50.724999999999994,4.8898056926494835,257554.33781243808,1,1,14.2
2020-05-28,2020,Spring,May,Thu,0,2020-05-28T07:00:00Z,62.719907407407405,50.66759259259259,4.962306843652254,248070.00792148706,1,1,13.8
2020-05-28,2020,Spring,May,Thu,1,2020-05-28T08:00:00Z,62.56666666666666,50.60787037037037,4.869932280699485,242879.8619726662,1,1,13.5
2020-05-28,2020,Spring,May,Thu,2,2020-05-28T09:00:00Z,61.78148148148148,49.87361111111111,5.137960466205013,254092.22445235925,1,1,13.1
2020-05-28,2020,Spring,May,Thu,3,2020-05-28T10:00:00Z,63.04398148148148,50.88935185185185,5.027026870399469,256318.11964102832,1,1,13.2
2020-05-28,2020,Spring,May,Thu,4,2020-05-28T11:00:00Z,62.99444444444444,50.62129629629629,5.027394896546691,259037.58544735814,1,1,12.6
2020-05-28,2020,Spring,May,Thu,5,2020-05-28T12:00:00Z,62.834259259259255,50.29675925925926,4.8569987903828205,253635.09223789372,1,1,12.8
2020-05-28,2020,Spring,May,Thu,6,2020-05-28T13:00:00Z,63.12731481481481,50.549537037037034,4.757316279649498,248809.94468518186,1,1,12.5
2020-05-28,2020,Spring,May,Thu,7,2020-05-28T14:00:00Z,62.23935185185185,50.24351851851851,5.187486270588342,260310.45741656795,1,1,13.1
2020-05-28,2020,Spring,May,Thu,8,2020-05-28T15:00:00Z,62.96574074074074,50.116203703703704,4.7355501617995,255122.45562313098,1,1,13.2
2020-05-28,2020,Spring,May,Thu,9,2020-05-28T16:00:00Z,62.531018518518515,49.89398148148148,4.788598502163383,254214.81457829656,1,1,13.9
2020-05-28,2020,Spring,May,Thu,10,2020-05-28T17:00:00Z,62.86712962962963,50.3,4.4118974528995345,229356.49895876116,1,1,14.4
2020-05-28,2020,Spring,May,Thu,11,2020-05-28T18:00:00Z,61.60601851851852,49.162499999999994,4.7665169333300526,244933.3864050369,1,1,15.4
2020-05-28,2020,Spring,May,Thu,12,2020-05-28T19:00:00Z,62.71296296296296,49.71527777777777,4.727032985249501,254807.8571168717,1,1,17
2020-05-28,2020,Spring,May,Thu,13,2020-05-28T20:00:00Z,62.838425925925925,50.2712962962963,4.42809060337731,230753.0465937631,1,1,17.6
2020-05-28,2020,Spring,May,Thu,14,2020-05-28T21:00:00Z,62.60092592592593,50.01759259259259,4.529140068371744,235786.46604328975,1,1,18.8
2020-05-28,2020,Spring,May,Thu,15,2020-05-28T22:00:00Z,61.79907407407407,49.16435185185185,4.806684358541159,251644.04937456743,1,1,17.8
2020-05-28,2020,Spring,May,Thu,16,2020-05-28T23:00:00Z,63.1324074074074,50.19259259259259,4.539234499838409,245282.84334611203,1,1,17.6
2020-05-28,2020,Spring,May,Thu,17,2020-05-29T00:00:00Z,62.737037037037034,49.831944444444446,4.4436528518884195,236804.01463287283,1,1,16.7
2020-05-28,2020,Spring,May,Thu,18,2020-05-29T01:00:00Z,61.59583333333333,49.19768518518518,4.828765927374491,248418.39033720436,1,1,16.4
2020-05-28,2020,Spring,May,Thu,19,2020-05-29T02:00:00Z,62.67916666666666,49.6375,4.546226996635632,244567.85074624888,1,1,15.2
2020-05-28,2020,Spring,May,Thu,20,2020-05-29T03:00:00Z,63.55509259259259,50.83518518518518,4.459898577530085,236446.05327640823,1,1,14
2020-05-28,2020,Spring,May,Thu,21,2020-05-29T04:00:00Z,62.24814814814815,49.82037037037037,4.986228543221696,256179.46058804195,1,1,13.6
2020-05-28,2020,Spring,May,Thu,22,2020-05-29T05:00:00Z,63.28148148148148,50.68981481481482,4.981549353635585,264637.79132267175,1,1,13.8
2020-05-28,2020,Spring,May,Thu,23,2020-05-29T06:00:00Z,63.148148148148145,50.68935185185185,4.895010633874483,254538.18674320128,1,1,13.6
2020-05-29,2020,Spring,May,Fri,0,2020-05-29T07:00:00Z,63.172222222222224,51.015277777777776,4.745539442938388,239941.7094508479,1,1,13.8
2020-05-29,2020,Spring,May,Fri,1,2020-05-29T08:00:00Z,62.279629629629625,50.138888888888886,5.08680483174113,255799.1777418253,1,1,13.7
2020-05-29,2020,Spring,May,Fri,2,2020-05-29T09:00:00Z,62.70185185185185,49.93333333333333,5.184489486246675,276685.0098282823,1,1,13.6
2020-05-29,2020,Spring,May,Fri,3,2020-05-29T10:00:00Z,63.05740740740741,50.53981481481482,5.047583759480022,264322.16602054087,1,1,13.6
2020-05-29,2020,Spring,May,Fri,4,2020-05-29T11:00:00Z,63.33472222222222,50.74027777777778,5.067720047249465,266181.86712827807,1,1,13.4
2020-05-29,2020,Spring,May,Fri,5,2020-05-29T12:00:00Z,63.347222222222214,50.76712962962962,4.712049063541169,246062.00885220023,1,1,13.3
2020-05-29,2020,Spring,May,Fri,6,2020-05-29T13:00:00Z,63.062962962962956,50.58287037037037,5.0767104002744645,265872.41851120547,1,1,13.3
2020-05-29,2020,Spring,May,Fri,7,2020-05-29T14:00:00Z,62.46296296296296,49.68333333333334,5.1504733552105675,274838.00843539555,1,1,13.5
2020-05-29,2020,Spring,May,Fri,8,2020-05-29T15:00:00Z,62.363425925925924,49.579166666666666,4.9502671311216995,262488.04791745194,1,1,13.8
2020-05-29,2020,Spring,May,Fri,9,2020-05-29T16:00:00Z,62.63796296296296,49.61805555555556,4.8400695876106,265803.6231878088,1,1,14.7
2020-05-29,2020,Spring,May,Fri,10,2020-05-29T17:00:00Z,62.4037037037037,49.51574074074074,4.607582212893957,245523.21515820207,1,1,14.8
2020-05-29,2020,Spring,May,Fri,11,2020-05-29T18:00:00Z,62.48518518518519,49.53981481481482,4.703163860843948,251939.06288162165,1,1,15.7
2020-05-29,2020,Spring,May,Fri,12,2020-05-29T19:00:00Z,62.143981481481475,49.044444444444444,4.9444838630939225,270648.33003923314,1,1,16.7
2020-05-29,2020,Spring,May,Fri,13,2020-05-29T20:00:00Z,62.06805555555555,49.43379629629629,4.751217560638388,250070.99687545508,1,1,17.9
2020-05-29,2020,Spring,May,Fri,14,2020-05-29T21:00:00Z,62.64861111111111,49.66203703703704,4.774298057585607,258603.84802416962,1,1,18.3
2020-05-29,2020,Spring,May,Fri,15,2020-05-29T22:00:00Z,62.41481481481481,49.508796296296296,4.504692617163413,240557.13467082407,1,1,18.9
2020-05-29,2020,Spring,May,Fri,16,2020-05-29T23:00:00Z,61.46666666666666,48.992592592592594,4.756422501863387,245442.7775116511,1,1,17.9
2020-05-29,2020,Spring,May,Fri,17,2020-05-30T00:00:00Z,62.36898148148148,49.17546296296296,4.900005274443927,267680.5399540986,1,1,19.3
2020-05-29,2020,Spring,May,Fri,18,2020-05-30T01:00:00Z,62.76157407407407,50.383796296296296,4.443758002216198,229632.5014442785,1,1,18.7
2020-05-29,2020,Spring,May,Fri,19,2020-05-30T02:00:00Z,62.45231481481481,49.57222222222222,4.833655417616156,259277.9340066216,1,1,18.1
2020-05-29,2020,Spring,May,Fri,20,2020-05-30T03:00:00Z,63.31574074074074,50.00231481481481,4.637970657621732,255948.29077614087,1,1,17.6
2020-05-29,2020,Spring,May,Fri,21,2020-05-30T04:00:00Z,62.99444444444444,50.65925925925926,4.829659705160601,246701.12258336897,1,1,16.8
2020-05-29,2020,Spring,May,Fri,22,2020-05-30T05:00:00Z,62.584259259259255,50.024537037037035,5.142692230955013,270205.61090579245,1,1,16.7
2020-05-29,2020,Spring,May,Fri,23,2020-05-30T06:00:00Z,62.77083333333333,50.081481481481475,4.9263454315522575,258312.86337529094,1,1,16.8
2020-05-30,2020,Spring,May,Sat,0,2020-05-30T07:00:00Z,63.35925925925926,51.03611111111111,4.7265072336106115,242320.56540472677,1,1,17.2
2020-05-30,2020,Spring,May,Sat,1,2020-05-30T08:00:00Z,62.290740740740745,50.221296296296295,5.110989407130016,257868.44311400584,1,1,17.7
2020-05-30,2020,Spring,May,Sat,2,2020-05-30T09:00:00Z,63.073611111111106,50.350462962962965,4.853528829566154,254941.97697332903,1,1,18
2020-05-30,2020,Spring,May,Sat,3,2020-05-30T10:00:00Z,62.91435185185185,50.90648148148148,4.776243338649496,237799.11445407372,1,1,18.2
2020-05-30,2020,Spring,May,Sat,4,2020-05-30T11:00:00Z,62.79212962962963,50.41157407407407,5.138696518499458,265574.7982399005,1,1,18.3
2020-05-30,2020,Spring,May,Sat,5,2020-05-30T12:00:00Z,63.253240740740736,50.39398148148148,5.049266164724466,270201.0521279358,1,1,17.9
2020-05-30,2020,Spring,May,Sat,6,2020-05-30T13:00:00Z,63.13564814814815,51.44583333333333,4.730923547377278,230261.8710172475,1,1,17.7
2020-05-30,2020,Spring,May,Sat,7,2020-05-30T14:00:00Z,62.46944444444445,49.92453703703704,5.17108281945501,270061.96718107193,1,1,17.6
2020-05-30,2020,Spring,May,Sat,8,2020-05-30T15:00:00Z,62.666666666666664,49.98935185185184,4.8443807510494885,256389.2304564263,1,1,16.9
2020-05-30,2020,Spring,May,Sat,9,2020-05-30T16:00:00Z,62.47453703703704,49.49212962962962,4.871562110780041,265303.9052570814,1,1,16.8
2020-05-30,2020,Spring,May,Sat,10,2020-05-30T17:00:00Z,63.523148148148145,50.61851851851851,4.318366236341211,229872.27113054172,1,1,18.8
2020-05-30,2020,Spring,May,Sat,11,2020-05-30T18:00:00Z,62.493981481481484,50.13148148148148,4.623459912388401,236760.7288841453,1,1,19.8
2020-05-30,2020,Spring,May,Sat,12,2020-05-30T19:00:00Z,62.639351851851856,49.67777777777778,4.549644382288409,243233.8923775938,1,1,19.2
2020-05-30,2020,Spring,May,Sat,13,2020-05-30T20:00:00Z,62.58009259259259,49.87916666666666,4.399594864549536,230925.35248691362,1,1,19.9
2020-05-30,2020,Spring,May,Sat,14,2020-05-30T21:00:00Z,62.276851851851845,49.61666666666667,4.784129613232828,252887.6484826895,1,1,18.4
2020-05-30,2020,Spring,May,Sat,15,2020-05-30T22:00:00Z,61.758796296296296,49.02037037037037,4.703742187646726,247937.75196266064,1,1,18.6
2020-05-30,2020,Spring,May,Sat,16,2020-05-30T23:00:00Z,63.413888888888884,50.62824074074074,4.539602525985632,244021.4093199486,1,1,18.1
2020-05-30,2020,Spring,May,Sat,17,2020-05-31T00:00:00Z,62.2787037037037,49.30833333333334,4.752952541046721,257116.90074214607,1,1,17.9
2020-05-30,2020,Spring,May,Sat,18,2020-05-31T01:00:00Z,61.670833333333334,48.92962962962963,4.772037325538385,252149.4679193234,1,1,17.5
