dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2018-07-10,2018,Summer,Jul,Tue,11,2018-07-10T15:00:00Z,57.365,55.068888888888885,1,1,30
2018-07-10,2018,Summer,Jul,Tue,12,2018-07-10T16:00:00Z,58.317499999999995,56.268472222222215,1,1,31.1
2018-07-10,2018,Summer,Jul,Tue,13,2018-07-10T17:00:00Z,57.459999999999994,54.91041666666666,1,1,32.2
2018-07-10,2018,Summer,Jul,Tue,14,2018-07-10T18:00:00Z,57.9325,54.746805555555554,0.5,0.5,32.2
2018-07-10,2018,Summer,Jul,Tue,15,2018-07-10T19:00:00Z,57.2825,54.269722222222214,0,0,32.8
2018-07-10,2018,Summer,Jul,Tue,16,2018-07-10T20:00:00Z,53.785,52.132777777777775,0,0,32.8
2018-07-10,2018,Summer,Jul,Tue,17,2018-07-10T21:00:00Z,51.155,50.067499999999995,0,0,32.1
2018-07-10,2018,Summer,Jul,Tue,18,2018-07-10T22:00:00Z,46.435,48.00555555555555,0,0,31.533333333333335
2018-07-10,2018,Summer,Jul,Tue,19,2018-07-10T23:00:00Z,44.972500000000004,44.601527777777775,0,0,28.9
2018-07-10,2018,Summer,Jul,Tue,20,2018-07-11T00:00:00Z,44.195,41.16138888888889,0,0,27.2
2018-07-10,2018,Summer,Jul,Tue,21,2018-07-11T01:00:00Z,43.205,39.20805555555555,0,0,25.6
2018-07-10,2018,Summer,Jul,Tue,22,2018-07-11T02:00:00Z,41.925,38.35638888888889,0,0,25
2018-07-10,2018,Summer,Jul,Tue,23,2018-07-11T03:00:00Z,40.9075,37.51597222222222,0,0,NA
2018-07-11,2018,Summer,Jul,Wed,0,2018-07-11T04:00:00Z,39.8075,36.54333333333333,0,0,24.4
2018-07-11,2018,Summer,Jul,Wed,1,2018-07-11T05:00:00Z,39.14,35.641527777777775,0,0,23.3
2018-07-11,2018,Summer,Jul,Wed,2,2018-07-11T06:00:00Z,38.397499999999994,35.05319444444444,0,0,24.4
2018-07-11,2018,Summer,Jul,Wed,3,2018-07-11T07:00:00Z,37.765,34.39083333333333,0,0,23.9
2018-07-11,2018,Summer,Jul,Wed,4,2018-07-11T08:00:00Z,37.19,33.72013888888889,0,0,22.8
2018-07-11,2018,Summer,Jul,Wed,5,2018-07-11T09:00:00Z,45.875,42.746944444444445,0.75,0.75,NA
2018-07-11,2018,Summer,Jul,Wed,6,2018-07-11T10:00:00Z,58.155,55.505,1,1,22.2
2018-07-11,2018,Summer,Jul,Wed,7,2018-07-11T11:00:00Z,58.1975,55.00347222222222,1,1,22.8
2018-07-11,2018,Summer,Jul,Wed,8,2018-07-11T12:00:00Z,58.480000000000004,56.32222222222222,1,1,23.9
2018-07-11,2018,Summer,Jul,Wed,9,2018-07-11T13:00:00Z,58.2725,55.61388888888889,1,1,24.4
2018-07-11,2018,Summer,Jul,Wed,10,2018-07-11T14:00:00Z,57.980000000000004,55.48222222222223,1,1,26.1
2018-07-11,2018,Summer,Jul,Wed,11,2018-07-11T15:00:00Z,57.80499999999999,54.751111111111115,1,1,27.2
2018-07-11,2018,Summer,Jul,Wed,12,2018-07-11T16:00:00Z,58.067499999999995,55.002222222222215,1,1,28.3
2018-07-11,2018,Summer,Jul,Wed,13,2018-07-11T17:00:00Z,56.99,54.51694444444445,1,1,28.9
2018-07-11,2018,Summer,Jul,Wed,14,2018-07-11T18:00:00Z,56.8675,54.82736111111111,0.5,0.5,29.4
2018-07-11,2018,Summer,Jul,Wed,15,2018-07-11T19:00:00Z,55.1475,52.88638888888889,0,0,30
2018-07-11,2018,Summer,Jul,Wed,16,2018-07-11T20:00:00Z,51.915,51.75930555555556,0,0,29.4
2018-07-11,2018,Summer,Jul,Wed,17,2018-07-11T21:00:00Z,49.34,50.61347222222222,0,0,28.9
2018-07-11,2018,Summer,Jul,Wed,18,2018-07-11T22:00:00Z,47.2775,49.49930555555555,0,0,28.3
2018-07-11,2018,Summer,Jul,Wed,19,2018-07-11T23:00:00Z,42.6825,47.992222222222225,0,0,26.7
2018-07-11,2018,Summer,Jul,Wed,20,2018-07-12T00:00:00Z,42.495,43.94291666666666,0,0,25
2018-07-11,2018,Summer,Jul,Wed,21,2018-07-12T01:00:00Z,42.04,39.48902777777778,0,0,22.8
2018-07-11,2018,Summer,Jul,Wed,22,2018-07-12T02:00:00Z,41.1175,37.22347222222222,0,0,20.6
2018-07-11,2018,Summer,Jul,Wed,23,2018-07-12T03:00:00Z,39.8575,36.39208333333333,0,0,20
2018-07-12,2018,Summer,Jul,Thu,0,2018-07-12T04:00:00Z,38.785,35.664861111111115,0,0,19.4
2018-07-12,2018,Summer,Jul,Thu,1,2018-07-12T05:00:00Z,37.917500000000004,34.903194444444445,0,0,20
2018-07-12,2018,Summer,Jul,Thu,2,2018-07-12T06:00:00Z,37.1725,34.06944444444444,0,0,20
2018-07-12,2018,Summer,Jul,Thu,3,2018-07-12T07:00:00Z,36.4925,33.354305555555555,0,0,NA
2018-07-12,2018,Summer,Jul,Thu,4,2018-07-12T08:00:00Z,35.14,32.67805555555555,0,0,18.9
2018-07-12,2018,Summer,Jul,Thu,5,2018-07-12T09:00:00Z,39.15,36.42263888888888,0.5,0.5,18.3
2018-07-12,2018,Summer,Jul,Thu,6,2018-07-12T10:00:00Z,61.885000000000005,57.50458333333333,1,1,17.8
2018-07-12,2018,Summer,Jul,Thu,7,2018-07-12T11:00:00Z,59.832499999999996,55.54013888888889,1,1,18.9
2018-07-12,2018,Summer,Jul,Thu,8,2018-07-12T12:00:00Z,58.6775,56.18416666666666,1,1,21.1
2018-07-12,2018,Summer,Jul,Thu,9,2018-07-12T13:00:00Z,58.415,55.0175,1,1,23.3
2018-07-12,2018,Summer,Jul,Thu,10,2018-07-12T14:00:00Z,57.72749999999999,55.43472222222222,1,1,25
2018-07-12,2018,Summer,Jul,Thu,11,2018-07-12T15:00:00Z,57.555,56.35291666666667,1,1,27.2
2018-07-12,2018,Summer,Jul,Thu,12,2018-07-12T16:00:00Z,57.2375,55.83819444444444,1,1,28.3
2018-07-12,2018,Summer,Jul,Thu,13,2018-07-12T17:00:00Z,57.34,55.235277777777775,1,1,28.9
2018-07-12,2018,Summer,Jul,Thu,14,2018-07-12T18:00:00Z,57.9825,54.606944444444444,0.5,0.5,29.4
2018-07-12,2018,Summer,Jul,Thu,15,2018-07-12T19:00:00Z,57.192499999999995,53.903749999999995,0,0,28.9
2018-07-12,2018,Summer,Jul,Thu,16,2018-07-12T20:00:00Z,53.375,51.72666666666666,0,0,30
2018-07-12,2018,Summer,Jul,Thu,17,2018-07-12T21:00:00Z,50.5775,49.860416666666666,0,0,30
2018-07-12,2018,Summer,Jul,Thu,18,2018-07-12T22:00:00Z,44.8725,47.83472222222222,0,0,28.9
2018-07-12,2018,Summer,Jul,Thu,19,2018-07-12T23:00:00Z,44.412499999999994,44.390138888888885,0,0,27.2
2018-07-12,2018,Summer,Jul,Thu,20,2018-07-13T00:00:00Z,43.5725,40.528194444444445,0,0,25
2018-07-12,2018,Summer,Jul,Thu,21,2018-07-13T01:00:00Z,42.405,38.435833333333335,0,0,23.3
2018-07-12,2018,Summer,Jul,Thu,22,2018-07-13T02:00:00Z,41.0075,37.546388888888885,0,0,22.2
2018-07-12,2018,Summer,Jul,Thu,23,2018-07-13T03:00:00Z,39.775,36.668611111111105,0,0,21.7
2018-07-13,2018,Summer,Jul,Fri,0,2018-07-13T04:00:00Z,38.7925,35.62847222222222,0,0,20.6
2018-07-13,2018,Summer,Jul,Fri,1,2018-07-13T05:00:00Z,37.9475,34.691944444444445,0,0,20.6
2018-07-13,2018,Summer,Jul,Fri,2,2018-07-13T06:00:00Z,37.1575,33.95472222222222,0,0,NA
2018-07-13,2018,Summer,Jul,Fri,3,2018-07-13T07:00:00Z,36.4275,33.130694444444444,0,0,20
2018-07-13,2018,Summer,Jul,Fri,4,2018-07-13T08:00:00Z,35.6975,32.44402777777778,0,0,18.9
2018-07-13,2018,Summer,Jul,Fri,5,2018-07-13T09:00:00Z,48.8,46.001666666666665,0.75,0.75,18.9
2018-07-13,2018,Summer,Jul,Fri,6,2018-07-13T10:00:00Z,60.0575,56.09458333333333,1,1,18.3
2018-07-13,2018,Summer,Jul,Fri,7,2018-07-13T11:00:00Z,57.4075,54.63652777777778,1,1,20
2018-07-13,2018,Summer,Jul,Fri,8,2018-07-13T12:00:00Z,56.834999999999994,54.637499999999996,1,1,22.2
2018-07-13,2018,Summer,Jul,Fri,9,2018-07-13T13:00:00Z,58.3775,54.86999999999999,1,1,24.4
2018-07-13,2018,Summer,Jul,Fri,10,2018-07-13T14:00:00Z,57.802499999999995,55.190694444444446,1,1,26.1
2018-07-13,2018,Summer,Jul,Fri,11,2018-07-13T15:00:00Z,56.93,54.46194444444444,1,1,28.3
2018-07-13,2018,Summer,Jul,Fri,12,2018-07-13T16:00:00Z,57.31,54.397777777777776,1,1,29.4
2018-07-13,2018,Summer,Jul,Fri,13,2018-07-13T17:00:00Z,57.25,54.20625,1,1,30
2018-07-13,2018,Summer,Jul,Fri,14,2018-07-13T18:00:00Z,58.43,54.81305555555556,0.5,0.5,31.1
2018-07-13,2018,Summer,Jul,Fri,15,2018-07-13T19:00:00Z,56.184999999999995,53.14666666666667,0,0,31.1
2018-07-13,2018,Summer,Jul,Fri,16,2018-07-13T20:00:00Z,52.9525,52.040000000000006,0,0,31.7
2018-07-13,2018,Summer,Jul,Fri,17,2018-07-13T21:00:00Z,50.317499999999995,50.900555555555556,0,0,31.7
2018-07-13,2018,Summer,Jul,Fri,18,2018-07-13T22:00:00Z,48.2,49.71333333333333,0,0,31.1
2018-07-13,2018,Summer,Jul,Fri,19,2018-07-13T23:00:00Z,43.9375,48.46611111111111,0,0,29.4
2018-07-13,2018,Summer,Jul,Fri,20,2018-07-14T00:00:00Z,42.795,44.93138888888889,0,0,27.2
2018-07-13,2018,Summer,Jul,Fri,21,2018-07-14T01:00:00Z,41.82,40.40986111111111,0,0,26.1
2018-07-13,2018,Summer,Jul,Fri,22,2018-07-14T02:00:00Z,41.8425,37.79805555555556,0,0,24.4
2018-07-13,2018,Summer,Jul,Fri,23,2018-07-14T03:00:00Z,40.614999999999995,36.92972222222222,0,0,23.9
2018-07-14,2018,Summer,Jul,Sat,0,2018-07-14T04:00:00Z,39.2,36.24125,0,0,22.8
2018-07-14,2018,Summer,Jul,Sat,1,2018-07-14T05:00:00Z,38.3525,35.445,0,0,22.8
2018-07-14,2018,Summer,Jul,Sat,2,2018-07-14T06:00:00Z,37.6775,34.66611111111111,0,0,22.2
2018-07-14,2018,Summer,Jul,Sat,3,2018-07-14T07:00:00Z,36.99,33.977916666666665,0,0,21.7
2018-07-14,2018,Summer,Jul,Sat,4,2018-07-14T08:00:00Z,36.0575,33.47083333333333,0,0,22.2
2018-07-14,2018,Summer,Jul,Sat,5,2018-07-14T09:00:00Z,35.09,33.0275,0,0,21.1
2018-07-14,2018,Summer,Jul,Sat,6,2018-07-14T10:00:00Z,34.66,32.76375,0,0,21.175
2018-07-14,2018,Summer,Jul,Sat,7,2018-07-14T11:00:00Z,35.0175,32.61819444444444,0,0,23.3
2018-07-14,2018,Summer,Jul,Sat,8,2018-07-14T12:00:00Z,34.559999999999995,32.534305555555555,0,0,26.1
2018-07-14,2018,Summer,Jul,Sat,9,2018-07-14T13:00:00Z,34.775,32.55444444444444,0,0,27.8
2018-07-14,2018,Summer,Jul,Sat,10,2018-07-14T14:00:00Z,34.989999999999995,32.629305555555554,0,0,29.4
2018-07-14,2018,Summer,Jul,Sat,11,2018-07-14T15:00:00Z,34.647499999999994,32.70736111111111,0,0,31.1
2018-07-14,2018,Summer,Jul,Sat,12,2018-07-14T16:00:00Z,34.5075,32.617916666666666,0,0,30
2018-07-14,2018,Summer,Jul,Sat,13,2018-07-14T17:00:00Z,35.3,32.70666666666666,0,0,32.2
2018-07-14,2018,Summer,Jul,Sat,14,2018-07-14T18:00:00Z,35.46,32.79902777777777,0,0,NA
2018-07-14,2018,Summer,Jul,Sat,15,2018-07-14T19:00:00Z,35.567499999999995,32.92069444444444,0,0,33.3
2018-07-14,2018,Summer,Jul,Sat,16,2018-07-14T20:00:00Z,35.682500000000005,33.01430555555555,0,0,NA
2018-07-14,2018,Summer,Jul,Sat,17,2018-07-14T21:00:00Z,35.775,33.06166666666667,0,0,33.9
2018-07-14,2018,Summer,Jul,Sat,18,2018-07-14T22:00:00Z,35.73,33.051249999999996,0,0,31.7
2018-07-14,2018,Summer,Jul,Sat,19,2018-07-14T23:00:00Z,35.6525,32.99611111111111,0,0,30.6
2018-07-14,2018,Summer,Jul,Sat,20,2018-07-15T00:00:00Z,35.4975,32.92041666666667,0,0,27.2
2018-07-14,2018,Summer,Jul,Sat,21,2018-07-15T01:00:00Z,35.475,32.84402777777778,0,0,26.1
2018-07-14,2018,Summer,Jul,Sat,22,2018-07-15T02:00:00Z,35.5175,32.750277777777775,0,0,25
2018-07-14,2018,Summer,Jul,Sat,23,2018-07-15T03:00:00Z,35.402499999999996,32.64958333333333,0,0,24.4
2018-07-15,2018,Summer,Jul,Sun,0,2018-07-15T04:00:00Z,35.355,32.55166666666667,0,0,23.9
2018-07-15,2018,Summer,Jul,Sun,1,2018-07-15T05:00:00Z,35.1375,32.441111111111105,0,0,23.3
2018-07-15,2018,Summer,Jul,Sun,2,2018-07-15T06:00:00Z,34.8625,32.17388888888889,0,0,23.3
2018-07-15,2018,Summer,Jul,Sun,3,2018-07-15T07:00:00Z,34.68,31.916527777777777,0,0,22.933333333333334
2018-07-15,2018,Summer,Jul,Sun,4,2018-07-15T08:00:00Z,34.4525,31.77916666666667,0,0,22.266666666666666
2018-07-15,2018,Summer,Jul,Sun,5,2018-07-15T09:00:00Z,34.0625,31.734305555555558,0,0,22.066666666666666
2018-07-15,2018,Summer,Jul,Sun,6,2018-07-15T10:00:00Z,34.2175,31.750138888888888,0,0,22.8
2018-07-15,2018,Summer,Jul,Sun,7,2018-07-15T11:00:00Z,34.135,31.79208333333333,0,0,24.4
2018-07-15,2018,Summer,Jul,Sun,8,2018-07-15T12:00:00Z,34.26,31.84333333333333,0,0,25
2018-07-15,2018,Summer,Jul,Sun,9,2018-07-15T13:00:00Z,34.275,31.90111111111111,0,0,25.6
2018-07-15,2018,Summer,Jul,Sun,10,2018-07-15T14:00:00Z,34.3825,31.98611111111111,0,0,26.7
2018-07-15,2018,Summer,Jul,Sun,11,2018-07-15T15:00:00Z,34.72749999999999,32.09777777777778,0,0,27.2
2018-07-15,2018,Summer,Jul,Sun,12,2018-07-15T16:00:00Z,34.825,32.17833333333333,0,0,28.9
2018-07-15,2018,Summer,Jul,Sun,13,2018-07-15T17:00:00Z,34.9475,32.22944444444445,0,0,28.9
2018-07-15,2018,Summer,Jul,Sun,14,2018-07-15T18:00:00Z,34.9825,32.153333333333336,0,0,29.4
2018-07-15,2018,Summer,Jul,Sun,15,2018-07-15T19:00:00Z,34.59,31.749305555555555,0,0,29.4
2018-07-15,2018,Summer,Jul,Sun,16,2018-07-15T20:00:00Z,34.817499999999995,30.963888888888885,0,0,29.4
2018-07-15,2018,Summer,Jul,Sun,17,2018-07-15T21:00:00Z,34.6525,30.596111111111114,0,0,30
2018-07-15,2018,Summer,Jul,Sun,18,2018-07-15T22:00:00Z,34.3675,30.344166666666663,0,0,29.4
2018-07-15,2018,Summer,Jul,Sun,19,2018-07-15T23:00:00Z,34.075,30.06527777777778,0,0,28.9
2018-07-15,2018,Summer,Jul,Sun,20,2018-07-16T00:00:00Z,33.815,29.95583333333333,0,0,27.2
2018-07-15,2018,Summer,Jul,Sun,21,2018-07-16T01:00:00Z,33.6125,29.990277777777777,0,0,26.1
2018-07-15,2018,Summer,Jul,Sun,22,2018-07-16T02:00:00Z,33.442499999999995,29.90513888888889,0,0,25.6
2018-07-15,2018,Summer,Jul,Sun,23,2018-07-16T03:00:00Z,33.3075,29.85986111111111,0,0,25
2018-07-16,2018,Summer,Jul,Mon,0,2018-07-16T04:00:00Z,33.235,29.865972222222222,0,0,24.4
2018-07-16,2018,Summer,Jul,Mon,1,2018-07-16T05:00:00Z,33.185,29.835833333333333,0,0,23.9
2018-07-16,2018,Summer,Jul,Mon,2,2018-07-16T06:00:00Z,33.1175,29.732638888888886,0,0,23.9
2018-07-16,2018,Summer,Jul,Mon,3,2018-07-16T07:00:00Z,32.955,29.46125,0,0,23.3
2018-07-16,2018,Summer,Jul,Mon,4,2018-07-16T08:00:00Z,32.7325,29.170972222222222,0,0,23.3
2018-07-16,2018,Summer,Jul,Mon,5,2018-07-16T09:00:00Z,47.32749999999999,45.29722222222222,1,1,22.8
2018-07-16,2018,Summer,Jul,Mon,6,2018-07-16T10:00:00Z,59.805,54.99625,1,1,22.8
2018-07-16,2018,Summer,Jul,Mon,7,2018-07-16T11:00:00Z,57.49249999999999,53.96333333333333,1,1,23.9
2018-07-16,2018,Summer,Jul,Mon,8,2018-07-16T12:00:00Z,56.5775,53.03958333333333,1,1,22.6
2018-07-16,2018,Summer,Jul,Mon,9,2018-07-16T13:00:00Z,56.1525,52.216944444444444,1,1,23.15
2018-07-16,2018,Summer,Jul,Mon,10,2018-07-16T14:00:00Z,56.989999999999995,54.139583333333334,1,1,24.4
2018-07-16,2018,Summer,Jul,Mon,11,2018-07-16T15:00:00Z,56.6275,52.742777777777775,1,1,25.7
2018-07-16,2018,Summer,Jul,Mon,12,2018-07-16T16:00:00Z,55.55500000000001,52.34597222222222,1,1,27.266666666666666
2018-07-16,2018,Summer,Jul,Mon,13,2018-07-16T17:00:00Z,56.8775,53.125972222222224,1,1,29.4
2018-07-16,2018,Summer,Jul,Mon,14,2018-07-16T18:00:00Z,58.5725,54.443194444444444,0,0,29.95
2018-07-16,2018,Summer,Jul,Mon,15,2018-07-16T19:00:00Z,55.73,52.74027777777778,0,0,28.3
2018-07-16,2018,Summer,Jul,Mon,16,2018-07-16T20:00:00Z,51.747499999999995,48.83986111111111,0,0,28.9
2018-07-16,2018,Summer,Jul,Mon,17,2018-07-16T21:00:00Z,48.3575,44.187777777777775,0,0,29.4
2018-07-16,2018,Summer,Jul,Mon,18,2018-07-16T22:00:00Z,45.582499999999996,42.52513888888889,0,0,28.9
2018-07-16,2018,Summer,Jul,Mon,19,2018-07-16T23:00:00Z,43.489999999999995,40.76277777777778,0,0,23.65
2018-07-16,2018,Summer,Jul,Mon,20,2018-07-17T00:00:00Z,41.9775,38.931527777777774,0,0,23
2018-07-16,2018,Summer,Jul,Mon,21,2018-07-17T01:00:00Z,40.32,37.38875,0,0,23.9
2018-07-16,2018,Summer,Jul,Mon,22,2018-07-17T02:00:00Z,38.815,35.76083333333334,0,0,23.58
2018-07-16,2018,Summer,Jul,Mon,23,2018-07-17T03:00:00Z,37.394999999999996,34.874027777777776,0,0,23.95
2018-07-17,2018,Summer,Jul,Tue,0,2018-07-17T04:00:00Z,36.6725,34.086666666666666,0,0,23.3
2018-07-17,2018,Summer,Jul,Tue,1,2018-07-17T05:00:00Z,35.925000000000004,33.48930555555555,0,0,23.95
2018-07-17,2018,Summer,Jul,Tue,2,2018-07-17T06:00:00Z,35.315,32.73833333333333,0,0,23.816666666666666
2018-07-17,2018,Summer,Jul,Tue,3,2018-07-17T07:00:00Z,34.715,32.13430555555556,0,0,23.9
2018-07-17,2018,Summer,Jul,Tue,4,2018-07-17T08:00:00Z,54.275,50.54805555555555,1,1,23.3
2018-07-17,2018,Summer,Jul,Tue,5,2018-07-17T09:00:00Z,60.3625,55.92055555555555,1,1,23.15
2018-07-17,2018,Summer,Jul,Tue,6,2018-07-17T10:00:00Z,57.4225,53.47388888888889,1,1,22.9
2018-07-17,2018,Summer,Jul,Tue,7,2018-07-17T11:00:00Z,56.17,52.46569444444444,1,1,23.45
2018-07-17,2018,Summer,Jul,Tue,8,2018-07-17T12:00:00Z,56.9375,53.82097222222222,1,1,25
2018-07-17,2018,Summer,Jul,Tue,9,2018-07-17T13:00:00Z,56.0725,52.14875,1,1,26.35
2018-07-17,2018,Summer,Jul,Tue,10,2018-07-17T14:00:00Z,56.254999999999995,53.46388888888889,1,1,27.2
2018-07-17,2018,Summer,Jul,Tue,11,2018-07-17T15:00:00Z,56.8925,53.44444444444444,1,1,27.633333333333333
2018-07-17,2018,Summer,Jul,Tue,12,2018-07-17T16:00:00Z,56.552499999999995,52.92472222222222,1,1,29.666666666666668
2018-07-17,2018,Summer,Jul,Tue,13,2018-07-17T17:00:00Z,57,54.5,1,1,29.4
2018-07-17,2018,Summer,Jul,Tue,14,2018-07-17T18:00:00Z,57.195,53.59569444444445,0.5,0.5,30
2018-07-17,2018,Summer,Jul,Tue,15,2018-07-17T19:00:00Z,54.98,51.94361111111111,0,0,30
2018-07-17,2018,Summer,Jul,Tue,16,2018-07-17T20:00:00Z,52.19,50.339166666666664,0,0,30
2018-07-17,2018,Summer,Jul,Tue,17,2018-07-17T21:00:00Z,48.905,47.62555555555556,0,0,29.4
2018-07-17,2018,Summer,Jul,Tue,18,2018-07-17T22:00:00Z,46.697500000000005,42.87916666666666,0,0,28.9
2018-07-17,2018,Summer,Jul,Tue,19,2018-07-17T23:00:00Z,44.4325,41.262499999999996,0,0,27.2
2018-07-17,2018,Summer,Jul,Tue,20,2018-07-18T00:00:00Z,42.5375,39.61611111111111,0,0,25
2018-07-17,2018,Summer,Jul,Tue,21,2018-07-18T01:00:00Z,40.565,38.010555555555555,0,0,22.2
2018-07-17,2018,Summer,Jul,Tue,22,2018-07-18T02:00:00Z,39.5475,36.64361111111111,0,0,21.7
2018-07-17,2018,Summer,Jul,Tue,23,2018-07-18T03:00:00Z,38.285,35.53402777777778,0,0,20
2018-07-18,2018,Summer,Jul,Wed,0,2018-07-18T04:00:00Z,37.05,34.59972222222222,0,0,20
2018-07-18,2018,Summer,Jul,Wed,1,2018-07-18T05:00:00Z,36.19,33.78055555555556,0,0,19.4
2018-07-18,2018,Summer,Jul,Wed,2,2018-07-18T06:00:00Z,35.06999999999999,33.060694444444444,0,0,19.4
2018-07-18,2018,Summer,Jul,Wed,3,2018-07-18T07:00:00Z,34.582499999999996,32.28652777777778,0,0,18.9
2018-07-18,2018,Summer,Jul,Wed,4,2018-07-18T08:00:00Z,33.525,31.486944444444443,0,0,17.8
2018-07-18,2018,Summer,Jul,Wed,5,2018-07-18T09:00:00Z,53.302499999999995,49.01569444444444,1,1,17.8
2018-07-18,2018,Summer,Jul,Wed,6,2018-07-18T10:00:00Z,59.355000000000004,55.12097222222222,1,1,17.2
2018-07-18,2018,Summer,Jul,Wed,7,2018-07-18T11:00:00Z,56.272499999999994,52.677499999999995,1,1,19.4
2018-07-18,2018,Summer,Jul,Wed,8,2018-07-18T12:00:00Z,56.254999999999995,52.43680555555555,1,1,22.2
2018-07-18,2018,Summer,Jul,Wed,9,2018-07-18T13:00:00Z,56.2,53.13861111111111,1,1,24.4
2018-07-18,2018,Summer,Jul,Wed,10,2018-07-18T14:00:00Z,55.82,51.76861111111111,1,1,26.1
2018-07-18,2018,Summer,Jul,Wed,11,2018-07-18T15:00:00Z,57.2125,54.09597222222222,1,1,25.6
2018-07-18,2018,Summer,Jul,Wed,12,2018-07-18T16:00:00Z,57.775,55.51194444444444,1,1,27.2
2018-07-18,2018,Summer,Jul,Wed,13,2018-07-18T17:00:00Z,56.8125,53.9725,1,1,28.3
2018-07-18,2018,Summer,Jul,Wed,14,2018-07-18T18:00:00Z,56.9725,53.721805555555555,0.5,0.5,28.3
2018-07-18,2018,Summer,Jul,Wed,15,2018-07-18T19:00:00Z,54.934999999999995,51.500138888888884,0,0,28.9
2018-07-18,2018,Summer,Jul,Wed,16,2018-07-18T20:00:00Z,51.9375,49.82347222222222,0,0,28.9
2018-07-18,2018,Summer,Jul,Wed,17,2018-07-18T21:00:00Z,48.4125,46.25875,0,0,28.9
2018-07-18,2018,Summer,Jul,Wed,18,2018-07-18T22:00:00Z,46.385000000000005,42.632777777777775,0,0,27.8
2018-07-18,2018,Summer,Jul,Wed,19,2018-07-18T23:00:00Z,44.205,41.14333333333333,0,0,26.7
2018-07-18,2018,Summer,Jul,Wed,20,2018-07-19T00:00:00Z,42.527499999999996,39.21194444444444,0,0,22.8
2018-07-18,2018,Summer,Jul,Wed,21,2018-07-19T01:00:00Z,40.85,37.60583333333334,0,0,21.7
2018-07-18,2018,Summer,Jul,Wed,22,2018-07-19T02:00:00Z,39.2875,36.28,0,0,20
2018-07-18,2018,Summer,Jul,Wed,23,2018-07-19T03:00:00Z,37.942499999999995,35.18763888888889,0,0,18.3
2018-07-19,2018,Summer,Jul,Thu,0,2018-07-19T04:00:00Z,36.795,34.177638888888886,0,0,17.8
2018-07-19,2018,Summer,Jul,Thu,1,2018-07-19T05:00:00Z,35.8225,33.34597222222222,0,0,17.8
2018-07-19,2018,Summer,Jul,Thu,2,2018-07-19T06:00:00Z,35.0475,32.70055555555555,0,0,17.2
2018-07-19,2018,Summer,Jul,Thu,3,2018-07-19T07:00:00Z,34.4325,32.06458333333333,0,0,16.7
2018-07-19,2018,Summer,Jul,Thu,4,2018-07-19T08:00:00Z,33.879999999999995,31.389166666666664,0,0,16.1
2018-07-19,2018,Summer,Jul,Thu,5,2018-07-19T09:00:00Z,46.592499999999994,43.200694444444444,0.75,0.75,15
2018-07-19,2018,Summer,Jul,Thu,6,2018-07-19T10:00:00Z,60.16,55.50888888888888,1,1,15
2018-07-19,2018,Summer,Jul,Thu,7,2018-07-19T11:00:00Z,57.8275,53.67513888888889,1,1,16.7
2018-07-19,2018,Summer,Jul,Thu,8,2018-07-19T12:00:00Z,55.9675,52.083888888888886,1,1,20.6
2018-07-19,2018,Summer,Jul,Thu,9,2018-07-19T13:00:00Z,56.245000000000005,52.42916666666667,1,1,23.3
2018-07-19,2018,Summer,Jul,Thu,10,2018-07-19T14:00:00Z,56.035,53.15875,1,1,25.6
2018-07-19,2018,Summer,Jul,Thu,11,2018-07-19T15:00:00Z,56.309999999999995,53.70861111111111,1,1,26.7
2018-07-19,2018,Summer,Jul,Thu,12,2018-07-19T16:00:00Z,57.269999999999996,54.97541666666667,1,1,27.8
2018-07-19,2018,Summer,Jul,Thu,13,2018-07-19T17:00:00Z,57.86,55.91388888888889,1,1,28.9
2018-07-19,2018,Summer,Jul,Thu,14,2018-07-19T18:00:00Z,57.86,55.91388888888889,1,1,29.4
2018-07-19,2018,Summer,Jul,Thu,15,2018-07-19T19:00:00Z,46.96,45.20055555555555,0.25,0.25,30
2018-07-19,2018,Summer,Jul,Thu,16,2018-07-19T20:00:00Z,45.3775,43.46,0,0,30.6
2018-07-19,2018,Summer,Jul,Thu,17,2018-07-19T21:00:00Z,43.465,40.551944444444445,0,0,30
2018-07-19,2018,Summer,Jul,Thu,18,2018-07-19T22:00:00Z,41.575,39.03888888888889,0,0,29.4
2018-07-19,2018,Summer,Jul,Thu,19,2018-07-19T23:00:00Z,40.705,37.71111111111111,0,0,28.3
2018-07-19,2018,Summer,Jul,Thu,20,2018-07-20T00:00:00Z,39.125,36.499583333333334,0,0,25.6
2018-07-19,2018,Summer,Jul,Thu,21,2018-07-20T01:00:00Z,37.1575,35.51625,0,0,24.4
2018-07-19,2018,Summer,Jul,Thu,22,2018-07-20T02:00:00Z,37.0575,34.644444444444446,0,0,23.3
2018-07-19,2018,Summer,Jul,Thu,23,2018-07-20T03:00:00Z,36.1875,33.87277777777778,0,0,22.2
2018-07-20,2018,Summer,Jul,Fri,0,2018-07-20T04:00:00Z,35.519999999999996,33.224444444444444,0,0,21.7
2018-07-20,2018,Summer,Jul,Fri,1,2018-07-20T05:00:00Z,34.925,32.778194444444445,0,0,22.8
2018-07-20,2018,Summer,Jul,Fri,2,2018-07-20T06:00:00Z,34.4375,32.36541666666667,0,0,23.3
